DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3294.583249,3,3,0.07225657829257652,0.0052936206696613105,8.73737840768071e-05,0.8655189700700289,0.054700918624637745,0.0015320327910249589,0.0004254018399813525,0.00018510392801219193,0.0,0.5171980688258064,1.0,0.7932623917774524
3294.735649,3,3,0.045992835161323506,0.037659973002617815,0.0003107316780433742,0.8639885113688213,0.04542511092327519,0.005201242240043977,0.0013084092876889414,0.00011318633818580156,0.0,0.5714463543438921,1.0,0.8179956762074978
3294.888049,3,3,0.00817547956429911,0.0028401049586493504,3.182264786286046e-05,0.8587597327028613,0.12788527983738757,0.0017904057227420445,0.00023368120622370276,0.00028349335997383563,0.0,0.4656461693018903,1.0,0.7308744528654738
3295.040449,3,3,0.00959349747961685,0.002972400045726074,7.852726890120727e-05,0.8723267764030147,0.11275220254516458,0.001718247880726815,0.00025411447792797947,0.00030423389892178575,0.0,0.44336176087690693,1.0,0.7595745738578501
3295.192849,3,3,0.010248127975356586,0.00318708182633746,9.13644389954004e-05,0.8553197301830988,0.12873283238927752,0.0018368404698958563,0.0002797888181163658,0.00030423389892178575,0.0,0.48001228276361163,0.9666666666666667,0.7265868977938212
3295.345249,3,3,0.026574199239349523,0.0053089468824560416,0.00013566908266177013,0.8737839839622644,0.09111978863121294,0.0021493578871046265,0.000619883135228407,0.0003081711797219918,0.0,0.4818747325897788,1.0,0.7826641953310515
3295.497649,3,3,0.013922886590349383,0.0033914952055153578,9.13644389954004e-05,0.8539053756519274,0.12635649773600352,0.0016487417264263425,0.00041933250057965657,0.00026430615020293875,0.0,0.4918967615314027,0.9666666666666667,0.7275488779159238
3295.650049,3,3,0.018119645579980033,0.026909960810145562,0.00024410016459762665,0.8734083527245862,0.07661629696882001,0.003494427868387489,0.0009934112269554668,0.00021380465652781668,0.0,0.5154732084936957,0.9666666666666667,0.7967920557557662
3295.802449,3,3,0.02239778706332701,0.01727510139083099,0.0008648177186788269,0.8816014638870782,0.06878760087532403,0.0078645860157766,0.0010602003115119025,0.00014844273747248522,0.0,0.5031931906619599,1.0,0.8128138630117542
3295.954849,3,3,0.04307660810440239,0.024314542533910764,0.00030102583315649335,0.8266293516804042,0.094790260412181,0.009670291051025482,0.0011131317933980463,0.00010478859152177041,0.0,0.6623877202679677,0.9666666666666667,0.7318390912682232
3296.107249,3,3,0.03496792206317744,0.005557829829426226,5.561022508830133e-05,0.8149756626868406,0.1427134542055267,0.0014123668651140886,0.00018324779546127578,0.00013390632936534534,0.0,0.6032953219011388,0.9666666666666667,0.6722622084813139
3296.259649,3,3,0.01952056546834661,0.0028360501771989913,3.6780339178253785e-05,0.8181549528497601,0.15788904054317882,0.0009895077342612312,0.00021970223200520019,0.0003534006560706453,0.0,0.5610017003469829,0.9666666666666667,0.6602659123065813
3296.412049,3,3,0.035997929604680914,0.03135576686338711,0.00026488336883338413,0.8441252410255324,0.0804355234307874,0.00646282966149142,0.001259789458311126,9.803658697628136e-05,0.0,0.6180763752622284,0.9666666666666667,0.763689717594745
3296.564449,3,3,0.0559425107764206,0.1682020962565945,0.0006362401092281685,0.6298483900697641,0.12085881104767146,0.021060125855748735,0.002800537661754422,0.0006512882228180341,0.0,1.1149183667791833,1.0,0.46164629381316963
3296.716849,3,3,0.044534169210844826,0.08990847163568856,0.0005281215704658462,0.6616921819335921,0.18416088773813472,0.014567052423858683,0.0035848103632878615,0.0010243051241272838,0.0,1.0328199133468536,1.0,0.4775312941954574
3296.869249,3,3,0.03230724371353168,0.06643960967569938,0.0002785118562850519,0.6634529278686349,0.2278528093329874,0.007104540354921743,0.0019496245509560408,0.0006147326469840967,0.0,0.9543994846710494,0.9666666666666667,0.43560011853564745
3297.021649,3,3,0.033275233055320624,0.06514636084615276,0.0002785118562850519,0.645426137592707,0.246772410489493,0.00638185941171353,0.0020927837779733892,0.0006267029703548158,0.0,0.9711268917146829,0.9666666666666667,0.39865372710321395
3297.174049,3,3,0.035934469412998174,0.07186312860358081,0.00038861122196117494,0.6946195193689939,0.1819381251679459,0.011404790104908358,0.002864787553262853,0.0009865685663485973,0.0,0.9495629850054791,1.0,0.512681394201048
3297.326449,3,3,0.05415773142614488,0.12673084549653163,0.0004067816623596757,0.650009444607275,0.14742120990416085,0.016135656602098213,0.004255585349542496,0.0008827449518871341,0.0,1.0811429987851353,1.0,0.5025882347031142
3297.478849,3,3,0.03966562341703864,0.08196275609202833,0.00032437345057975404,0.6694108774416303,0.1935085118903283,0.011164778453485204,0.003190351456369803,0.0007727277985398149,0.0,0.9962040110235508,0.9666666666666667,0.475902365551302
3297.631249,3,3,0.05650464393219341,0.14233139049339577,0.0004844690299088677,0.6383535018819697,0.14168871363130425,0.016896879540885385,0.003012056821910402,0.0007283446684322851,0.0,1.0986566408047371,1.0,0.49602211138857394
3297.783649,3,3,0.05234304689878581,0.17275764661314635,0.00048347515932818376,0.6203796355387984,0.13265780364738558,0.017486072005381652,0.003466417846966369,0.0004259022902075453,0.0,1.1192856129406394,1.0,0.447621988925652
3297.936049,3,3,0.05405763447195431,0.18340278125305748,0.00047003109826081185,0.6113699385164939,0.1297356748891736,0.018201528866738103,0.002336508614114184,0.0004259022902075453,0.0,1.1285524490649645,1.0,0.4279671572634364
3298.088449,3,3,0.06136905355565622,0.15848985881721186,0.00047003109826081185,0.6259277510457529,0.1308162220949355,0.019815560184038454,0.0026695841970496687,0.0004419390070944439,0.0,1.123092865885181,0.9666666666666667,0.46743789222854104
3298.240849,3,3,0.07187758913536506,0.10095779961181685,0.00034161598931187003,0.6933211022653787,0.12034763112629637,0.010998572234845908,0.0020215858765793423,0.00013410376040591678,0.0,0.9955655809524111,1.0,0.5729734711390824
3298.393249,3,3,0.0620906084957524,0.10265072117262646,0.00046572092803251534,0.7020614843776712,0.11439650947544826,0.015074402569781669,0.0031657526219741948,9.480035871327302e-05,0.0,0.9885054882617599,1.0,0.587664974902223
3298.545649,3,3,0.06687260835222572,0.10215492414073273,0.0004330027921197031,0.701448884162336,0.11200098971400035,0.014203272189395552,0.002730482627139368,0.00015583602205065274,0.0,0.9891305088183444,1.0,0.5894478944483357
3298.698049,3,3,0.05730069309241414,0.12418865791160597,0.00038917440992696065,0.6852699822570347,0.1142514895015066,0.0160563304101266,0.002436917851612275,0.00010675456577269181,0.0,1.014778225461132,1.0,0.5610813243454288
3298.850449,3,3,0.060284271855569345,0.1229334219955099,0.0005081947966174076,0.6922332721394088,0.10361085274530704,0.016731987671145084,0.003591244230669603,0.00010675456577269181,0.0,1.01001286652936,1.0,0.5692998501438988
3299.002849,3,3,0.05438777094621031,0.05405461219755082,0.0002587993091366818,0.8307037537209986,0.047320835858830394,0.0120820205853432,0.0010874187904080003,0.00010478859152177041,0.0,0.6783948752048807,1.0,0.7763159827747883
3299.155249,3,3,0.0534128430831414,0.04084659981606133,0.0002614524291298207,0.8364274332886026,0.057416049869487416,0.010496877390129365,0.0009946521302333985,0.00014409199321441417,0.0,0.6587081193987909,1.0,0.7790113834191151
3299.307649,3,3,0.04652985228341153,0.0456535768752913,0.0003129275917151691,0.845954434461241,0.04473243540864825,0.015363457301289964,0.0013552794914265694,9.803658697628136e-05,0.0,0.6406953946478942,1.0,0.7994245821778294
3299.460049,3,3,0.053967466016487824,0.04898141802880386,0.0002593420384557131,0.836984421110774,0.043713201604908596,0.015030235364038273,0.0009819090351123993,8.200680141953179e-05,0.0,0.6638687688617032,1.0,0.7830169550942861
3299.612449,3,3,0.049947287010503424,0.07907099593092597,0.0002337163742204296,0.8201878451740877,0.041364714586427,0.008132813702642962,0.0009858226222867503,7.680459890560205e-05,0.0,0.6932958046264359,1.0,0.7411168492431618
3299.764849,3,3,0.047306446591073074,0.07376915432498743,0.00022797748513223983,0.8259633315508956,0.040320229998092545,0.011361468034154018,0.0009745874167594611,7.680459890560205e-05,0.0,0.6843002896051378,1.0,0.7521941772259082
3299.917249,3,3,0.04741603569403598,0.08852452959339331,0.00022797748513223983,0.8191736330001963,0.035588585632716635,0.008006611373333214,0.0009858226222867503,7.680459890560205e-05,0.0,0.6894082353431012,1.0,0.730649103406803
3300.069649,3,3,0.015545728701818726,0.002844588729467345,3.0231970316244216e-05,0.9335275745573962,0.04682112567793785,0.0008549100664977449,0.0001492386609558797,0.00022660163560996312,0.0,0.29853016437611934,1.0,0.8867064488794584
3300.222049,3,3,0.017719300250127787,0.002741520420563684,3.0231970316244216e-05,0.939749213060792,0.03881613050689593,0.0005677634947385751,0.0001492386609558797,0.00022660163560996312,0.0,0.27991967826908704,1.0,0.900933082553896
3300.374449,3,3,0.030328816114384056,0.00345338638929564,3.0231970316244216e-05,0.9303189780670487,0.034637723512938166,0.0008714257224251865,0.0002181993250985887,0.00014123889849313893,0.0,0.3188149930974618,1.0,0.8956812545541105
3300.526849,3,3,0.037947971348427124,0.024622945318983756,0.0002337163742204296,0.8929569494797461,0.03588770843329817,0.00729931702965934,0.0009745874167594611,7.680459890560205e-05,0.0,0.4812143301160049,1.0,0.855008978131319
3300.679249,3,3,0.033232814192266945,0.005211345098296274,3.0231970316244216e-05,0.9145630486477072,0.045427864365927786,0.0011261787699509507,0.0002672780570413712,0.00014123889849313893,0.0,0.37406326273949053,1.0,0.8691351842817794
3300.831649,3,3,0.03591219317525993,0.005126154143719927,8.73737840768071e-05,0.8956407187576679,0.06105588224389761,0.0016131669146854392,0.0003867396218076612,0.00017777135888439834,0.0,0.4316870519507884,1.0,0.8345848365137704
3300.984049,3,3,0.014982881298248284,0.002741482643155089,3.6780339178253785e-05,0.896433097737041,0.08467047985952499,0.0005621752347765312,0.00021970223200520019,0.0003534006560706453,0.0,0.39541449549600777,1.0,0.811762617877516
3301.136449,3,3,0.019874847122607123,0.003456408176063033,4.214099228681725e-05,0.853623739729951,0.12190631397419918,0.0006624405917545785,0.00016493475413967125,0.0002691746589983102,0.0,0.4980381660397241,1.0,0.7317174257557518
3301.288849,3,3,0.01827461581421416,0.0027160379701818343,3.0231970316244216e-05,0.9118471289562776,0.0656422730544956,0.001006092489524377,0.0002643506785079167,0.00021926906648216953,0.0,0.363397856395133,1.0,0.8462048559017821
3301.441249,3,3,0.029403944762911038,0.007020864619887447,7.693659135459102e-05,0.9046377471522838,0.05614935890258945,0.002041078054328421,0.0005034527249610777,0.0001666171916840145,0.0,0.40951581053050856,1.0,0.8484883882496944
3301.593649,3,3,0.018517172029018522,0.002453574885589412,8.977376144878416e-05,0.8162267765557182,0.1616471371266757,0.0005997349980413183,0.00020976213958311455,0.00025606850392463165,0.0,0.5581142777008539,1.0,0.6545796394290425
3301.746049,3,3,0.023249372172088115,0.0024425005205927016,8.977376144878416e-05,0.9208872172440831,0.05232726881259407,0.0005364324706428043,0.0002274254131200917,0.0002400096054301196,0.0,0.3412026755517843,1.0,0.868559948431489
3301.898449,3,3,0.014396956511134824,0.0024304019935588173,7.693659135459102e-05,0.9325814911385509,0.04954617514549395,0.0005439412150819559,0.00018408779939472827,0.0002400096054301196,0.0,0.29805688598523516,1.0,0.883035315993057
3302.050849,3,3,0.015736514622141238,0.001680931926583131,3.0231970316244216e-05,0.796948120008924,0.18447854753017864,0.0006291713100477545,0.00016084479722505119,0.0003356378345838049,0.0,0.5778047109568156,1.0,0.6124695724787453
3302.203249,3,3,0.007008716539798654,0.001680741334779074,1.5906775466162444e-06,0.8284473174512712,0.16161885663666542,0.0007821035135759869,0.00026716503637377577,0.0001935088099893144,0.0,0.5054417729448086,1.0,0.6668284608146058
3302.355649,3,3,0.011028714193614437,0.001654560001226068,6.548368862009567e-06,0.856869402314912,0.12967881066736844,0.0005388240908230477,8.900877360513386e-05,0.0001341315895884758,0.0,0.46371957935052177,1.0,0.7271905916475436
3302.508049,3,3,0.01385035736880539,0.00184991502061133,4.214099228681725e-05,0.857776413712757,0.12514121971264666,0.0008756345660715664,0.00017584107532421164,0.0002884775514968228,0.0,0.4730493809867844,1.0,0.7326351940001103
3302.660449,3,3,0.01665111103660175,0.001981172645909859,4.214099228681725e-05,0.8890648376381771,0.09123663427582879,0.0006100662846653587,0.0001375298984041891,0.00027650722812610373,0.0,0.41193902869995025,1.0,0.7978282033623483
3302.812849,3,3,0.009462410524083111,0.0019806766440046797,0.0,0.8747551941475381,0.11304799231415502,0.0005939320656324653,7.61660161251406e-05,8.362828846116105e-05,0.0,0.42583707292951234,1.0,0.761707201833383
3302.965249,3,3,0.009454252662705154,0.0018387644487441145,0.0,0.8807937048702343,0.10713532790629016,0.0006181558074397446,7.61660161251406e-05,8.362828846116105e-05,0.0,0.4128305628677932,1.0,0.7736583769639442
3303.117649,3,3,0.00714203430122469,0.0018597966600968883,0.0,0.9250284505457462,0.06546717762624911,0.0004766630949994325,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.3014871117797069,1.0,0.8595612729194971
3303.270049,3,3,0.007585340803978216,0.001695019438527323,0.0,0.8934800883805202,0.09667174439722495,0.00048436752844929396,5.7216474607395996e-05,2.622297669246467e-05,0.0,0.3788759445447668,1.0,0.7968083439832953
3303.422449,3,3,0.00902231336794024,0.0015650564816078283,0.0,0.7216400141314507,0.2672952757629305,0.0004514624843869714,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.6444434614418393,1.0,0.45434473836852024
3303.574849,3,3,0.009850703375462835,0.0016161115424554858,0.0,0.7219799432876546,0.2659044383840307,0.0005273350900603727,4.31701915710669e-05,7.829812876502584e-05,0.0,0.648467177713161,1.0,0.45607550490362386
3303.727249,3,3,0.011877095987462527,0.0034874721355334535,2.477896096544251e-05,0.8832729982700499,0.09998343330902117,0.000798790717971977,0.0005003614952746035,5.50691237207074e-05,0.0,0.422559612915018,1.0,0.7832895649610288
3303.879649,3,3,0.010057875008413281,0.0018684132211780101,2.477896096544251e-05,0.8859508324344282,0.10125666742572056,0.0006826764791261615,0.00012257775401220935,3.617871615603631e-05,0.0,0.4038827221226513,1.0,0.7846941650087076
3304.032049,3,3,0.010621164082496925,0.003701306653069207,0.0015099290928698756,0.87464766149782,0.10738384697293543,0.0019098128689383179,0.00011667596055012527,0.00010960287132009173,0.0,0.4495726801713398,1.0,0.7672638145248846
3304.184449,3,3,0.010199934155345477,0.00362542005320526,0.0015227662629640688,0.8617209510027898,0.12098970199416711,0.0017149298707450364,0.0001286641128337425,9.76325479493726e-05,0.0,0.4737794883329153,1.0,0.7407312490086226
3304.336849,3,3,0.00509537422823537,0.0017510695391040857,1.2837170094193131e-05,0.6655334890858295,0.3270030992429209,0.0005278320507997836,7.629868301574863e-05,0.0,0.0,0.6793691533985389,0.7666666666666667,0.3385303898429086
3304.489249,3,3,0.004976195176674497,0.0032322324123040215,1.2837170094193131e-05,0.8244201317735469,0.1665740896583281,0.000708215126036352,7.629868301574863e-05,0.0,0.0,0.5086573706289282,1.0,0.6578460421152188
3304.641649,3,3,0.005910273918414393,0.004922401616026627,1.2837170094193131e-05,0.9210901477851543,0.0674814486982477,0.0005065921290471144,7.629868301574863e-05,0.0,0.0,0.3188299075683261,1.0,0.8536086990869066
3304.794049,3,3,0.005552812113471196,0.005715775417903837,0.0,0.8543719712851807,0.13371199788432767,0.0005968189562890584,5.062434282736237e-05,0.0,0.0,0.46679490349135,1.0,0.7206599734008531
3304.946449,3,3,0.005114321976750832,0.003505296786142837,0.0,0.8867549655127998,0.10393620751343208,0.0006385838680470528,5.062434282736237e-05,0.0,0.0,0.3938824579740726,1.0,0.7828187579993677
3305.098849,3,3,0.004833832719001304,0.0017912909420752915,6.548368862009567e-06,0.9329780797893473,0.05957193862766674,0.0005951691898533922,8.900877360513386e-05,0.0001341315895884758,0.0,0.2763794884576206,1.0,0.8734061411616806
3305.251249,3,3,0.005911935899933274,0.0015762967267727655,0.0,0.9270217571217108,0.0647317404431454,0.0007323920367543487,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.2935316713296538,1.0,0.8622900166785653
3305.403649,3,3,0.005477059955750734,0.0033922440872240405,2.477896096544251e-05,0.9279166005407726,0.06217989165005547,0.0008194247678013082,0.00014648875214637227,4.351128528382989e-05,0.0,0.29776505268914294,1.0,0.8657367088907172
3305.556049,3,3,0.005751955296684119,0.0034227455798738243,2.477896096544251e-05,0.9405508107982014,0.049108518124340014,0.0009511912025049473,0.00014648875214637227,4.351128528382989e-05,0.0,0.263358501793982,1.0,0.8914422926738613
3305.708449,3,3,0.006124052273590727,0.0033139841283217094,2.477896096544251e-05,0.933472602632867,0.0559416129118743,0.0009329690549506415,0.00014648875214637227,4.351128528382989e-05,0.0,0.28419766927755996,1.0,0.8775309897209927
3305.860849,3,3,0.005466421282161956,0.0016570968709583862,0.0,0.9338778901849942,0.05845070079208606,0.0005220130981156038,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.27318036032407755,1.0,0.8754271893929082
3306.013249,3,3,0.004469774937939064,0.001694258375077587,0.0,0.9297528910868317,0.06355704527477228,0.0005001525536957872,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.2819552878827899,1.0,0.8661958458120594
3306.165649,3,3,0.010126983963719714,0.001903001927142724,2.477896096544251e-05,0.8827028190014284,0.10323336248982286,0.0018405124643725854,0.00012502990726439013,4.351128528382989e-05,0.0,0.4163945572518625,1.0,0.7794694565116056
3306.318049,3,3,0.00873375279716635,0.001740427191186376,0.0,0.8776383798824762,0.11056185306913736,0.0012740527770745654,3.223139046058246e-05,1.9302892498512695e-05,0.0,0.41952309994066894,1.0,0.7670765268133388
3306.470449,3,3,0.008585535199679441,0.0017510388109694696,2.477896096544251e-05,0.8955505772560229,0.08996676344074579,0.004035482565043975,4.96450504167141e-05,3.617871615603631e-05,0.0,0.390795304760634,1.0,0.8055838138152771
3306.622849,3,3,0.008285912523716393,0.0016692079184095821,0.0,0.9062592385026289,0.07954834343733731,0.004227666401421557,9.631216486162382e-06,0.0,0.0,0.3641822952855054,1.0,0.8267108950652916
3306.775249,3,3,0.008619100083863749,0.0015576373052493928,0.0,0.9184718961436756,0.06713041562582353,0.004201159197379108,1.979164400857587e-05,0.0,0.0,0.3336851634910335,1.0,0.8513414805178521
3306.927649,3,3,0.008058826355269683,0.0015571900345999665,0.0,0.921347280825285,0.06582406537491212,0.0031928457659242933,1.979164400857587e-05,0.0,0.0,0.3220489440104458,1.0,0.8555232154503729
3307.080049,3,3,0.006503260398304128,0.0016966851272268728,0.0,0.9297376400540979,0.059188611785686955,0.002811735183501737,5.009712781171572e-05,1.1970323370719112e-05,0.0,0.29577962144454717,1.0,0.870549028268411
3307.232449,3,3,0.016422289378591814,0.00290444845712637,0.0001531251746532373,0.8946051675696471,0.08255832219531718,0.0027803616976009057,0.0004059752213188306,0.0001703103057445121,0.0,0.4123595564228705,1.0,0.8120468453743299
3307.384849,3,3,0.012011396315209913,0.0017268935143955422,3.132732982745208e-05,0.9110824260529246,0.07127843532038194,0.0035791025400499226,0.00012010862146603455,0.0001703103057445121,0.0,0.36024515985385985,1.0,0.8398039907325426
3307.537249,3,3,0.010038463023290726,0.0015846286684258366,0.0,0.8773566720590086,0.10884063272905985,0.002064894451543195,3.641093990694668e-05,7.829812876502584e-05,0.0,0.42647531029084457,1.0,0.7685160393299487
3307.689649,3,3,0.007830645267785364,0.0016037927650655345,0.0,0.8241750918826912,0.1654168134894081,0.0009304864034784607,4.31701915710669e-05,0.0,0.0,0.5122307858508314,1.0,0.6587582783932832
3307.842049,3,3,0.007252104481065421,0.0015801234826227054,0.0,0.7299271611985408,0.26053838565171156,0.0006735195559811215,2.87056300782269e-05,0.0,0.0,0.6313525541639973,1.0,0.4693887755468293
3307.994449,3,3,0.010117170728926572,0.0015834010252539317,0.0,0.64621119745786,0.3414261348158646,0.0006114716292674099,5.062434282736237e-05,0.0,0.0,0.7107680675249992,1.0,0.30478506264199545
3308.146849,3,3,0.013343185361187343,0.001572957226258096,0.0,0.8261194653603557,0.15795804816715625,0.0009557195422150377,5.062434282736237e-05,0.0,0.0,0.524199998001366,1.0,0.6681614171931995
3308.299249,3,3,0.007572566165621709,0.0016071472572848867,0.0,0.794849031196718,0.1953794092768098,0.0005412217607378688,5.062434282736237e-05,0.0,0.0,0.553407024185933,1.0,0.5994696219199083
3308.451649,3,3,0.004860508650466263,0.0016824209121618376,1.5906775466162444e-06,0.8179205615878461,0.17445745825902062,0.0007726069454433647,0.00013023456509048177,0.00017461840242464328,0.0,0.51387973718318,1.0,0.6434631033288255
3308.604049,3,3,0.006576645036960194,0.001690643338775018,1.4427847640809376e-05,0.8691921117954815,0.12144499719500272,0.0007506474784359961,0.00015590890527886805,0.00017461840242464328,0.0,0.430167196804245,1.0,0.7477471146004788
3308.756449,3,3,0.008949828221325038,0.001997269643657947,1.4427847640809376e-05,0.8896794121497411,0.09798683434771839,0.0010417004822131047,0.00015590890527886805,0.00017461840242464328,0.0,0.3964292668093914,1.0,0.7916925778020227
3308.908849,3,3,0.07514741390196862,0.003773235809627483,1.2837170094193131e-05,0.6812023722304478,0.23915069424176724,0.0006371479630786023,7.629868301574863e-05,0.0,0.0,0.8247691582356592,1.0,0.4420516779886805
3309.061249,3,3,0.10140981036460839,0.004027448013291888,1.2837170094193131e-05,0.6553495765588141,0.23851042453399343,0.0006136046761818299,7.629868301574863e-05,0.0,0.0,0.8785100945852429,1.0,0.4168391520248207
3309.213649,3,3,0.11557274706878133,0.0032694148728911816,0.0,0.583557416390117,0.29671594755768477,0.000605411834090161,0.0002147368804727674,6.432539596264835e-05,0.0,0.9498361856889774,1.0,0.2868414688324323
3309.366049,3,3,0.03268717222839638,0.0016457769848502583,0.0,0.7835405242273826,0.18141154958383582,0.000509622305563232,0.00020535466997148266,0.0,0.0,0.6287697204072221,1.0,0.6021289746435468
3309.518449,3,3,0.02461524730152415,0.0016559873082075392,0.0,0.873128088876717,0.09974842124333963,0.0007307869498753612,4.31701915710669e-05,7.829812876502584e-05,0.0,0.4566302225815784,1.0,0.7733796676333774
3309.670849,3,3,0.02268009020422718,0.002493511638936688,0.0,0.882947372595665,0.09091815088968996,0.000910371910782065,4.31701915710669e-05,7.3325691277935795e-06,0.0,0.43563482446405577,1.0,0.792029221705975
3309.823249,3,3,0.018923977369777713,0.0028210941704221865,0.0,0.841056361938992,0.13612724154557468,0.0010454472035496278,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.516147369334985,1.0,0.7049291203934174
3309.975649,3,3,0.02610877690618171,0.014810975673920559,5.5656813726008854e-05,0.762439317664544,0.19095705372716262,0.005184795160384737,0.00039720140185342556,4.622265222680229e-05,0.0,0.7119354302527048,1.0,0.5714822639373813
3310.128049,3,3,0.02434755997027656,0.006765713426121413,0.00017467720438916397,0.7540302583372623,0.20947233279831365,0.004707940748116069,0.00045529486329373215,4.622265222680229e-05,0.0,0.695282877745968,1.0,0.5445579255389487
3310.280449,3,3,0.03111220392083954,0.006806285382558553,0.000310905669616715,0.72392218267683,0.2241708039184415,0.011564683681698594,0.0014861142013771651,0.0006268205486377739,0.0,0.7794053144283434,1.0,0.4997513787583885
3310.432849,3,3,0.037165168228310695,0.0061942205332766705,0.00029022078780962455,0.7319843989933681,0.20428223381583863,0.01685417845462546,0.0019471546229925848,0.0012824245637780155,0.0,0.7985570076802593,1.0,0.5277021651775294
3310.585249,3,3,0.03109362895762608,0.00493871981235836,0.00025479814608930367,0.6802934714295777,0.2527942310111512,0.02802376922700221,0.000823364689858707,0.001778016726336233,0.0,0.8632452350894386,1.0,0.4274992404184265
3310.737649,3,3,0.037071347286201775,0.005674057239535101,0.0004186558239919254,0.7210578438850244,0.20216459052475172,0.031687261001224015,0.0008530826332202486,0.0010731616060506942,0.0,0.8365007449795245,1.0,0.5188932533602726
3310.890049,3,3,0.06801229597111484,0.011510547151055393,0.00028611760438511445,0.5337670417976111,0.3538872724057995,0.03017422344866362,0.0008686729356009455,0.0014938286857692623,0.0,1.0607266829353579,0.9333333333333333,0.17987976939181166
3311.042449,3,3,0.08778788589013219,0.01929237910683522,0.00034218542030279637,0.4525621637475312,0.39582347814830615,0.041782772292970935,0.0008978680847103696,0.001511267309211072,0.0,1.1669059894314033,0.7333333333333333,0.05673868559922507
3311.194849,3,3,0.13142464070030044,0.014093638304414664,0.00037921817325907225,0.4556653220946244,0.34072681386065823,0.05119330700653752,0.0033623336139136047,0.003154726246292021,0.0,1.2442313837278745,0.8333333333333334,0.11493850823396617
3311.347249,3,3,0.16464762477397568,0.013803580693206122,0.00040692030914783853,0.432471848128911,0.3064022540481278,0.07616179150626332,0.0027348834284249817,0.003371097111943172,0.0,1.3156941289970163,0.8,0.12606959408078316
3311.499649,4,3,0.2901090437834384,0.027546653760365587,0.0009060978960267318,0.23334274987089249,0.31492510363358533,0.12578870618312862,0.004193661422108865,0.003187983450453883,0.0,1.4698058868411068,0.5,0.024816059850146954
3311.652049,0,3,0.33212467965852305,0.036013650598505205,0.0009153588424423092,0.16577076705745367,0.33206760869562474,0.12290844582833699,0.0058546174962384075,0.0043448718228756315,0.0,1.4675640793374183,0.4666666666666667,5.707096289830904e-05
3311.804449,0,3,0.363431668906282,0.03477538611382039,0.0011963301714484468,0.11152786497931283,0.30489710583255136,0.16172928084871752,0.013149157845048763,0.00929320530281872,0.0,1.4945680085918425,0.8,0.05853456307373062
3311.956849,0,3,0.359426226236782,0.03784214173368842,0.0024002046172692656,0.09082511580022866,0.27390502471058537,0.19386397765296615,0.01411436627362976,0.02762294297485051,0.0,1.556070546436048,0.8,0.08552120152619663
3312.109249,0,3,0.4094294625848442,0.02386234409582619,0.0015575335706121912,0.08284650089900185,0.31622394294997264,0.12757315449215825,0.028432620730837372,0.01007444067674727,0.0,1.4454711781700458,0.7333333333333333,0.09320551963487156
3312.261649,0,4,0.379590400477432,0.022674013089322542,0.0010580243483595737,0.09357044317184521,0.33005115820512015,0.1485075566509261,0.022117154595160293,0.0024312494618341524,0.0,1.430489807668735,0.7333333333333333,0.04953924227231182
3312.414049,4,4,0.29907679134406545,0.03765902105782168,0.0009618940049866571,0.16935108370021945,0.3335090692306576,0.15066738309517794,0.006874585305610747,0.0019001722614605397,0.0,1.489432957322364,0.7666666666666667,0.034432277886592144
3312.566449,4,4,0.29443036190139227,0.03438171882952244,0.0013532897309918798,0.22815181896728004,0.30723723513003587,0.12680365782600586,0.005586727601142789,0.0020551900136289306,0.0,1.4881090802421584,0.6666666666666666,0.0128068732286436
3312.718849,4,4,0.33367236964777114,0.014642564961382228,0.0008320819390349841,0.13669051195029064,0.4310473555024432,0.07349272782224087,0.007667978585766023,0.001954409591070918,0.0,1.3101444178806685,0.8666666666666667,0.09737498585467208
3312.871249,4,4,0.21651869961608264,0.00755186652599731,0.00025897877102230534,0.1342267004352748,0.6004583147826157,0.029949941578152898,0.010518301127656721,0.0005171971631979404,0.0,1.1030479337452679,1.0,0.3839396151665331
3313.023649,4,4,0.1317373357323632,0.013422961499067874,0.0003434585663125885,0.17989857929965417,0.6368566027473275,0.0352582571422803,0.0020552388741629526,0.00042756613883163954,0.0,1.0575493740974353,1.0,0.45695802344767333
3313.176049,4,4,0.17176899835158316,0.03403876100055683,0.06473813023354459,0.16811345137499575,0.3159596769706875,0.14335950524466384,0.008265975102093742,0.09375550172187466,0.0,1.7986862842735358,0.9666666666666667,0.14419067861910434
3313.328449,4,4,0.17793610921349687,0.03335725085200169,0.06243305528213577,0.15294625072099724,0.3452196964591835,0.15110936115034043,0.01015286010659923,0.06684541621524519,0.0,1.7611270255493865,0.9666666666666667,0.16728358724568662
