DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3290.925649,2,3,1.4975354901654017,0.4444444444444444,0.033768452950409145,0.1428881799470519,0.027006137785234044,0.004936003350858195,0.2969789613484973,0.2632105083980881,0.2590219767017925,0.0015828892100719003,0.004375343258406216
3291.078049,2,3,1.4716510166961805,0.6388888888888888,0.07978060480466115,0.11690027210037934,0.027135751717169032,0.0038852868595867962,0.364136785695554,0.2843561808908929,0.19159923269244508,0.0025684508156130423,0.00941803922835974
3291.230449,2,3,1.4087606219184257,0.6666666666666666,0.14679124358423046,0.11213764326020542,0.022239926742660853,0.002451627967237532,0.4188109085567933,0.27201966497256286,0.1630184423689983,0.003366490031299317,0.0059552961002423445
3291.382849,2,3,1.413149916593454,0.6666666666666666,0.1255319507124097,0.1110643830155007,0.023453083496885664,0.00301435910373916,0.4040949991065543,0.2785630483941446,0.17311622682835495,0.0022150081143084994,0.004478891940512115
3291.535249,2,3,1.484838385305729,0.6111111111111112,0.10773659473213859,0.13216833047647697,0.030942364996839264,0.001735596966674947,0.34917836665029167,0.24144177191815308,0.23574221915263388,0.004997535539221002,0.00379381429970915
3291.687649,2,3,1.5164721535919239,0.7777777777777778,0.10406575491585363,0.16933074017759253,0.0282205428811675,0.002276990018599273,0.3641424576993761,0.26007670278352246,0.1555084798382545,0.010625035444144684,0.009819051157342926
3291.840049,2,3,1.512529137137374,0.3888888888888889,0.0037627029767590137,0.18478233649385928,0.02379582990523967,0.0026566087575952504,0.2901139383553974,0.2863512353786384,0.2014759204585102,0.007164116331017997,0.0036600143197419287
3291.992449,2,3,1.5743154729679918,0.3888888888888889,0.013083907773255299,0.21736178538096518,0.02540978537140605,0.0035118405585009005,0.27150844927808504,0.25842454150482974,0.20048500056676768,0.010210298830561388,0.013088298508884039
3292.144849,2,5,1.3403020600956965,0.9444444444444444,0.373900041654054,0.16083719614288183,0.01574728884194046,0.017397759665487043,0.11751385900749006,0.14572965547929043,0.5347372377969358,0.002224903616576449,0.005812099449397714
3292.297249,2,5,1.3672796779929113,1.0,0.3759621417982148,0.14178434986095995,0.01513644139370728,0.021939562643211445,0.13168604400568107,0.15178066685736907,0.5277428086555839,0.004569122563367753,0.005361004020119556
3292.449649,2,5,1.3867726779511909,0.9444444444444444,0.34761500979165216,0.1308081113370231,0.014672253011631855,0.020469185429291003,0.13067041840657978,0.17070567006391502,0.5183206798555672,0.007572772449300469,0.006780909446691536
3292.602049,2,5,1.625414829020848,0.6666666666666666,0.08939257446784624,0.15667792375943224,0.028857227078612886,0.02679511497371666,0.17458753066074822,0.24752628894074954,0.3369188634085958,0.008146926837410431,0.02049012434073423
3292.754449,2,3,1.4714860482162897,0.6944444444444444,0.07294027637206901,0.12397785179608224,0.02132383527854599,0.01014860810241721,0.37680365501791296,0.30386337864584395,0.1485894103649681,0.012630832082188648,0.002662428712040787
3292.906849,3,3,1.3305777684736975,0.6111111111111112,0.09149295416212311,0.16069676193135182,0.014833876557216233,0.0,0.4215346297073983,0.3300416755452752,0.051673903768406505,0.017743490823154708,0.0034756616671973886
3293.059249,3,3,1.382989137819271,1.0,0.3499485818250496,0.14195326570574726,0.15419783297710124,0.0,0.5041464148021508,0.12559098006584668,0.06980916750242948,0.0031887447716242127,0.0011135941751005153
3293.211649,3,3,1.105431005160587,0.9444444444444444,0.5428369818215102,0.09347894194206234,0.1156069276627937,0.0,0.6584439094843039,0.038182831913079314,0.09200545545635423,0.0017579814455984289,0.0005239520958083832
3293.364049,3,3,1.1955372294687174,0.8888888888888888,0.3332288631537029,0.06813615041552794,0.11063182818591027,0.0008914423490040808,0.5634604004183353,0.02570714844252461,0.23023153726463244,0.00040534096328087745,0.0005361519607843137
3293.516449,3,3,1.138507109383735,0.8888888888888888,0.3314257845563472,0.05611733564842022,0.09148273711894404,0.000257642677751797,0.5800990862300064,0.02162194300156544,0.2486733016736592,0.0017479536496530254,0.0
3293.668849,3,3,1.0255097595655764,0.9444444444444444,0.4477044071700379,0.059956938613006265,0.027961982624974274,0.0,0.653974153384707,0.05183717916264334,0.20626974621466906,0.0,0.0
3293.821249,3,3,0.8417228060700501,0.9444444444444444,0.6796221459737775,0.09135870015856362,0.03867491313326213,0.0,0.7709808461323411,0.04337989372472814,0.0556056468511052,0.0,0.0
3293.973649,3,3,0.7365863287962167,0.9444444444444444,0.7019517922806272,0.036703849004828135,0.10227375403585164,0.0,0.8042255463164788,0.022893956623576548,0.03255574607973724,0.001347147939527618,0.0
3294.126049,3,3,0.7239476200901497,0.9444444444444444,0.7139142868259013,0.04334679779900767,0.0956264928905218,0.0,0.8095407797164231,0.0326025245213417,0.01713545142305295,0.0017479536496530254,0.0
3294.278449,3,3,0.9224384291279368,0.9444444444444444,0.6400289958398853,0.07471777912133486,0.0655315324162821,0.0,0.7360106525786769,0.027758379144914372,0.09598165673879164,0.0,0.0
3294.430849,3,3,0.8532155025444872,0.9444444444444444,0.695338367003945,0.06488723599115037,0.06875001879913192,0.0,0.7679418158685595,0.024863106533286168,0.0726034488646144,0.0009543739432577908,0.0
3294.583249,3,3,0.6329513536589899,0.9444444444444444,0.7956243200081854,0.05175892743557156,0.023656661177331208,0.0,0.8473832474437569,0.03409328103839098,0.04310174119521125,6.141709738096269e-06,0.0
3294.735649,3,3,0.9226079539865855,0.9444444444444444,0.6020496605846165,0.05536990539342664,0.06374487954301887,0.0,0.7290345506596393,0.024330461688316478,0.1269848900750228,0.0005353126405757985,0.0
3294.888049,3,3,0.5602262043431157,1.0,0.8349723480828518,0.03234615660096078,0.02750731430908102,0.0,0.8717487952403133,0.03161514498244504,0.036776447157461534,6.141709738096269e-06,0.0
3295.040449,3,3,0.5310231466196286,0.9444444444444444,0.8366005187670698,0.032275129522350295,0.013777245559191097,0.0,0.8784600999017707,0.03357058766640802,0.04185958113470093,5.735621557907126e-05,0.0
3295.192849,3,3,0.45036511565904414,1.0,0.8610449568402094,0.03352763043865028,0.012918619374261376,0.0,0.9005743666423496,0.0395294098021402,0.013392617527019394,5.735621557907126e-05,0.0
3295.345249,3,3,0.5625531565374553,0.9444444444444444,0.8006455971611129,0.05879940639125154,0.015710569315201622,0.0,0.8597525291625272,0.059106932001414286,0.00657320691402623,5.735621557907126e-05,0.0
3295.497649,3,3,0.5394859548175603,0.9444444444444444,0.7902138646217809,0.044653862179449916,0.015099654553219226,0.0,0.863592549841546,0.07337868521976515,0.003217891990440646,5.735621557907126e-05,0.0
3295.650049,3,3,0.6250138756495839,0.9444444444444444,0.793797315831817,0.044004636633777336,0.05238467710008568,0.0,0.8461819929319027,0.04762213351865616,0.009486145137272604,0.00032041467830554724,0.0
3295.802449,3,3,0.6359863929114181,0.9444444444444444,0.8033354117158659,0.043306202991483196,0.0320605302901103,0.0,0.8477185350269417,0.04438312331107585,0.03253160838038881,0.0,0.0
3295.954849,3,3,0.6676494853073309,0.9444444444444444,0.7768794019097988,0.04530080140766399,0.05758119727986402,0.0,0.8344605991896628,0.043564205182227686,0.019093196940581585,0.0,0.0
3296.107249,3,3,0.6075954179584538,0.9444444444444444,0.7723958762481099,0.06562391930785588,0.018722594499993795,0.0,0.841787039763345,0.0693911635152351,0.004469141203832078,6.141709738096269e-06,0.0
3296.259649,3,3,0.6062640073069462,0.9444444444444444,0.75584476735361,0.05588339397209633,0.01618937307278826,0.0,0.8397045196021341,0.08385975224852416,0.0043568193947187755,6.141709738096269e-06,0.0
3296.412049,3,3,0.7663140592661046,0.9444444444444444,0.7321937992523849,0.06469596345105216,0.06599108746107349,0.0,0.7981848867134584,0.05154259230487669,0.019585470069539385,0.0,0.0
3296.564449,3,3,0.8335523742703421,0.9444444444444444,0.6977808443005774,0.0604411218652573,0.07787166274510725,0.0,0.7756525070456847,0.0534717351523455,0.03256297319160492,0.0,0.0
3296.716849,3,3,0.7310539988306546,0.9444444444444444,0.7248483562597693,0.07681329989464596,0.036219329290720303,0.00023712737127371276,0.8019871664441471,0.07713881018437786,0.007598125105096876,6.141709738096269e-06,0.0
3296.869249,3,3,0.8575931976553606,0.9444444444444444,0.611639335190761,0.08360591316653296,0.04602882898539807,0.0,0.7389665971689887,0.12732726197822777,0.0040652569911144,6.141709738096269e-06,0.0
3297.021649,3,3,0.8243644782609717,0.9444444444444444,0.624686881125663,0.09130386360102725,0.03426969999964681,0.0,0.7484507335493219,0.12376385242365899,0.001664080737652556,0.0005477696886919806,0.0
3297.174049,3,3,0.7819622958353405,0.9444444444444444,0.6703626974251452,0.09986718669931216,0.02976881255350509,0.0,0.7702298841244574,0.09704914058282933,0.0020417564627590837,0.0010432195771369873,0.0
3297.326449,3,3,0.7191006712344259,0.9444444444444444,0.7373582029986375,0.055847796570366266,0.046430916618420984,0.0,0.8125798493366347,0.07522164633799726,0.006465539226012156,0.0034542519105685175,0.0
3297.478849,3,3,0.6499214596504761,0.9444444444444444,0.7401283184131024,0.05074867531549527,0.027725397885295038,0.0,0.8280055542603989,0.08787723584729643,0.00563699498177618,6.141709738096269e-06,0.0
3297.631249,3,3,0.8905214110922881,0.9444444444444444,0.6574572137088217,0.05497244564270663,0.05965843285283307,0.0,0.7528649979089834,0.09540778420016177,0.03656649078063365,0.0005298486146815196,0.0
3297.783649,3,3,0.9950334939078809,0.9444444444444444,0.6216682944597527,0.06316910293109206,0.05449404832357865,0.0,0.7116048387635542,0.08079546567797352,0.08993654430380152,0.0,0.0
3297.936049,3,3,1.125492361456279,0.9444444444444444,0.49849197239489085,0.07603494432973229,0.057273820760219266,0.0,0.642446657586995,0.08028989213094902,0.1439546851921042,0.0,0.0
3298.088449,3,3,1.0319835341397163,0.9444444444444444,0.5973224932013349,0.06490098968383962,0.05438461176602769,0.0,0.6940059027069378,0.09002508633759204,0.09668340950560292,0.0,0.0
3298.240849,3,3,1.1134681558350223,0.9444444444444444,0.5596509071898995,0.07388035709319513,0.07368257467070213,0.0,0.6595270369317752,0.09250261889429591,0.0998761297418757,0.0005312826681559765,0.0
3298.393249,3,3,1.136072011632851,0.9444444444444444,0.4779824881228456,0.08380622596092385,0.04739959474264064,0.0,0.6322261888708964,0.08232428967748814,0.15424370074805085,0.0,0.0
3298.545649,3,3,0.9843892424488165,0.9444444444444444,0.6323644074527367,0.0732207873842517,0.04760459857714968,0.0,0.7173074763682211,0.0849430689154844,0.07643910143463147,0.00048496732026143786,0.0
3298.698049,3,3,0.7371840011630303,0.9444444444444444,0.741560360267187,0.06900071783127665,0.05291567342230874,0.0,0.8105610780984637,0.04552704842980869,0.021510514897880757,0.00048496732026143786,0.0
3298.850449,3,3,0.7918496679879885,0.9444444444444444,0.718076944786571,0.05925467741633751,0.07334556328813617,0.0,0.7914225080747072,0.05309665393175944,0.021452141923845817,0.0014284553652137296,0.0
3299.002849,3,3,0.8126252559863931,0.9444444444444444,0.6942623840838162,0.08273192494068511,0.08256266470844478,0.0,0.7769943090245014,0.03731893342802804,0.019885752391925235,0.0005064155064155064,0.0
3299.155249,3,3,0.8686484452627395,0.9444444444444444,0.6885328390771726,0.0775361391420685,0.06462266529119491,0.0,0.766068978219241,0.049491415247404705,0.04071155143321003,0.0015692506668810902,0.0
3299.307649,3,3,0.8210236554136325,0.9444444444444444,0.7137464946033154,0.05446282981174497,0.041788302209827814,0.0,0.7827851051540274,0.05192515227368782,0.06903861055071209,0.0,0.0
3299.460049,3,3,0.9485628042701582,0.9444444444444444,0.6099359687258531,0.06093276229301681,0.04570181430249213,0.0,0.725341828965701,0.05261773419894205,0.11540586023984788,0.0,0.0
3299.612449,3,3,0.8362525555323094,0.9444444444444444,0.71173136833721,0.06587589532571915,0.05401146058371472,0.0,0.7776072636629291,0.05723970477043778,0.04526567565719933,0.0,0.0
3299.764849,3,3,0.9418746033645043,0.9444444444444444,0.6514675254268181,0.08296436632848295,0.07367537260891208,0.0,0.734431891755301,0.04926568824264895,0.05966268106465501,0.0,0.0
3299.917249,3,3,0.7549331472358716,0.9444444444444444,0.7315427871282167,0.06403295289563561,0.06938688380657716,0.0,0.800929670934794,0.05085872665149673,0.014285350205081405,0.0005064155064155064,0.0
3300.069649,3,3,0.5748098011375644,0.9444444444444444,0.79691552070656,0.05529364352030645,0.028355738296784408,0.0,0.8554869978756952,0.05857147716913515,0.002286001428340335,6.141709738096269e-06,0.0
3300.222049,3,3,0.5691354792072074,0.9444444444444444,0.8012492370031132,0.053080572575507995,0.030107683493431944,0.0,0.8579123170806928,0.056663080077579635,0.0022302050630497085,6.141709738096269e-06,0.0
3300.374449,3,3,0.546387670940155,1.0,0.8060195188524136,0.04228727070084945,0.028080382100817022,0.0,0.8661912823960289,0.06017176354361536,0.0032631595489508447,6.141709738096269e-06,0.0
3300.526849,3,3,0.7300522477870786,1.0,0.7345729224306793,0.06479745463890453,0.07475422074344844,0.0,0.8093271431741277,0.035110891693687585,0.014969380639749702,0.0010409091100823848,0.0
3300.679249,3,3,0.6256141051975429,0.9444444444444444,0.7779683888520281,0.06495584322481932,0.0471833242927913,0.0,0.8429242320768474,0.03733001227754152,0.0076004464182623625,6.141709738096269e-06,0.0
3300.831649,3,3,0.5931625637817883,0.9444444444444444,0.758045504303953,0.087626501506035,0.023805924085837656,0.0,0.845672005809988,0.03859905323749625,0.004290373650904914,6.141709738096269e-06,0.0
3300.984049,3,3,0.6206720255779962,0.9444444444444444,0.7751443611453244,0.06090407146729231,0.033353675234558094,0.0,0.8393396927584091,0.06419533161308472,0.0022010872169175343,6.141709738096269e-06,0.0
3301.136449,3,3,0.7508283797391799,0.9444444444444444,0.6465607217319472,0.06193328531439432,0.029672231467218493,0.0,0.7764654466024269,0.12990472487047966,0.0020181700357426178,6.141709738096269e-06,0.0
3301.288849,3,3,0.8407440415804754,0.9444444444444444,0.6590215167672762,0.0639984429764963,0.08024502352529854,0.0,0.75503884157053,0.09601732480325391,0.004694225414683197,6.141709738096269e-06,0.0
3301.441249,3,3,0.8671514101106876,0.9444444444444444,0.6588084866181169,0.0821459082145475,0.0872702837245944,0.0,0.7460787703427113,0.07862463008458885,0.005823051417978609,5.735621557907126e-05,0.0
3301.593649,3,3,0.8423457330751231,1.0,0.6525523841258585,0.07046835511461211,0.07595773416904744,0.0,0.7518570268296799,0.09930464270382139,0.001850543917545319,0.000561697265293652,0.0
3301.746049,3,3,0.8324245806186898,0.9444444444444444,0.6541070621582775,0.10174804080108976,0.06962252600317279,0.0,0.7558551029593673,0.07028984702642774,0.0019560916874260172,0.0005283915225164652,0.0
3301.898449,3,3,0.8029119894779325,0.9444444444444444,0.6725456208935497,0.07832914357161826,0.03086511543131167,0.0,0.7755704241966559,0.10302480330310611,0.003665674945873645,0.0073018127786731645,0.0012430257727611578
3302.050849,3,3,0.8254033415452423,0.9444444444444444,0.5445982805984809,0.054259641479984334,0.021066033394459345,0.0,0.7304540314549404,0.18585575085645947,0.0073556711086745176,0.0005077262301097286,0.0005011454753722796
3302.203249,3,3,0.7489998559077794,0.9444444444444444,0.5618526340992485,0.04631647999039682,0.012475677356123541,0.0,0.7498456349011025,0.18799300080185402,0.002360335245041197,0.0005077262301097286,0.0005011454753722796
3302.355649,3,3,0.6822879142304853,0.9444444444444444,0.6263027764285868,0.03906941042157741,0.014375596205293655,0.0,0.7855425192089418,0.159239742780355,0.0007283770324019822,0.0010443543514300517,0.0
3302.508049,3,3,0.7086904177396316,0.9444444444444444,0.6338235296514055,0.046947724124564466,0.022430305952055165,0.0,0.7819199478399761,0.14809641818857056,0.000531474046251955,7.412984858170413e-05,0.0
3302.660449,3,3,0.6840716281526871,0.9444444444444444,0.6667921436706601,0.03806437420404308,0.028670997812035044,0.0,0.7992577399345794,0.13246559626391924,0.0005152015642180775,0.0010260902212051513,0.0
3302.812849,3,3,0.4470814365828531,1.0,0.794789497236799,0.018352874495214312,0.01051091289422586,0.0,0.8828617135502762,0.08807221631347723,0.00012815289822472786,7.412984858170413e-05,0.0
3302.965249,3,3,0.42595271584836253,1.0,0.8252666223305809,0.01617417498905109,0.016327637000347756,0.0,0.8959509964472177,0.0706843741166367,0.0007886875981653664,7.412984858170413e-05,0.0
3303.117649,3,3,0.6152509163403002,1.0,0.6636267546231087,0.027886520202341922,0.012343002888258618,0.0,0.8110110159628162,0.1473842613397075,0.0013690578971375213,6.141709738096269e-06,0.0
3303.270049,3,3,0.5148437014249692,1.0,0.7058279877388673,0.020935553988742306,0.0017577056068321924,0.0,0.841096787712563,0.13526879997369565,0.0009350110084285814,6.141709738096269e-06,0.0
3303.422449,3,3,0.6289966834419918,1.0,0.5507482070330909,0.017909001282914463,0.0030259241966956642,0.0,0.7646187492426584,0.21387054220956744,0.0005696413584257254,6.141709738096269e-06,0.0
3303.574849,3,3,0.6573179355099343,0.9444444444444444,0.48421384284944746,0.015160085257866227,0.000853163625232451,0.0,0.732952783092707,0.24873894024325946,0.002288886071196999,6.141709738096269e-06,0.0
3303.727249,3,3,0.5393817470072403,1.0,0.6862716347462401,0.020209272552203984,0.0015675650959844742,0.0,0.8308119773881525,0.14454034264191243,0.002864700612008537,6.141709738096269e-06,0.0
3303.879649,3,3,0.35522626570364324,1.0,0.8491075580507611,0.01825323146581732,0.002979399172394286,0.0,0.9135555845648733,0.06444802651411222,0.0007576165730647798,6.141709738096269e-06,0.0
3304.032049,3,3,0.4444479897693695,0.9444444444444444,0.7487828764844086,0.01195585519829943,0.002446542376566073,0.0,0.8671596530935193,0.11837677660911076,5.503101276645166e-05,6.141709738096269e-06,0.0
3304.184449,3,3,0.6241057269237809,1.0,0.6228152614880306,0.02743634092647952,0.00828116204980319,0.0,0.7935272707045107,0.1707120092164801,3.7075392988189564e-05,6.141709738096269e-06,0.0
3304.336849,3,3,0.7469449985244052,0.8888888888888888,0.4359941514446637,0.032044098599736275,0.005802225449388843,0.0,0.6987216368837773,0.2627274854391136,0.0006984119182456747,6.141709738096269e-06,0.0
3304.489249,3,3,0.7307535539520307,0.8888888888888888,0.4580652874693986,0.03013640452033739,0.00673175546962675,0.0,0.7105317012999917,0.25246641383059304,0.0001275831697132478,6.141709738096269e-06,0.0
3304.641649,3,3,0.622204366054306,1.0,0.6210827662619468,0.027575169346893094,0.007155040335182129,0.0,0.7931094158502101,0.17202664958826328,0.0001275831697132478,6.141709738096269e-06,0.0
3304.794049,3,3,0.23702762570700653,1.0,0.9042618075759018,0.006695611679109575,0.002770844611160664,0.0,0.9473773597431036,0.0431155521672018,3.44900896862597e-05,6.141709738096269e-06,0.0
3304.946449,3,3,0.16030275475660155,1.0,0.945195689985363,0.006190568716928511,0.0009325966471444235,0.0,0.9688400552289441,0.023644365243581114,0.0003862724536637456,6.141709738096269e-06,0.0
3305.098849,3,3,0.14469768358743365,1.0,0.94999972473155,0.005349068010468084,0.00013494662525806485,0.0,0.9719995428609369,0.02199981812938686,0.0005104826642117705,6.141709738096269e-06,0.0
3305.251249,3,3,0.15043396947847018,1.0,0.9472707988665765,0.00435566643706931,0.0002253373313721088,0.0,0.9707593717260605,0.02348857285948405,0.0011649099362757232,6.141709738096269e-06,0.0
3305.403649,3,3,0.18069618710391017,1.0,0.9390572832152236,0.008691747452497725,0.0010599080675120422,0.00048129812981298134,0.9643918488829883,0.025334565667764663,3.44900896862597e-05,6.141709738096269e-06,0.0
3305.556049,3,3,0.16263387218919734,1.0,0.9415086932518669,0.0036013545317046002,0.001703650716805104,0.00048129812981298134,0.96784087903706,0.026332185785193023,3.44900896862597e-05,6.141709738096269e-06,0.0
3305.708449,3,3,0.15348942911979685,1.0,0.952888629431231,0.007909395014478198,0.0014157119886368992,0.0,0.9715505114762844,0.018661882045053365,0.0004563577658091604,6.141709738096269e-06,0.0
3305.860849,3,3,0.17251214949204086,1.0,0.9355541564115036,0.0041672463294348296,0.0010091491215248765,0.0,0.9648695320918499,0.029315375680346215,0.0006325550671060919,6.141709738096269e-06,0.0
3306.013249,3,3,0.14005352330649404,1.0,0.9485413923594164,0.0022129076663989053,0.0010091491215248765,0.0,0.9724634607040454,0.023922068344629083,0.0003862724536637456,6.141709738096269e-06,0.0
3306.165649,3,3,0.17472907265065615,1.0,0.9312748592467979,0.0033662995025149334,0.00025930310917388213,0.0,0.9633038068451847,0.0320289475983868,0.0010355012350015144,6.141709738096269e-06,0.0
3306.318049,3,3,0.09838189244463919,1.0,0.9662320720445849,0.001943836677097677,0.00017368461594858962,0.0,0.9819699875183532,0.015737915473768214,0.000168434005094359,6.141709738096269e-06,0.0
3306.470449,3,3,0.1940983531032487,1.0,0.9227541407735715,0.006433430179213364,0.00026431284886402687,0.0,0.9580078829730349,0.03525374219946327,3.44900896862597e-05,6.141709738096269e-06,0.0
3306.622849,3,3,0.20376853903091302,1.0,0.9230048756923455,0.007782311593151272,0.00017124639858837886,0.0,0.956977759644677,0.03397288395233153,0.0010896567015136606,6.141709738096269e-06,0.0
3306.775249,3,3,0.4571848561361552,1.0,0.7895135085218087,0.025695987989327384,0.004967837469240146,0.0,0.8788812782252344,0.08936776970342576,0.0010809849030339214,6.141709738096269e-06,0.0
3306.927649,3,3,0.2899052298964376,1.0,0.8932499960446496,0.020250353364927157,0.0007751437364991166,0.0,0.9353925171610383,0.04214252111638875,0.001433322911408369,6.141709738096269e-06,0.0
3307.080049,3,3,0.20611261459173483,1.0,0.9209011754870697,0.008439391243104461,0.00025209267892491996,0.0,0.9558954902263133,0.0349943147392435,0.0004125694026757121,6.141709738096269e-06,0.0
3307.232449,3,3,0.2486345229302575,1.0,0.914329620039449,0.012054209791745481,0.002613296608190487,0.0,0.9488042912947097,0.034474671255260735,0.0015271300801612835,0.0005264009699322328,0.0
3307.384849,3,3,0.25807750043460576,1.0,0.9026848858625843,0.013608402244576413,0.000510291087965785,0.0,0.94348463421825,0.04079974835566574,0.0015907823838042787,6.141709738096269e-06,0.0
3307.537249,3,3,0.29736949601407786,1.0,0.8796794688378944,0.015793323549887953,0.0009819412278081448,0.0,0.9310258997186883,0.05134643088079392,0.0008462629130838628,6.141709738096269e-06,0.0
3307.689649,3,3,0.24906735415865366,1.0,0.8948674748827892,0.007995955066350622,0.00027374488204450707,0.0,0.9427878989288901,0.047920424046101,0.0010158353668757625,6.141709738096269e-06,0.0
3307.842049,3,3,0.24513191855597882,1.0,0.8838309036841999,0.004131279588231208,0.00027374488204450707,0.0,0.9396823532457099,0.05585144956151003,5.503101276645166e-05,6.141709738096269e-06,0.0
3307.994449,3,3,0.49825648463847666,1.0,0.7282820453142584,0.018323879164653986,0.005550765072044066,0.0,0.852144162722597,0.12386211740833858,0.00011293392262830959,6.141709738096269e-06,0.0
3308.146849,3,3,0.5046899419707566,1.0,0.7226466918953915,0.01791252332267996,0.004826883498517927,0.0,0.8494976563082255,0.12685096441283397,0.0009058307480043909,6.141709738096269e-06,0.0
3308.299249,3,3,0.37373592671737027,1.0,0.8069929202288254,0.012422142559574946,0.0005275888042957401,0.0,0.8969662903814429,0.08997337015261755,0.00010446639233067413,6.141709738096269e-06,0.0
3308.451649,3,3,0.5493080012994138,1.0,0.6790644297639348,0.020426232272592396,0.005283487485178851,0.0,0.826532783173293,0.14746835340935827,0.00028300194983919396,6.141709738096269e-06,0.0
3308.604049,3,3,0.7082783933399432,1.0,0.5521898379710465,0.042655780436817205,0.006197875100383544,0.0,0.7512447183061489,0.19905488033510246,0.0008406041118094521,6.141709738096269e-06,0.0
3308.756449,3,3,0.7632678802494812,1.0,0.4601101944026501,0.04490153658566881,0.005771965806574573,0.0,0.704524817148515,0.2444146227458649,0.00038091600363872276,6.141709738096269e-06,0.0
3308.908849,3,3,0.9329288689070641,0.8333333333333334,0.3066882022671606,0.08870635420656689,0.009359740667496685,0.0,0.603696433734293,0.29700823146713246,0.000693249600091209,0.0005359903244196158,0.0
3309.061249,3,3,0.9190274658034101,0.8333333333333334,0.3866551370942969,0.10128705227457192,0.010170332773852871,0.0,0.6371383769555822,0.2504832398612853,0.0009148564249692538,6.141709738096269e-06,0.0
3309.213649,3,3,0.9200288921007971,0.9444444444444444,0.42814983887751323,0.12002949621225764,0.01062363737343496,0.0,0.6485501211529043,0.22040028227539113,0.0003903212762738238,6.141709738096269e-06,0.0
3309.366049,3,3,0.7677365398532665,0.9444444444444444,0.4402291085990736,0.04290329565959679,0.005842652955229069,0.0,0.6956547153687329,0.2554256067696593,0.00016758753704400098,6.141709738096269e-06,0.0
3309.518449,3,3,0.6842560527782362,0.8888888888888888,0.480660531459066,0.02068245777651888,0.004986494088473559,0.0,0.7274536450470932,0.2467931135880272,7.814779014902533e-05,6.141709738096269e-06,0.0
3309.670849,3,3,0.6346071175894313,0.8888888888888888,0.5157065091835261,0.01657675911125699,0.0015163099802840755,0.0,0.7487698568843498,0.2330633477008237,6.758461354735556e-05,6.141709738096269e-06,0.0
3309.823249,3,3,0.5611581421196603,0.9444444444444444,0.6448552088936865,0.01918227695181626,0.001956950191769891,0.0,0.8115172724497498,0.16666206355606328,0.000675295140863101,6.141709738096269e-06,0.0
3309.975649,3,3,0.5411241682588364,0.9444444444444444,0.6852736426324769,0.02037966465169334,0.0041605789981439085,0.0,0.8300601727472074,0.14478653011473053,0.0006069117784866497,6.141709738096269e-06,0.0
3310.128049,3,3,0.4947050180877067,1.0,0.7428566407692603,0.023193500292233493,0.002154095490332003,0.0,0.8576049293049433,0.114748288535683,0.002293044667070142,6.141709738096269e-06,0.0
3310.280449,3,3,0.5098071863804623,1.0,0.7590277643749188,0.03448346850199016,0.0018675783742033015,0.0,0.8596292965482893,0.1006015321733705,0.0028821340777273655,0.0005359903244196158,0.0
3310.432849,3,3,0.42596307639218284,1.0,0.8209622466364184,0.030807276412887843,0.0010548145606672876,0.0,0.8926497250977228,0.07168747846130435,0.003794563757679779,6.141709738096269e-06,0.0
3310.585249,3,3,0.4241327888710962,1.0,0.8322514313657701,0.031321367199138,0.0012003087188928005,0.0,0.896974333586638,0.06472290222086802,0.004486043532555966,0.0012950447419070015,0.0
3310.737649,3,3,0.7882717466221376,1.0,0.5657253156486873,0.06557362133182125,0.013028875932189925,0.0,0.7411573672045713,0.17543205155588393,0.004801942265795772,6.141709738096269e-06,0.0
3310.890049,3,3,1.0367632103431548,0.9444444444444444,0.3324515428436111,0.13945773205645162,0.010218918797998529,0.0,0.5857233409739568,0.2532717981303457,0.010356997987970644,0.0009712120532767952,0.0
3311.042449,3,3,1.092024442433134,0.7222222222222222,0.24816377071251494,0.13807703045148698,0.011103176648509764,0.0,0.5401880660813845,0.29202429536886954,0.01807763346178193,0.0005297979879675452,0.0
3311.194849,3,3,1.2793163437223065,0.9444444444444444,0.28067825220200393,0.18766456392352782,0.022775132286483438,0.0,0.5045128035165902,0.22383455131458632,0.05286233868479521,0.0070555414483830835,0.0012950688256338908
3311.347249,3,3,1.165080817291277,0.8888888888888888,0.2537785899726976,0.2730220957046903,0.00893248346731172,0.0,0.5268006856773879,0.15095516851052734,0.03565181108706722,0.0041066483021628885,0.0005311072508524738
3311.499649,3,3,1.2658967831257024,0.8333333333333334,0.27413896333911164,0.2540366112097278,0.01187482056782486,0.0008179564454847613,0.5281755745488395,0.13106773113768574,0.039557611402537045,0.030651594964286114,0.0038180997236141115
3311.652049,3,3,1.385030802000021,0.5,0.019016027796368906,0.3496139788724502,0.03195325777829213,0.0007505892581069893,0.3686300066688191,0.17931830316466515,0.057210505811260734,0.008832225507811438,0.003691132938594353
3311.804449,3,0,1.4062698709414359,0.8055555555555556,0.15782311826048673,0.42354144023812096,0.019893476879131386,1.2452934684683015e-05,0.18668532752589811,0.26571832197763423,0.08417984131825546,0.013765839459133374,0.006203299667141903
