DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
288,3,3,0.30740261447588413,0.027621153475442438,0.0,0.42522581322102115,0.1515983072437856,0.08815211158386665,0.0,0.0,0.0,1.3254613991308508,1.0,0.11782319874513703
289,3,3,0.23929319502949112,0.06494829158303925,0.0,0.4904392346813996,0.19122010600480657,0.014099172701263525,0.0,0.0,0.0,1.2456263756852952,1.0,0.2511460396519085
290,3,3,0.09551436712677894,0.0379955522698394,0.0,0.6810969698371383,0.16142911446339436,0.023963996302848997,0.0,0.0,0.0,0.9939565222444755,1.0,0.5196678553737439
291,3,3,0.163387092728784,0.03762246441991856,0.0,0.586163613505593,0.18375385650058668,0.029072972845117784,0.0,0.0,0.0,1.1466746510093997,1.0,0.4024097570050063
292,3,3,0.005710982854129101,0.0,0.0,0.9183986073437024,0.07589040980216857,0.0,0.0,0.0,0.0,0.3033576195383856,1.0,0.8425081975415338
293,3,3,0.0157109828541291,0.0,0.0,0.9376047030638982,0.039605754343838555,0.007078559738134207,0.0,0.0,0.0,0.28858285324138866,1.0,0.8979989487200597
294,3,3,0.01,0.0,0.0,0.9625799717872243,0.02034146847464145,0.007078559738134207,0.0,0.0,0.0,0.1970383441369798,1.0,0.9422385033125829
295,3,3,0.01,0.008441811416722945,0.0,0.9631460123215247,0.011333616523618004,0.007078559738134207,0.0,0.0,0.0,0.20834211925687401,1.0,0.9518123957979068
296,3,3,0.3568172794391455,0.06437823073532296,0.0,0.37438137806956295,0.18892264030786451,0.015500471448104,0.0,0.0,0.0,1.291534632461774,0.5,0.01756409863041747
297,0,3,0.4033564563318254,0.08763919283516822,0.0,0.3087378546250515,0.1377975600003753,0.062468936207579574,0.0,0.0,0.0,1.3887716580147043,1.0,0.09461860170677389
298,0,3,0.4598301109984031,0.09396654849741563,0.0,0.21777914203868448,0.18986895563797468,0.03855524282752207,0.0,0.0,0.0,1.3523850468637968,1.0,0.24205096895971862
299,3,3,0.34667658096902954,0.036159094565510995,0.0,0.4404634897535462,0.14762786186679544,0.029072972845117784,0.0,0.0,0.0,1.2337261557515924,1.0,0.09378690878451668
300,3,3,0.39631852140219637,0.04459685116502519,0.0,0.39989418810904426,0.13011746647861633,0.029072972845117784,0.0,0.0,0.0,1.2402423821782413,0.5,0.003575666706847891
301,3,3,0.3055208122033616,0.07376583004805003,0.0,0.4772382027357201,0.12797468356476432,0.015500471448104,0.0,0.0,0.0,1.2352913313034806,1.0,0.17171739053235852
302,3,3,0.21813182002479864,0.0365869996921218,0.0,0.5971532511746864,0.12416393280554427,0.023963996302848997,0.0,0.0,0.0,1.10949233734233,1.0,0.3790214311498878
303,3,3,0.010434148121123676,0.017527945870504456,0.0,0.9400500339116491,0.022422020217846457,0.009565851878876323,0.0,0.0,0.0,0.30623514909795146,1.0,0.9176280136938026
304,3,3,0.010102589122894695,0.036175031903761326,0.0,0.9119245365765956,0.04179784239674831,0.0,0.0,0.0,0.0,0.38328199080782466,1.0,0.8701266941798472
305,3,3,0.10739401766259321,0.05478889751984617,0.0,0.7648947835093989,0.07292230130816177,0.0,0.0,0.0,0.0,0.7946863055966357,1.0,0.6575007658468057
306,0,3,0.6906569705236658,0.02592049532031277,0.0,0.19216574187723393,0.09125679227878733,0.0,0.0,0.0,0.0,0.8857342510682422,1.0,0.4984912286464319
307,0,3,0.6555488978822998,0.028756345759814027,0.0,0.14695107931669754,0.16874367704118873,0.0,0.0,0.0,0.0,0.9609397876364723,1.0,0.486805220841111
308,3,3,0.2885579774521989,0.0735813215632563,0.0,0.5163782287945273,0.12148247219001745,0.0,0.0,0.0,0.0,1.14800319236183,1.0,0.22782025134232842
309,0,3,0.47173589450550535,0.08271040775243198,0.0,0.3401676908221663,0.10538600691989623,0.0,0.0,0.0,0.0,1.1645205828608907,1.0,0.13156820368333905
310,3,3,0.01053673724401837,0.036175031903761326,0.0,0.8951680967389744,0.048554282234369556,0.009565851878876323,0.0,0.0,0.0,0.4585429606453347,1.0,0.8466138145046048
311,3,3,0.08270102610707877,0.04453018919830926,0.0,0.7331130541313154,0.1216263538296752,0.018029376733621323,0.0,0.0,0.0,0.9009368207530721,1.0,0.6114867003016402
312,3,3,0.0016145373492480488,0.03687247953953206,0.0,0.9019180028046254,0.05002912842771823,0.009565851878876323,0.0,0.0,0.0,0.4194974544277042,1.0,0.8518888743769072
313,3,3,0.254285732646975,0.09296149443876227,0.0,0.5369101617857305,0.11073363458626348,0.005108976542268788,0.0,0.0,0.0,1.1735890490238967,1.0,0.28262442913875546
314,0,3,0.5171752263707617,0.05530705206685918,0.0,0.27419051372040004,0.15332720784197898,0.0,0.0,0.0,0.0,1.1434177246264945,1.0,0.2429847126503617
315,0,3,0.4222870370115257,0.0,0.0,0.3215694635771392,0.25614349941133496,0.0,0.0,0.0,0.0,1.077746871748885,1.0,0.10071757343438648
316,3,3,0.25768451391294245,0.09368384040724367,0.0,0.4901751616334781,0.15845648404633572,0.0,0.0,0.0,0.0,1.2126641956215072,1.0,0.23249064772053563
317,3,3,0.01609985331527273,0.0,0.0,0.9268978998375874,0.05700224684713988,0.0,0.0,0.0,0.0,0.3001302722499488,1.0,0.8698956529904476
318,3,3,0.0016742763783838782,0.028487299067191704,0.0,0.9457964664927703,0.024041958061654118,0.0,0.0,0.0,0.0,0.2544034373967762,1.0,0.9173091674255786
319,3,3,0.0063194474466774665,0.0,0.0,0.9675892075481475,0.01652549312629875,0.009565851878876323,0.0,0.0,0.0,0.17616085372091894,1.0,0.9510637144218488
320,3,3,0.012008365565717254,0.0,0.0,0.9465056118248912,0.03192017073051526,0.009565851878876323,0.0,0.0,0.0,0.259566694960456,1.0,0.914585441094376
321,3,3,0.0031006692426582354,0.0,0.0,0.9080194640799137,0.07931401479855171,0.009565851878876323,0.0,0.0,0.0,0.35100987771595304,1.0,0.828705449281362
322,3,3,0.0,0.0,0.0,0.8812526600418711,0.118747339958129,0.0,0.0,0.0,0.0,0.36442170125069673,1.0,0.762505320083742
323,3,3,0.014054859830598739,0.0,0.0,0.906348216686488,0.0795969234829133,0.0,0.0,0.0,0.0,0.35050603530277846,1.0,0.8267512932035748
324,3,3,0.007127632119989434,0.0,0.0,0.8744624222127211,0.11840994566728942,0.0,0.0,0.0,0.0,0.40518277853939055,1.0,0.7560524765454316
325,3,3,0.007604844227300079,0.019130688906303747,0.0,0.9034968286854551,0.06976763818094105,0.0,0.0,0.0,0.0,0.3902451854754073,1.0,0.8337291905045141
326,4,3,0.3206526002187939,0.018441811416722943,0.0,0.31028619807556285,0.3506193902889203,0.0,0.0,0.0,0.0,1.1689335792218867,1.0,0.029966790070126426
327,3,3,0.23279122238395009,0.0,0.0,0.47760430024298584,0.28960447737306416,0.0,0.0,0.0,0.0,1.051145328445859,1.0,0.18799982286992167
328,0,3,0.447560754275029,0.0,0.0,0.32656104140866105,0.22587820431630984,0.0,0.0,0.0,0.0,1.0613327367138572,1.0,0.12099971286636796
329,3,3,0.10114919751160367,0.0,0.0,0.8313511129311761,0.06749968955722019,0.0,0.0,0.0,0.0,0.5672562906653208,1.0,0.7302019154195725
330,3,3,0.0169421333096923,0.0,0.0,0.9263810255728614,0.05667684111744635,0.0,0.0,0.0,0.0,0.3026138523422218,1.0,0.8697041844554151
331,3,3,0.003218778204019231,0.0,0.0,0.9637343743144732,0.033046847481507574,0.0,0.0,0.0,0.0,0.1667558076107236,1.0,0.9306875268329656
332,3,3,0.012445634904931375,0.019275471732065105,0.0,0.9175145720500963,0.05076432131290715,0.0,0.0,0.0,0.0,0.3610007730951066,1.0,0.8667502507371891
333,3,3,0.03842838297009195,0.0,0.0,0.834436302845263,0.12713531418464516,0.0,0.0,0.0,0.0,0.538485553330749,1.0,0.7073009886606179
334,0,3,0.48652769309210253,0.0,0.0,0.2570835032833382,0.2563888036245592,0.0,0.0,0.0,0.0,1.048695542099416,1.0,0.22944418980876435
335,0,3,0.5073767553631133,0.038452360504750635,0.0,0.1624385910768694,0.2834769573728485,0.00825533568241804,0.0,0.0,0.0,1.1617293733813698,1.0,0.22389979799026483
336,0,3,0.48661950321399283,0.07637001775972245,0.0,0.16247467361312756,0.25628046973073904,0.01825533568241804,0.0,0.0,0.0,1.2641924433046579,1.0,0.2303390334832538
337,3,3,0.24955234944658924,0.0,0.0,0.3971479022485068,0.35329974830490385,0.0,0.0,0.0,0.0,1.080731749437703,1.0,0.043848153943602974
338,3,3,0.016251012907470143,0.01,0.0,0.9065295983251388,0.0672193887673912,0.0,0.0,0.0,0.0,0.3834370453000303,1.0,0.8393102095577476
339,3,3,0.008228294762831564,0.01,0.0,0.9604139049023481,0.021357800334820348,0.0,0.0,0.0,0.0,0.20649030990552458,1.0,0.9390561045675277
340,3,3,0.013917212881871354,0.0,0.0,0.9096433192357443,0.0764394678823844,0.0,0.0,0.0,0.0,0.34218205968507825,1.0,0.8332038513533598
341,3,3,0.005802009712919087,0.017717283148788048,0.0,0.9163480166447936,0.06013269049349928,0.0,0.0,0.0,0.0,0.3504317664155365,1.0,0.8562153261512944
342,4,3,0.33109541268704656,0.027628917233120987,0.0,0.2788984739736515,0.3541218604237629,0.00825533568241804,0.0,0.0,0.0,1.22847953992174,1.0,0.02302644773671636
343,0,3,0.3888671778942433,0.02880925995722959,0.0,0.26004938456741283,0.3178650583745367,0.004409119206577506,0.0,0.0,0.0,1.207965807860453,1.0,0.07100211951970659
344,0,3,0.3771962942443744,0.007816794584847358,0.0,0.25777587766085885,0.3343540809427441,0.02285695256717516,0.0,0.0,0.0,1.2078113349094306,1.0,0.042842213301630294
345,0,3,0.4215286445736969,0.0,0.0,0.22592131712352048,0.3276766881062866,0.024873350196495857,0.0,0.0,0.0,1.157697478802541,1.0,0.09385195646741029
346,0,3,0.4049945132893742,0.007816794584847358,0.0,0.24375290108353792,0.3175515163123601,0.025884274729880356,0.0,0.0,0.0,1.2069242548026173,1.0,0.08744299697701408
347,4,3,0.31780615727904293,0.0,0.0,0.3060010397988443,0.34382575890436656,0.032367044017746184,0.0,0.0,0.0,1.2047760008997948,0.5,0.02601960162532363
348,4,3,0.2831018711373357,0.0,0.0,0.2786083823271373,0.41950539057087816,0.018784355964648836,0.0,0.0,0.0,1.1523852786140378,1.0,0.13640351943354245
349,3,3,0.30060150420090376,0.0,0.0,0.348955783473442,0.3421873766432362,0.00825533568241804,0.0,0.0,0.0,1.1352587210478755,0.5,0.006768406830205853
350,3,3,0.269569348467559,0.03522523686383342,0.0,0.41662891497319376,0.2703211640129958,0.00825533568241804,0.0,0.0,0.0,1.2292522908591035,1.0,0.146307750960198
351,3,3,0.16948900155291458,0.02771728314878805,0.0,0.5867522813912587,0.21604143390703862,0.0,0.0,0.0,0.0,1.0440888044374232,1.0,0.37071084748422006
352,3,3,0.024448964232458698,0.036435123129333856,0.0,0.8493557848107952,0.08976012782741223,0.0,0.0,0.0,0.0,0.5664728392165428,1.0,0.7595956569833829
353,3,3,0.03995920015620075,0.05581110083922794,0.0,0.8363003308282456,0.06792936817632575,0.0,0.0,0.0,0.0,0.6219080390206887,1.0,0.7683709626519198
354,3,3,0.07511247814724538,0.08394652941174564,0.0,0.6705732170871966,0.1703677753538123,0.0,0.0,0.0,0.0,0.9719249058285373,1.0,0.5002054417333843
355,0,3,0.39179904243563757,0.054195924769783695,0.0,0.3053886936951056,0.24036100341705502,0.00825533568241804,0.0,0.0,0.0,1.2696120707377072,1.0,0.086410348740532
356,0,3,0.4505137047088863,0.03974528033227534,0.0,0.23458849242708862,0.2751525225317497,0.0,0.0,0.0,0.0,1.1826137893754805,1.0,0.1753611821771366
357,0,3,0.4953576553760288,0.03795598825203922,0.0,0.18938503427983377,0.26904598640968,0.00825533568241804,0.0,0.0,0.0,1.1800977644960788,1.0,0.2263116689663488
358,0,3,0.44570880363425414,0.027320086534370916,0.0,0.23179308818642116,0.28692268596253573,0.00825533568241804,0.0,0.0,0.0,1.195224346068596,1.0,0.1587861176717184
359,0,3,0.4560357303391956,0.07343551767460677,0.0,0.2863768139407765,0.18415193804542104,0.0,0.0,0.0,0.0,1.2195206387628859,1.0,0.16965891639841907
360,3,3,0.010133718400107251,0.027088897449979818,0.0,0.9176542102152261,0.04512317393468694,0.0,0.0,0.0,0.0,0.36295282090869085,1.0,0.8725310362805392
361,3,3,0.01089481588436612,0.0,0.0,0.9467118707652992,0.04239331335033463,0.0,0.0,0.0,0.0,0.23507646219006206,1.0,0.9043185574149646
362,3,3,0.00836594171155895,0.0,0.0,0.9690648352183597,0.022569223070081346,0.0,0.0,0.0,0.0,0.15603458401255665,1.0,0.9464956121482784
363,3,3,0.015073048209275162,0.0,0.0,0.9561704925880947,0.019190607323753744,0.009565851878876323,0.0,0.0,0.0,0.22642762359969096,1.0,0.936979885264341
364,3,3,0.0063194474466774665,0.0,0.0,0.9557315292408683,0.028383171433577936,0.009565851878876323,0.0,0.0,0.0,0.2208529457956613,1.0,0.9273483578072904
365,3,3,0.009476524039773596,0.027717283148788047,0.0,0.8679205915861622,0.08531974934639994,0.009565851878876323,0.0,0.0,0.0,0.5209603772637375,1.0,0.7826008422397622
366,3,3,0.010571456710086196,0.0,0.0,0.963562088289092,0.016300603121945628,0.009565851878876323,0.0,0.0,0.0,0.1954409718339859,1.0,0.9472614851671464
367,3,3,0.009155513020447958,0.0,0.0,0.956311616888653,0.02496701821202283,0.009565851878876323,0.0,0.0,0.0,0.22230055282991626,1.0,0.9313445986766301
368,3,3,0.0063194474466774665,0.0,0.0,0.953147358560896,0.030967342113550136,0.009565851878876323,0.0,0.0,0.0,0.22982292898606171,1.0,0.9221800164473459
369,3,3,0.0063194474466774665,0.0,0.0,0.9722743746315359,0.011840326042910392,0.009565851878876323,0.0,0.0,0.0,0.1563436669663335,1.0,0.9604340485886255
370,3,3,0.009155513020447958,0.0,0.0,0.945327583710651,0.03595105139002486,0.009565851878876323,0.0,0.0,0.0,0.26015601622417406,1.0,0.9093765323206261
371,3,3,0.07022845192884183,0.0446022424106447,0.0,0.7649693140895587,0.10063413969207849,0.01956585187887632,0.0,0.0,0.0,0.838242806367429,1.0,0.6643351743974802
372,3,3,0.09618457916309447,0.03603722020609949,0.0,0.693752063066618,0.15446028568531173,0.01956585187887632,0.0,0.0,0.0,0.9641130207639584,1.0,0.5392917773813062
373,3,3,0.022739985638663657,0.019371614301191768,0.0,0.8939296747397745,0.06395872532037011,0.0,0.0,0.0,0.0,0.4385306328593337,1.0,0.8299709494194043
374,3,3,0.030402923060993046,0.0,0.0,0.8763861062700433,0.09321097066896358,0.0,0.0,0.0,0.0,0.44302121303093744,1.0,0.7831751356010798
375,3,3,0.0010094584073056575,0.0,0.0,0.9976497108206805,0.0013408307720138976,0.0,0.0,0.0,0.0,0.018179992817359214,1.0,0.9963088800486667
376,3,3,0.0,0.0,0.0,0.9940296771630448,0.005970322836955144,0.0,0.0,0.0,0.0,0.036526214948835685,1.0,0.9880593543260896
377,3,3,0.0,0.0,0.0,0.9869531525184925,0.013046847481507574,0.0,0.0,0.0,0.0,0.06957435930225167,1.0,0.9739063050369849
378,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.000000082690371e-10,1.0,1.0
379,3,3,0.01,0.01,0.0,0.9587003035129369,0.021299696487063136,0.0,0.0,0.0,0.0,0.21452214021704688,1.0,0.9374006070258738
380,3,3,0.013975183823529412,0.01,0.0,0.9447251196894075,0.031299696487063135,0.0,0.0,0.0,0.0,0.2678773524475097,1.0,0.9134254232023444
381,3,3,0.0,0.0,0.0,0.9887003035129369,0.011299696487063136,0.0,0.0,0.0,0.0,0.06189191961204107,1.0,0.9774006070258738
382,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.000000082690371e-10,1.0,1.0
383,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.000000082690371e-10,1.0,1.0
384,3,3,0.0,0.0,0.0,0.992755443886097,0.007244556113902848,0.0,0.0,0.0,0.0,0.042915836795153824,1.0,0.9855108877721942
385,3,3,0.00260154181015057,0.0,0.0,0.9820277323490461,0.015370725840803364,0.0,0.0,0.0,0.0,0.09747050432729652,1.0,0.9666570065082427
386,3,3,0.014467393997495675,0.0,0.0,0.9536494078067814,0.03188319819572282,0.0,0.0,0.0,0.0,0.216400409898846,1.0,0.9217662096110586
387,3,3,0.04243390031626101,0.0,0.0,0.8664144539034948,0.09115164578024429,0.0,0.0,0.0,0.0,0.4766490023956865,1.0,0.7752628081232505
388,3,3,0.0516448364333776,0.008774636254150122,0.0,0.8292508739951702,0.11032965331730205,0.0,0.0,0.0,0.0,0.5930586977818642,1.0,0.7189212206778681
389,3,3,0.07488255765560164,0.0,0.0,0.8160953829074857,0.10902205943691257,0.0,0.0,0.0,0.0,0.6015486184464665,1.0,0.7070733234705732
390,3,3,0.2313875673335497,0.007583318307422148,0.0,0.5868497370977049,0.1741793772613232,0.0,0.0,0.0,0.0,0.9928842566874724,1.0,0.35546216976415523
391,3,3,0.24542347568210615,0.0,0.0,0.44521311891284765,0.3093634054050462,0.0,0.0,0.0,0.0,1.0679880853209491,1.0,0.13584971350780145
392,3,3,0.22026993975365528,0.0,0.0,0.4843931853931051,0.2953368748532396,0.0,0.0,0.0,0.0,1.044567417073541,1.0,0.1890563105398655
393,3,3,0.051082596438268055,0.0,0.0,0.8236460056293429,0.12527139793238917,0.0,0.0,0.0,0.0,0.571957629705796,1.0,0.6983746076969537
394,3,3,0.06584623531193373,0.0,0.0,0.8392284910943755,0.09492527359369085,0.0,0.0,0.0,0.0,0.5497410041326928,1.0,0.7443032175006846
395,3,3,0.304448434638945,0.0,0.0,0.45866169542940227,0.23688986993165273,0.0,0.0,0.0,0.0,1.060726046992062,0.5,0.15421326079045727
396,0,3,0.5717573742572901,0.0,0.0,0.16278165253215066,0.26139501832604134,0.004065954884517858,0.0,0.0,0.0,0.988243603284847,1.0,0.3103623559312488
397,0,3,0.7086115363720629,0.028409164786557882,0.0,0.08246704002808322,0.1805122588132958,0.0,0.0,0.0,0.0,0.8600597814431212,1.0,0.5280992775587671
398,0,3,0.6498800702045637,0.027919365808313737,0.0,0.10939251522979065,0.2124324589524107,0.00037558980492105403,0.0,0.0,0.0,0.9540979643803261,1.0,0.43744761125215303
399,0,3,0.5699567830296468,0.019293783111308097,0.0,0.12329382019077825,0.28708002386334575,0.00037558980492105403,0.0,0.0,0.0,1.0159113086424225,1.0,0.28287675916630106
400,0,3,0.6451304423987416,0.019293783111308097,0.0,0.11958217293236068,0.21561801175266826,0.00037558980492105403,0.0,0.0,0.0,0.9466701341207149,1.0,0.42951243064607336
401,0,3,0.5842091333910735,0.019293783111308097,0.0,0.12125063007541059,0.2748708636172867,0.00037558980492105403,0.0,0.0,0.0,1.0039530329378206,1.0,0.3093382697737868
402,0,3,0.4266369492698818,0.009187105816398039,0.0,0.31408498853586925,0.24422275239005314,0.005868203987797681,0.0,0.0,0.0,1.1446716381907345,1.0,0.11255196073401258
403,3,3,0.16243641488076332,0.0,0.0,0.4276571126663381,0.40990647245289863,0.0,0.0,0.0,0.0,1.024054744098892,0.5,0.017750640213439473
404,3,3,0.038382198814455336,0.0,0.0,0.8559999046901419,0.10561789649540297,0.0,0.0,0.0,0.0,0.49564869235796927,1.0,0.7503820081947389
405,3,3,0.11506972640011823,0.007937011870818278,0.0,0.49977452355930274,0.3772187381697608,0.0,0.0,0.0,0.0,1.0015954549157455,1.0,0.12255578538954193
406,4,3,0.114127466205317,0.018013925027936518,0.0,0.36546594967932844,0.5020170692824971,0.00037558980492105403,0.0,0.0,0.0,1.0368460283175611,1.0,0.13655111960316868
407,3,3,0.22508595045162574,0.017049375282113203,0.0,0.48887876657168206,0.2689859076945791,0.0,0.0,0.0,0.0,1.1081494960555571,1.0,0.21989285887710297
408,4,3,0.20841954904121945,0.018865954099897487,0.0,0.33690362298004506,0.435435284073917,0.00037558980492105403,0.0,0.0,0.0,1.1332735588150402,1.0,0.09853166109387196
409,4,3,0.2861411150547251,0.018286412148889705,0.0,0.33023911953530927,0.36353110415779605,0.0018022491032798232,0.0,0.0,0.0,1.1763408069336838,0.5,0.03329198462248678
410,0,3,0.5109504219648832,0.01726157071676996,0.0,0.16106300812712088,0.31072499919122587,0.0,0.0,0.0,0.0,1.0704483334737689,1.0,0.2002254227736573
411,4,3,0.3269552974810076,0.02751996095127719,0.0,0.2691863192282875,0.37453617323614796,0.0018022491032798232,0.0,0.0,0.0,1.196863201560287,1.0,0.04758087575514036
412,0,3,0.6397474395020972,0.025910409621691954,0.0,0.2593769908469067,0.0655919406560846,0.0,0.009373219373219374,0.0,0.0,0.9529035705163518,1.0,0.38037044865519054
413,0,3,0.583007824859957,0.008654006851379702,0.0,0.2680912373596449,0.1402469309290185,0.0,0.0,0.0,0.0,0.9840857502862838,1.0,0.31491658750031204
414,0,3,0.7238968348249587,0.009783582089552238,0.0,0.17745892126769075,0.07688756855874831,0.011973093259049923,0.0,0.0,0.0,0.8362244241738556,1.0,0.5464379135572679
415,0,3,0.48515416924846433,0.009066142298322427,0.0,0.10220835604103412,0.3407447498056855,0.06282658260649363,0.0,0.0,0.0,1.1673752963085304,1.0,0.14440941944277885
416,4,3,0.3890573720671664,0.009066142298322427,0.0,0.08692035973701855,0.46750252273257065,0.047453603164921976,0.0,0.0,0.0,1.1223515348059478,1.0,0.07844515066540425
417,0,3,0.4439365572852366,0.009066142298322427,0.0,0.09130041357363178,0.3983204817581788,0.057376405084630336,0.0,0.0,0.0,1.1523279137429787,0.5,0.04561607552705782
418,0,3,0.5288185789223623,0.037351016377538744,0.0,0.15773711730787765,0.2207243164706805,0.02752109969147527,0.02784787123006552,0.0,0.0,1.283096364820392,1.0,0.3080942624516818
419,0,3,0.4478800512835279,0.02610945123376984,0.0,0.0940471981183946,0.3246877994605184,0.040230660909415426,0.02730404772561528,0.03974079126875853,0.0,1.3982530912629034,1.0,0.12319225182300952
420,0,3,0.5440699712666363,0.0,0.0,0.06576014734863353,0.31463225491098495,0.03849278747937147,0.02730404772561528,0.009740791268758526,0.0,1.142780478171388,1.0,0.2294377163556513
421,0,3,0.6514703136513176,0.0,0.0,0.04789830365098488,0.2552617245451935,0.017643121779900503,0.017985745103845017,0.009740791268758526,0.0,0.9618850803066664,1.0,0.39620858910612405
422,0,3,0.49398077949151425,0.009066142298322427,0.0,0.0686110859398669,0.406367529715963,0.013226856284987699,0.0087476062693458,0.0,0.0,1.0394543369602873,1.0,0.08761324977555124
423,4,3,0.41024380085406653,0.036371013001866584,0.0,0.11214637474813646,0.4137595555494644,0.0018022491032798232,0.025677006743186195,0.0,0.0,1.2019840509782438,0.5,0.003515754695397888
424,4,3,0.24644156446135956,0.02751996095127719,0.0,0.2251703389403013,0.4907794188693245,0.01008871677773741,0.0,0.0,0.0,1.1754430425033333,1.0,0.24433785440796496
425,3,3,0.1559584188516235,0.0,0.0,0.6225016347236912,0.22153994642468539,0.0,0.0,0.0,0.0,0.9187624540377104,1.0,0.40096168829900586
426,3,3,0.14289720816603557,0.015874023741636555,0.0,0.676830976345977,0.16439779174635089,0.0,0.0,0.0,0.0,0.904796869726676,1.0,0.5124331845996262
427,3,3,0.041393936048044935,0.0,0.0,0.9102464728780558,0.048359591073899234,0.0,0.0,0.0,0.0,0.3639090379014568,1.0,0.8618868818041566
428,3,3,0.022160017195811843,0.0,0.0,0.9383770647202199,0.039462918083968304,0.0,0.0,0.0,0.0,0.2716615099412075,1.0,0.8989141466362516
429,3,3,0.0096641019425692,0.0,0.0,0.9765751897137198,0.013760708343710966,0.0,0.0,0.0,0.0,0.12696085033524934,1.0,0.9628144813700088
430,3,3,0.011189438314214229,0.017979861178857463,0.0,0.9528001356594503,0.016278270827197416,0.001752294020280586,0.0,0.0,0.0,0.2467460604009436,1.0,0.9348202744805929
431,3,3,0.011377836238079577,0.0,0.0,0.9488249951672226,0.03979716859469776,0.0,0.0,0.0,0.0,0.22907529386107744,1.0,0.9090278265725249
432,3,3,0.007622353088745899,0.0,0.0,0.941449316231388,0.05092833067986619,0.0,0.0,0.0,0.0,0.24560457311206663,1.0,0.8905209855515217
433,3,3,0.01530114601950315,0.0,0.0,0.9793911596615611,0.005307694318935696,0.0,0.0,0.0,0.0,0.11215603103505786,1.0,0.9640900136420579
434,3,3,0.2713563991060756,0.0,0.0,0.4949695577649682,0.23367404312895618,0.0,0.0,0.0,0.0,1.0417498723064642,1.0,0.22361315865889259
435,0,3,0.7508617892377472,0.0,0.0,0.17334401490912615,0.06985957628389894,0.005934619569227678,0.0,0.0,0.0,0.7352701873847021,1.0,0.5775177743286211
436,0,3,0.6328233870694555,0.055974092618075,0.0,0.1312707919108265,0.1650292051868018,0.014902523214841033,0.0,0.0,0.0,1.0774727814624911,1.0,0.4677941818826537
437,3,3,0.15778706196009262,0.10295541858661433,0.0,0.5952559129067359,0.12306738439670539,0.02093422214985191,0.0,0.0,0.0,1.1729858869778749,1.0,0.43746885094664323
438,3,3,0.0004341481211236774,0.009086134453781513,0.0,0.9682100821604263,0.012703783385792311,0.009565851878876323,0.0,0.0,0.0,0.17729421753574337,1.0,0.9555062987746339
439,3,3,0.010434148121123676,0.009086134453781513,0.0,0.9627479998259436,0.008165865720274756,0.009565851878876323,0.0,0.0,0.0,0.21060767145014603,1.0,0.95231385170482
440,3,3,0.010434148121123676,0.0,0.0,0.9718341342797252,0.008165865720274756,0.009565851878876323,0.0,0.0,0.0,0.15910976744913893,1.0,0.9613999861586016
441,3,3,0.010434148121123676,0.0,0.0,0.9764394566755088,0.003560543324491259,0.009565851878876323,0.0,0.0,0.0,0.1354391180203457,1.0,0.9660053085543852
442,3,3,0.016123066240163467,0.0,0.0,0.9313936582173856,0.042917423663574594,0.009565851878876323,0.0,0.0,0.0,0.31234670509525153,1.0,0.8884762345538111
443,3,3,0.02,0.0,0.0,0.9587320568796436,0.02126794312035639,0.0,0.0,0.0,0.0,0.20053829106199644,1.0,0.9374641137592872
444,3,3,0.015688918119039788,0.01,0.0,0.9430790246512863,0.03123205722967385,0.0,0.0,0.0,0.0,0.2747653620927326,1.0,0.9118469674216125
445,3,3,0.0196641019425692,0.0,0.0,0.9685386821837554,0.011797215873675463,0.0,0.0,0.0,0.0,0.16059897857461036,1.0,0.9488745802411862
446,3,3,0.01829045992919036,0.0,0.0,0.9652071492122936,0.01650239085851608,0.0,0.0,0.0,0.0,0.17509737399846803,1.0,0.9469166892831032
447,3,3,0.01,0.01,0.0,0.9787003035129369,0.001299696487063136,0.0,0.0,0.0,0.0,0.1218119282009168,1.0,0.9687003035129369
448,3,3,0.01,0.02,0.0,0.9687003035129369,0.001299696487063136,0.0,0.0,0.0,0.0,0.16373412530848372,1.0,0.9487003035129369
449,3,3,0.01,0.03,0.0,0.9518341342797252,0.008165865720274756,0.0,0.0,0.0,0.0,0.23749503135470063,1.0,0.9218341342797252
450,3,3,0.00260154181015057,0.0,0.0,0.9221611537413692,0.07523730444848027,0.0,0.0,0.0,0.0,0.2848580990670265,1.0,0.8469238492928889
451,3,3,0.015570144518601645,0.0,0.0,0.9245478405110997,0.05988201497029867,0.0,0.0,0.0,0.0,0.3059309647958332,1.0,0.8646658255408011
452,3,3,0.02829045992919036,0.009371614301191768,0.0,0.9090374831161048,0.05330044265351311,0.0,0.0,0.0,0.0,0.38758886345200333,1.0,0.8557370404625917
453,3,3,0.033872179365379576,0.0,0.0,0.9102494506427062,0.055878369991914076,0.0,0.0,0.0,0.0,0.3614450607349756,1.0,0.8543710806507921
