DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
214,5,0,0.18544586001151522,0.11918511331347534,6.093592929006034e-07,0.18773181834085578,0.0332372650097174,0.4743879797497699,1.1354215373560933e-05,0.0,0.0,1.3470631527780799,0.7962962962962963,0.2866561614089141
215,3,0,0.25900083288560294,0.1140167394277056,6.093592929006034e-07,0.3014161181593518,0.07674158886194325,0.24729201456892153,0.0015320967371820014,0.0,0.0,1.5114156576223285,0.5,0.04241528527374888
216,5,0,0.24456246086532826,0.20843435194417037,6.093592929006034e-07,0.22814814033137812,0.05113080478229336,0.26715120832925965,0.0005724243882772839,0.0,0.0,1.517350777468271,0.37037037037037035,0.022588747463931386
217,0,0,0.3649132621964036,0.09798130203552044,6.093592929006034e-07,0.30543867663591256,0.08724419198820611,0.14367854510681285,0.0007434126778515783,0.0,0.0,1.4546467855205367,0.6851851851851852,0.05947458556049101
218,0,0,0.3588721994281261,0.06642816956460854,6.093592929006034e-07,0.357149506874137,0.06251459024605559,0.15428701942190953,0.0007479051058704359,0.0,0.0,1.3826768218217047,0.5185185185185185,0.0017226925539891025
219,5,0,0.21059933800540692,0.23448665810404887,6.093592929006034e-07,0.2594491333653951,0.02690732969266996,0.2683394882060359,0.0002174432671505268,0.0,0.0,1.4703311948731699,0.42592592592592593,0.008890354840640824
220,3,0,0.30660331357038423,0.08453135316580909,6.093592929006034e-07,0.40254503104667017,0.07273591675213835,0.13337083075367792,0.00021294535202741262,0.0,0.0,1.398743559236829,0.7777777777777778,0.09594171747628594
221,5,0,0.2137394725178589,0.15796424190872713,6.093592929006034e-07,0.25092695982053487,0.05426517889157424,0.32297488165241606,0.0001286558495959859,0.0,0.0,1.492537568484702,0.3888888888888889,0.07204792183188119
222,3,0,0.2643729550569626,0.27213585547458646,6.093592929006034e-07,0.3318507376191983,0.038057597694529155,0.09204653550271459,0.0015357092927159924,0.0,0.0,1.425875946915511,0.5,0.05971488214461185
223,0,0,0.42704051715648284,0.07679987879761001,0.000503527285760619,0.38634309816344004,0.08909407488100873,0.019760635954844185,0.00045826776085369374,0.0,0.0,1.2282171883382125,0.5370370370370371,0.0406974189930428
224,0,0,0.3780628263707579,0.19318963182789245,0.0005260589667610173,0.3342846115372975,0.04493889660461781,0.04322439316141328,0.005773581531259959,0.0,0.0,1.360591337327926,0.4444444444444444,0.043778214833460394
225,3,0,0.3546370150060587,0.040143559009870995,6.093592929006034e-07,0.46199470124163633,0.12471777622987051,0.016994543673000725,0.0015117954802698517,0.0,0.0,1.1921673458826936,0.7777777777777778,0.10735768623557762
226,0,0,0.46472825707373483,0.10171755532759452,6.093592929006034e-07,0.31856340199616645,0.07912958381003199,0.035075245453715605,0.0007853469794635422,0.0,0.0,1.2768790988527823,0.6296296296296297,0.14616485507756838
227,0,0,0.4465146338986554,0.18016278820375453,6.093592929006034e-07,0.24212402415540527,0.05712236721192621,0.07295981501355073,0.001115762157414613,0.0,0.0,1.3743106526951294,0.8333333333333334,0.20439060974325016
228,0,0,0.32839450140662596,0.3262222836174877,6.093592929006034e-07,0.17575506334054156,0.0411153986546681,0.1271921251395508,0.0013200184818329516,0.0,0.0,1.438938246357996,0.5,0.0021722177891382866
229,1,0,0.2789870276087987,0.37296414181977644,0.00027813853379081964,0.2182234024745776,0.027142629716761364,0.09937678328587986,0.003027876560415298,0.0,0.0,1.403361340024267,0.5,0.09397711421097776
230,1,0,0.268897241417153,0.33934843642462326,0.00017814398843100964,0.2703805015448961,0.021963142995888803,0.09913543218780917,1.1354215373560933e-05,8.574722582504683e-05,0.0,1.3890199119481752,0.5,0.06896793487972713
231,1,0,0.23369400558002695,0.34225843734158046,6.093592929006034e-07,0.33610248415771826,0.029189745612346427,0.05832130809978837,0.00043340984924684385,0.0,0.0,1.3454189328629718,0.48148148148148145,0.006155953183862195
232,1,0,0.21977619782265695,0.3449491342727768,6.093592929006034e-07,0.29554823133003966,0.043569558572548024,0.09608825764494248,6.801099774323415e-05,0.0,0.0,1.4226606621123983,0.5185185185185185,0.049400902942737135
233,1,0,0.19399891264140495,0.3803663242025817,6.093592929006034e-07,0.2857348577653048,0.03669149888746651,0.10205378869335702,0.0011540084505922065,0.0,0.0,1.4057476383038296,0.5925925925925926,0.09463146643727693
234,5,0,0.2441037728870303,0.22754743141315345,6.093592929006034e-07,0.16673009472168945,0.023150560499492497,0.3384561769039677,1.1354215373560933e-05,0.0,0.0,1.4337500603942321,0.46296296296296297,0.09435240401693737
235,5,0,0.18168610268689941,0.14694436850533774,6.093592929006034e-07,0.11075910549550215,0.016884680994483547,0.5435685819550746,0.00015655100340973238,0.0,0.0,1.2370223235311686,0.9444444444444444,0.3618824792681752
236,5,0,0.19975862999154248,0.13450489099148324,6.093592929006034e-07,0.16955707587106603,0.03501855700802065,0.46072872826271477,0.0004315085158799276,0.0,0.0,1.3702379873840262,1.0,0.2609700982711723
237,5,0,0.1703618602662906,0.07800959295225868,8.804968041324523e-05,0.13536799752393225,0.027093924744757438,0.5885361874232379,0.0005423874091097983,0.0,0.0,1.1858719839393028,1.0,0.41817432715694725
238,5,0,0.19045371253307866,0.10553363430712777,0.0003580986738564444,0.18606025028287976,0.0369388125162521,0.47946568057574057,0.001189811111064631,0.0,0.0,1.3511920268905047,0.9629629629629629,0.28901196804266194
239,1,0,0.23905023690577087,0.3144809305948414,7.443350579821276e-05,0.2158348986565683,0.11782303691856671,0.10962944363216798,0.0021714727924767884,0.000935546993809843,0.0,1.5517028275308054,0.5,0.07543069368907052
240,0,0,0.26204517332704214,0.08797608921885297,0.025684936702750277,0.20083981835184891,0.1858384546954942,0.16330892974024222,0.06802869370691401,0.0062779042568551595,0.0,1.8045957296958175,0.5925925925925926,0.06120535497519322
241,4,0,0.17799391494717942,0.03874391053753744,0.02476016462311549,0.16896170472887004,0.35909413034666077,0.17981347274206524,0.01808929145026889,0.032543410624302604,0.0,1.685523600764373,0.9444444444444444,0.17928065760459552
242,4,0,0.1719504711105724,0.03582050475667306,0.010938865760228763,0.11866977671481233,0.4110143890285676,0.1968882292241356,0.020937029532321075,0.03378073387268908,0.0,1.6051126869160597,0.9444444444444444,0.21412615980443198
243,4,0,0.2539156578815381,0.05980864079651524,0.05542987500359374,0.04602762482907614,0.31051827677115035,0.20234684129228142,0.007650343653618059,0.06430273977222688,0.0,1.7187440056465708,0.6851851851851852,0.056602618889612266
244,4,0,0.24280845233119436,0.06707524683375378,0.03423542807620066,0.03002870682114783,0.2805123591387589,0.24591239327509337,0.00858200481011551,0.0908454087137357,0.0,1.7059864474104196,0.5925925925925926,0.03459996586366551
245,5,0,0.2060433846553168,0.012702181333964748,0.016353975891919368,0.022637427820938076,0.26031021594588466,0.4552281725009471,0.006026080346762848,0.020698561504266452,0.0,1.3536175726082627,0.7962962962962963,0.19491795655506244
246,5,0,0.21994929302746893,0.003288732029318057,0.008581674278058707,0.017448074149013375,0.304273969320904,0.43200170543670785,0.0032458433430041017,0.011210708415524932,0.0,1.256925603681537,0.7037037037037037,0.12772773611580385
247,5,0,0.1807194621039319,0.0026498847668203892,0.007323191555118769,0.015276652285118132,0.2356416303031796,0.5429143634603912,0.002040174556927452,0.01343464096851242,0.0,1.1675443909591805,1.0,0.3072727331572116
248,5,0,0.18605119787496174,0.005858139597808425,0.00921548844617116,0.0267604316907803,0.2363248957467729,0.513004033194824,0.0018048813537090548,0.020980932094972447,0.0,1.258886433729634,0.9074074074074074,0.2766791374480511
249,5,0,0.1673043664588614,0.015659404612218767,0.009122764764929523,0.09127175276052951,0.2332434823035692,0.46441187877726375,0.0026378992773404696,0.01634845104528731,0.0,1.4042045561480445,0.8888888888888888,0.23116839647369455
250,5,0,0.17283298440708386,0.018672524847365996,0.009102023549423003,0.10389019002887447,0.23395941817604785,0.44278318067163125,0.00258475279792931,0.0161749255216441,0.0,1.4384358166313618,0.8888888888888888,0.2088237624955834
251,5,0,0.17488908496938732,0.018506757639707546,0.007953262320985224,0.12239438540225274,0.24799051597724725,0.4160528900430614,0.002943502719791433,0.009269600927567064,0.0,1.4454999806145277,0.8703703703703703,0.16806237406581415
252,5,0,0.20427374894412592,0.016058795516183253,0.013504530401933298,0.06693911103804408,0.2557681114209244,0.4327318988236983,0.003635739065166374,0.007088064789924219,0.0,1.3966395045869922,0.8888888888888888,0.17696378740277385
253,5,0,0.24471492503314107,0.01713889058211791,0.011797702610791052,0.03488628781929025,0.24206821792705494,0.43229493367074084,0.0031077546526283,0.013991287704235713,0.0,1.3672183730972662,0.9074074074074074,0.18758000863759977
254,0,0,0.4197040633476198,0.016558992813023903,0.012103766994557865,0.02000448292287473,0.3342420972908568,0.16757461091475612,0.00571335910955612,0.024098626606754565,0.0,1.348903835168154,0.6666666666666666,0.08546196605676298
255,5,0,0.23662932813736712,0.029482895323789195,0.03353879231562303,0.01077038072913286,0.23843043709756795,0.4225263636207414,0.0049414041139319,0.023680398661846437,0.0,1.428324621609238,0.7592592592592593,0.18409592652317347
256,5,0,0.23320679502397615,0.035399759660837686,0.13964077779655945,0.013077351422294263,0.20658575767356396,0.30649897872862397,0.002646732328054029,0.0629438473660904,0.0,1.6674251838423222,0.5370370370370371,0.07329218370464782
257,5,0,0.24525359708983405,0.03643351202038832,0.17733790632395313,0.011501894637960577,0.16738778816546376,0.29451608447594413,0.0038029929687173735,0.06376622431773894,0.0,1.6793995795692016,0.48148148148148145,0.04926248738611008
258,2,0,0.2470350678026216,0.057268154528147,0.27403487510327873,0.00799138429785314,0.16864301401885193,0.19695489311878275,0.0066098144320085005,0.041462796698456386,0.0,1.6878682945467185,0.4074074074074074,0.026999807300657125
259,0,0,0.2655997894331945,0.07624556672195057,0.2080535940958598,0.010111103040475734,0.2109291000430276,0.180616722728517,0.00748942364987306,0.040954700287101665,0.0,1.726326380453995,0.5555555555555556,0.05467068939016692
260,4,0,0.2072018966918943,0.06615973467385412,0.15113601498083346,0.00941526113514777,0.29181744333305376,0.2115569691929021,0.005576577742713486,0.05713610224960121,0.0,1.7158194682309311,0.5185185185185185,0.08026047414015167
261,4,0,0.1881288165361303,0.06147653794965416,0.11347282349417018,0.010088122999135252,0.29409192071372403,0.23559797658036655,0.004516032720674058,0.0926277690061455,0.0,1.7243444939401764,0.48148148148148145,0.058493944133357484
262,4,0,0.19946099106935106,0.06023598096478303,0.13917255725003577,0.011147672432261542,0.2559990905379447,0.24273229793833923,0.004723939829566718,0.0865274699777178,0.0,1.7449045665240641,0.3148148148148148,0.013266792599605448
263,4,0,0.19472273175898866,0.050954634391889506,0.08683559742862317,0.019872555187767395,0.3191666719526621,0.2711937851240717,0.00990134312430091,0.04735268103169647,0.0,1.6688721451477395,0.5185185185185185,0.047972886828590355
264,4,0,0.19223915216471907,0.06915054983470482,0.11818840146218161,0.023277457397744103,0.3001664416178841,0.23223662454397884,0.00908471962741266,0.055656653351374784,0.0,1.7454235965758074,0.48148148148148145,0.06792981707390525
265,4,0,0.18194629492989242,0.08665939238444503,0.1217024904693951,0.018901459158544662,0.2932738710244964,0.23128368849464978,0.006240550260005644,0.05999225327857091,0.0,1.7521716115852353,0.48148148148148145,0.061990182529846644
266,5,0,0.20234104638843375,0.07351748728629746,0.10114532890714739,0.015232578236581525,0.2586031974168455,0.2719238261895167,0.0041696957614575075,0.07306683981372022,0.0,1.7285592706944937,0.5,0.013320628772671206
267,5,0,0.1732258372362223,0.025348857299909107,0.04089402969732764,0.011238873539795326,0.3360938231902934,0.3598438494493213,0.003344250017632428,0.05001047956949836,0.0,1.4811506249976591,0.6851851851851852,0.02375002625902789
268,5,2,0.1548647573407104,0.016409990880433805,0.01874683331362006,0.013594238444388037,0.3027106109913091,0.47518402526959386,0.0017446510143280772,0.016744892745616677,0.0,1.2841339549081194,0.8148148148148148,0.17247341427828478
269,5,2,0.11413800312718117,0.02080853301922918,0.010767699799393722,0.08186239726890226,0.205796319732945,0.5551555139123612,0.0016231969984330252,0.009848336141554316,0.0,1.2899467518145056,1.0,0.3493591941794162
270,5,2,0.15301293882134176,0.029805024120883625,0.004468970620941284,0.15395632405170404,0.2050365230379359,0.4488296625128182,0.000920674196788477,0.003969882637586653,0.0,1.4170359965610682,0.8703703703703703,0.2437931394748823
271,3,2,0.14406778029604828,0.02720934420493681,0.00517782657395448,0.29231935824702987,0.26070941691889177,0.26405630660189294,0.0013178240326732764,0.005142143124572686,0.0,1.5019138058146129,0.4074074074074074,0.028263051645136927
272,3,2,0.11846889595381567,0.027861276218878097,0.004044064717139713,0.36011763813667425,0.28365317428188014,0.19338250227265838,0.0026107397607831573,0.009861708658170439,0.0,1.478775126064012,0.6296296296296297,0.0764644638547941
273,3,2,0.11122205366904715,0.023377144814650683,0.003048231403065802,0.4175800515980867,0.2716057905585576,0.16316240563722484,0.0034110391889484175,0.006593283130418764,0.0,1.4167098316781597,0.6666666666666666,0.1459742610395291
274,3,2,0.10978703587050825,0.0242070977923573,0.0034763933249861334,0.4024675764780832,0.2823211146382332,0.17006284043565023,0.0023229067285900433,0.005355034731591728,0.0,1.419033972498369,0.6666666666666666,0.12014646183985
275,3,2,0.13132015287539234,0.03026664455283831,0.0023011998303815945,0.34408764796076097,0.24702361052867,0.23523014479060422,0.005057300413017571,0.0047132990483348715,0.0,1.4913477782340652,0.6296296296296297,0.09706403743209097
276,3,2,0.16669743592420724,0.026854671065648806,0.0021868090862367804,0.36249788811455047,0.2641574090542671,0.15737412233591616,0.010082063262967064,0.01014960115620648,0.0,1.512618795143478,0.7407407407407407,0.09834047906028337
277,3,2,0.18505642404082967,0.02580977476341833,0.002794255683835895,0.29020479242492386,0.286240100865066,0.1991865686428101,0.006844070281300841,0.003864013297815504,0.0,1.5170939655087055,0.3888888888888889,0.003964691559857847
278,3,2,0.2168549523986697,0.027104183016512434,0.0032423394466230115,0.27271521278068483,0.2590794692755653,0.19730561620165565,0.010860984735657376,0.012837242144631776,0.0,1.5773682607569568,0.4074074074074074,0.013635743505119535
279,5,2,0.15567874087435543,0.018906476112601094,0.01683787376139873,0.11882622200184721,0.1482644512147696,0.5337287471221132,0.002262582156137385,0.005494906756777134,0.0,1.3469498377972102,0.9629629629629629,0.37805000624775775
280,5,2,0.13757302020770956,0.018270121603438296,0.02148955725051915,0.13148468971751687,0.15400209701296602,0.527872055248971,0.004312313538934366,0.004996145419944781,0.0,1.3706291523137786,1.0,0.37386995823600494
281,5,2,0.12887155797374053,0.016690080643300284,0.01998421476392489,0.13342291998420658,0.17059906393269486,0.5168288322645456,0.0071489186080166125,0.006454411829570711,0.0,1.38999506132979,0.9629629629629629,0.3462297683318507
282,5,2,0.15386626114862184,0.03119951093849979,0.025718339597750668,0.1797152261731728,0.24764305680233914,0.33400978554179384,0.008921939540567435,0.018925880257254477,0.0,1.6278801381013288,0.6481481481481481,0.0863667287394547
283,3,2,0.12255860455174042,0.0237115747067513,0.00999400488619629,0.37891078809215156,0.3035312906831386,0.14488923507306536,0.013241113749496788,0.0031633882574596587,0.0,1.476995840755827,0.7407407407407407,0.07537949740901295
284,3,3,0.16010981038326622,0.01565302071990759,0.0003547867775796759,0.42084375695410126,0.32898967699480114,0.052439615830518184,0.01810248049306998,0.0035068518467562225,0.0,1.3382218690175118,0.6481481481481481,0.09185407995930012
285,3,3,0.14146769682186044,0.15737495350671452,6.093592929006034e-07,0.5038573991569946,0.12254962831560194,0.07014300653206378,0.003247134131903197,0.0013595721755688902,0.0,1.3842820444644908,1.0,0.3464824456502801
286,3,3,0.09425192823195333,0.11616727675333748,6.093592929006034e-07,0.656906720073492,0.039478938553123774,0.0914078634641129,0.0014373621674820273,0.0003493013972055888,0.0,1.1071979642279015,0.9629629629629629,0.5407394433201546
287,3,3,0.06590469322643358,0.11326060567209963,0.0007306671777827067,0.563652014243717,0.026057199113804982,0.22975580440141166,0.00028158152422747923,0.0003574346405228758,0.0,1.1924401976420278,0.8888888888888888,0.3338962098423054
288,3,3,0.05421273065642862,0.09694269502594428,0.00030813406361451736,0.5788040402348135,0.021597674741861708,0.2465732837220298,0.0015614415553077867,0.0,0.0,1.141373856579056,0.8888888888888888,0.33223075651278366
289,3,3,0.05904143832549463,0.029364215090382118,6.093592929006034e-07,0.6470096096668156,0.05280432563067356,0.21176844771196748,1.1354215373560933e-05,0.0,0.0,1.0365233470462658,0.9444444444444444,0.4352411619548482
290,3,3,0.09216625497506216,0.04306567889539038,6.093592929006034e-07,0.7634644859230584,0.0434543963567406,0.057680272922246485,0.00016830156820897777,0.0,0.0,0.8635311086167303,0.9444444444444444,0.6712982309479962
291,3,3,0.03725431907594564,0.10772631118448499,6.093592929006034e-07,0.7991507774029212,0.021646081816848944,0.032922767583092566,0.001299133577413486,0.0,0.0,0.7457675935561834,0.9444444444444444,0.6914244662184362
292,3,3,0.042838479700942636,0.10011521846002154,0.00013637227844665267,0.802933336415078,0.03368977711898307,0.018738721418263212,0.0015480946082649537,0.0,0.0,0.7415792941651786,0.9444444444444444,0.7028181179550564
293,3,3,0.07659275246543634,0.06628132886756316,6.093592929006034e-07,0.7324478492295945,0.027895175980886453,0.09677092988185294,1.1354215373560933e-05,0.0,0.0,0.930703702127847,0.9444444444444444,0.6356769193477415
294,3,3,0.0645133837699615,0.07310166818870538,6.093592929006034e-07,0.7620243580582655,0.025365469690799853,0.07434690742209617,0.0006476035108787547,0.0,0.0,0.8663452725712377,0.9444444444444444,0.6876774506361694
295,3,3,0.05272845702681863,0.02692563670119983,6.093592929006034e-07,0.8435301209608619,0.03383198878908288,0.042824306942471094,0.00015888022027280054,0.0,0.0,0.6469108110490731,0.9444444444444444,0.7908016639340433
296,3,3,0.054658424197866644,0.06625772239002978,6.093592929006034e-07,0.7315873837478171,0.0249799440433543,0.12214768695254848,0.00036822930909075996,0.0,0.0,0.9192660236433694,0.9444444444444444,0.6094396967952685
297,3,3,0.032927923003601936,0.027355892229667125,6.093592929006034e-07,0.8712859790278292,0.030381232526177065,0.03803291516489923,1.544868853229178e-05,0.0,0.0,0.5615673830184776,0.9814814814814815,0.83325306386293
298,3,3,0.03248021752008777,0.014497158863555064,6.093592929006034e-07,0.8762114089776262,0.034403834651350294,0.042357178935661696,4.9591692426275104e-05,0.0,0.0,0.538825498178797,0.9444444444444444,0.8338542300419645
299,3,3,0.03372130306718707,0.014397440702824322,6.093592929006034e-07,0.898788253490661,0.0395625241070424,0.013309664744777964,4.9591692426275104e-05,0.00017061283578767485,0.0,0.45851601675397863,1.0,0.8592257293836186
300,3,3,0.0605045550044446,0.01530853075169665,6.093592929006034e-07,0.8621697626618272,0.05552059370732841,0.006446356822983978,4.9591692426275104e-05,0.0,0.0,0.555086898368492,0.9444444444444444,0.8016652076573826
301,3,3,0.04562937515069656,0.01581379079153947,6.093592929006034e-07,0.8630818997542776,0.07213171969964971,0.003293013552117679,4.9591692426275104e-05,0.0,0.0,0.5425061520419605,0.9444444444444444,0.7909501800546279
302,3,3,0.04565747109620713,0.05372920062233934,6.093592929006034e-07,0.8448530000199822,0.04640914983522282,0.008970894870351295,0.00037967419660439464,0.0,0.0,0.628229093897861,0.9444444444444444,0.7911237993976429
303,3,3,0.04393068730370372,0.0333800126607737,6.093592929006034e-07,0.8475276571728521,0.042174676197758304,0.03297500309024591,1.1354215373560933e-05,0.0,0.0,0.6371541614425029,0.9444444444444444,0.8035969698691483
304,3,3,0.04701806495356889,0.05945663460223413,6.093592929006034e-07,0.8307988831459518,0.04165093397715796,0.021007769796897887,6.710416489670146e-05,0.0,0.0,0.6797530128129405,0.9444444444444444,0.7713422485437177
305,3,3,0.06611412387606384,0.018657217151026893,6.093592929006034e-07,0.8408101339634632,0.06925127468919111,0.00515119227242974,1.544868853229178e-05,0.0,0.0,0.6118832183814986,0.9444444444444444,0.771558859274272
306,3,3,0.056652941805100276,0.016169976621205548,6.093592929006034e-07,0.8403876587964833,0.08222631198171136,0.004547052747674168,1.544868853229178e-05,0.0,0.0,0.6055989815386963,0.9444444444444444,0.7581613468147719
307,3,3,0.06448651029515778,0.06796431278304049,6.093592929006034e-07,0.7998131341621021,0.04883008922359514,0.018893989961438443,1.1354215373560933e-05,0.0,0.0,0.7607419444530232,0.9444444444444444,0.7318488213790616
308,3,3,0.06061180769266954,0.07809931310789657,3.1473556823764806e-05,0.7771870923493355,0.050625976755066644,0.033371253927772376,7.308261043528933e-05,0.0,0.0,0.8304739544707528,0.9444444444444444,0.699087779241439
309,3,3,0.07774633679411025,0.03942384242855264,0.00015869427347537575,0.7994519866579346,0.07525617655843585,0.007858285790800897,1.544868853229178e-05,8.922880815806246e-05,0.0,0.7401517777576994,0.9444444444444444,0.7217056498638244
310,3,3,0.08203997259428827,0.04777679263860124,6.093592929006034e-07,0.737215266190137,0.12880928584535103,0.004053395875639221,1.544868853229178e-05,8.922880815806246e-05,0.0,0.8625266202528803,0.9444444444444444,0.608405980344786
311,3,3,0.09170054666120447,0.03446689317093144,6.093592929006034e-07,0.744481188602181,0.1270220678589252,0.0016239318414329675,0.0006155336978735487,8.922880815806246e-05,0.0,0.832760210638327,0.9444444444444444,0.6174591207432558
312,3,3,0.09901223363754562,0.03096034219753391,6.093592929006034e-07,0.7717277831099805,0.09531815965532767,0.0020188837948327877,0.0009619882454866092,0.0,0.0,0.7797958177523914,0.9444444444444444,0.6727155494724348
313,3,3,0.05630178270212426,0.049623196925104474,3.1473556823764806e-05,0.8103891106557548,0.07343277612303022,0.006324942688015223,0.003736904128157064,0.0001598132209902389,0.0,0.7277886104417555,0.9444444444444444,0.7369563345327246
314,3,3,0.05147568043433724,0.027593786321084827,6.093592929006034e-07,0.8272507611334631,0.08797404752654489,0.005600437728586499,1.544868853229178e-05,8.922880815806246e-05,0.0,0.6525516375963831,0.9444444444444444,0.7392767136069182
315,3,3,0.05723451640134151,0.0606123534847032,3.1473556823764806e-05,0.7478732461241218,0.09469606507025483,0.038781512166777964,0.0007708331959772046,0.0,0.0,0.9060010950436268,0.9444444444444444,0.6531771810538669
316,3,3,0.06432128066786903,0.05537364195818606,3.1473556823764806e-05,0.7117082428654281,0.0785683071430326,0.08992397119822496,7.308261043528933e-05,0.0,0.0,0.9962551558457148,0.9444444444444444,0.6217842716672032
317,3,3,0.07632393737059139,0.05871985321128573,3.1473556823764806e-05,0.6430826275820573,0.07995522416437947,0.14181380150442696,7.308261043528933e-05,0.0,0.0,1.1267514332714956,0.9444444444444444,0.5012688260776303
318,3,3,0.06592974736229544,0.05529220947384723,3.1473556823764806e-05,0.6951968123897606,0.0890717833675968,0.09440489123924108,7.308261043528933e-05,0.0,0.0,1.0313342091419018,0.9444444444444444,0.6007919211505195
319,3,3,0.0764534210742938,0.07355766288504656,6.093592929006034e-07,0.6632537235490242,0.0886911219350025,0.09752612069361337,0.0005173405037267065,0.0,0.0,1.1066514479518346,0.9444444444444444,0.5657276028554109
320,3,3,0.08206887797190945,0.04796360598182711,6.093592929006034e-07,0.6347320574610853,0.08158575767674847,0.1534623251150492,0.0001867664340875388,0.0,0.0,1.1330965286341232,0.9444444444444444,0.4812697323460361
321,3,3,0.07281107280565503,0.049901208977129796,6.093592929006034e-07,0.715938342183872,0.08432731562011504,0.07668678529172046,0.0003346657622145195,0.0,0.0,0.9877511041720468,0.9444444444444444,0.6316110265637569
322,3,3,0.07082689558439942,0.05511713295515056,6.093592929006034e-07,0.8070470299534551,0.04467957796938476,0.021994088416102703,0.0003346657622145195,0.0,0.0,0.7457830958335387,0.9444444444444444,0.7362201343690558
323,3,3,0.058622663686063586,0.07359418185733942,6.093592929006034e-07,0.7914729569472976,0.05247757052311406,0.022868359834709587,0.000963657792182714,0.0,0.0,0.7911742896490362,0.9444444444444444,0.7178787750899581
324,3,3,0.08599348757322213,0.08423902055381885,6.093592929006034e-07,0.7740069766128083,0.035500001354315476,0.019910939993558488,0.00034896455298389853,0.0,0.0,0.8169543864084915,0.9444444444444444,0.6880134890395861
325,3,3,0.07954017770906249,0.06690848011748003,6.093592929006034e-07,0.7643207372068088,0.04729568166974027,0.04072499476807216,0.0012093191695434489,0.0,0.0,0.8705342166538768,0.9444444444444444,0.6847805594977463
326,3,3,0.05614976340821106,0.04323614436875106,6.093592929006034e-07,0.7825251568770482,0.04859294930978423,0.06942827251201586,6.710416489670146e-05,0.0,0.0,0.8222117511456024,0.9444444444444444,0.7130968843650323
327,3,3,0.0627171592817787,0.04761239849546417,6.093592929006034e-07,0.7250808932509204,0.05098963274788642,0.11358795264928369,1.1354215373560933e-05,0.0,0.0,0.9506921804119716,0.9444444444444444,0.6114929406016367
328,3,3,0.0670238200614224,0.05685029896609791,6.093592929006034e-07,0.7730063220571439,0.057526200367302,0.045581394973367426,1.1354215373560933e-05,0.0,0.0,0.8483508903003452,0.9444444444444444,0.7059825019957215
329,3,3,0.08485462298962666,0.07687568431273346,6.093592929006034e-07,0.7320342850864285,0.046461548422393396,0.059761895614151336,1.1354215373560933e-05,0.0,0.0,0.945999207724183,0.9444444444444444,0.6471796620968019
330,3,3,0.0653832919889091,0.07141938854209319,6.093592929006034e-07,0.7989723464728029,0.049793066670514904,0.013273651242496645,0.0011576457238904468,0.0,0.0,0.7607113102211277,0.9444444444444444,0.7275529579307097
331,3,3,0.054995069664624134,0.02808363934719198,6.093592929006034e-07,0.8587495316312657,0.055862596845530396,0.0021444401979638056,0.0001641129541308197,0.0,0.0,0.566385265673207,0.9444444444444444,0.8028869347857353
332,3,3,0.05187057931626455,0.030867164545881825,6.093592929006034e-07,0.860143397798853,0.05490078916773623,0.002202011123439588,1.544868853229178e-05,0.0,0.0,0.5634162444957913,0.9444444444444444,0.8052426086311167
333,3,3,0.042521827381798424,0.027803846189542174,6.093592929006034e-07,0.8660328418111105,0.05980652131614588,0.0038189052535776624,1.544868853229178e-05,0.0,0.0,0.5483421342059135,1.0,0.8062263204949647
334,3,3,0.0656659582254829,0.07637253231422685,6.093592929006034e-07,0.8080073441019857,0.034290301044539055,0.014783727959219516,0.0008795269952532552,0.0,0.0,0.7316711552099823,1.0,0.7316348117877589
335,3,3,0.06746166792775418,0.049115816144080476,6.093592929006034e-07,0.8376352059461636,0.038584068251727305,0.007187183682449336,1.544868853229178e-05,0.0,0.0,0.6395497958743771,0.9444444444444444,0.7701735380184094
336,3,3,0.0860786887060593,0.02494212958272563,6.093592929006034e-07,0.8459555584688542,0.03866558227875925,0.004341982915776504,1.544868853229178e-05,0.0,0.0,0.5942616884738621,0.9444444444444444,0.7598768697627949
337,3,3,0.057475973334522194,0.0351498470089005,6.093592929006034e-07,0.8386995863340097,0.06633621073135704,0.0021457083384918123,0.00019206489342613164,0.0,0.0,0.6241972682048341,0.9629629629629629,0.7723633756026527
338,3,3,0.05960610665597931,0.030011023479097274,6.093592929006034e-07,0.7783710618825737,0.12995567807627606,0.002040071858248629,1.544868853229178e-05,0.0,0.0,0.7463360229187705,0.9444444444444444,0.6484153838062976
339,3,3,0.06419847929628116,0.08419256358415682,6.093592929006034e-07,0.7545034870675382,0.09260854210251146,0.004480869901687114,1.544868853229178e-05,0.0,0.0,0.8419242646978798,0.9444444444444444,0.6618949449650268
340,3,3,0.08069004743777895,0.0904216025904401,6.093592929006034e-07,0.7436729331309714,0.07957731938728775,0.005587896401802479,4.9591692426275104e-05,0.0,0.0,0.8715553400343897,0.9444444444444444,0.6532513305405313
341,3,3,0.06788082803670534,0.0799968756493924,6.093592929006034e-07,0.7500135664526029,0.09996656254038712,0.0017557389027167312,0.00038581905890266223,0.0,0.0,0.84480114201448,1.0,0.6500470039122157
