DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3289.249249,4,0,0.2320035644882702,0.0218123625611624,0.005385160855232564,0.05366417017059032,0.33245601782105616,0.2886806008044792,0.028093432452309518,0.037904690846899666,0.0,1.5566860152884465,0.55,0.043775417016576945
3289.401649,4,0,0.2789151111977702,0.012443694702616062,0.0053735715198217435,0.04160426593096706,0.3133781000437157,0.2434970445636956,0.027972751516511882,0.07681546052490164,0.0,1.5758669817473259,0.55,0.03446298884594551
3289.554049,4,0,0.2790682865786109,0.01920481406758164,0.0028935075486740086,0.04343436972540774,0.29071388366086715,0.24004465460234348,0.019739223561230756,0.1049012602552846,0.0,1.6009122931317858,0.36666666666666664,0.011645597082256265
3289.706449,4,0,0.22402897705270816,0.02713214894254084,0.010614523454736574,0.046470129997320836,0.3743345057970114,0.23516921414212216,0.04111962904501223,0.04113087156854773,0.0,1.5945635236853253,0.75,0.13916529165488922
3289.858849,4,0,0.22546511808922678,0.024345423506766162,0.01204685188424942,0.053365705868667526,0.356001838677604,0.24422612716722938,0.030980656956137775,0.05356827785011881,0.0,1.6123151828098337,0.7333333333333333,0.1117757115103746
3290.011249,4,0,0.24745751102744115,0.021617230814710075,0.0060131500870582,0.06437321906585222,0.3198767647628297,0.2675428942801954,0.025424922512117244,0.04769430744979581,0.0,1.5916366945703078,0.4666666666666667,0.052333870482634326
3290.163649,4,0,0.2275404388321793,0.018211028380137675,0.005516206988060352,0.08553817417239992,0.35831303815135357,0.23522292561679092,0.01867899523820862,0.05097919262086983,0.0,1.5830647597053247,0.65,0.12309011253456265
3290.316049,4,0,0.1704222811300233,0.02194367359005777,0.004644953496326951,0.041874399415807395,0.5059076205566736,0.17177916438293417,0.0249898566664779,0.058438050761698966,0.0,1.4486597590826857,0.9166666666666666,0.33412845617373943
3290.468449,4,2,0.13310826643089968,0.025517051501226306,0.001523196310313249,0.04864011053228353,0.5422447217365177,0.20040630640002022,0.01157621744451314,0.03698412964422622,0.0,1.3465386386814697,0.9,0.3418384153364975
3290.620849,4,2,0.17636387512652796,0.017893849468917512,0.0011205088476599115,0.11299956189271122,0.40422510697228164,0.25852658639233783,0.0033667873735895525,0.025503723925974286,0.0,1.460618807121755,0.8333333333333334,0.1456985205799438
3290.773249,4,2,0.22356047084292915,0.021266191778524277,0.002830831320402737,0.17484977892807035,0.3132492575826883,0.2545878610495908,0.0019105386830325607,0.007745069814761832,0.0,1.4998324402424772,0.43333333333333335,0.05866139653309749
3290.925649,3,2,0.15105053590751802,0.022872217689053297,0.00303605902436239,0.3630941127774996,0.3173575466306227,0.13305273849292526,0.0022832825773847825,0.00725350690063381,0.0,1.439591222003139,0.55,0.04573656614687688
3291.078049,3,2,0.10246991932775805,0.020004430457589158,0.003121342951851435,0.39365915835328746,0.3739005388866275,0.09303039979969845,0.002554319289126879,0.01125989093406088,0.0,1.3512325373090337,0.5666666666666667,0.019758619466659966
3291.230449,3,2,0.1069580341671601,0.018177512561835238,0.003058924369246125,0.413532794720017,0.3603378938899399,0.08442702934362911,0.002466162932018643,0.011041648016153871,0.0,1.3358584166032696,0.6666666666666666,0.05319490083007711
3291.382849,3,2,0.10636667291992784,0.020689909888647058,0.002147172066768481,0.40153159987370474,0.3781584113456716,0.07902327699073679,0.0027316372944166498,0.009351319620126704,0.0,1.3262826894641382,0.5833333333333334,0.023373188528033162
3291.535249,3,2,0.13801193355254435,0.033808666842766955,0.0018868997028704249,0.4127910086604866,0.2800389949146955,0.12096107725909436,0.004257623728935029,0.008243795338606882,0.0,1.4396557341700076,0.6666666666666666,0.1327520137457911
3291.687649,0,2,0.26966752370387387,0.015324240960429886,0.005444554939835109,0.21134561583063985,0.24578452488846167,0.23800301663696524,0.004324343327738162,0.010106179712056195,0.0,1.5308454428923355,0.3333333333333333,0.0238829988154122
3291.840049,5,2,0.2513061813116574,0.019966715947302163,0.004881607295465109,0.19697500503547377,0.248065420634023,0.269592837577488,0.0035818973733114426,0.005630334825279032,0.0,1.5197686582257275,0.45,0.018286656265830592
3291.992449,5,2,0.23923256390941813,0.032359963197308585,0.0047836857313566525,0.1823126440465348,0.2596720682858806,0.27060863763678206,0.004609642799632013,0.006420794393086998,0.0,1.5501039067544085,0.45,0.010936569350901482
3292.144849,5,2,0.23675518395226516,0.03173725207156995,0.004954861097738698,0.16976904421228925,0.2541564920993802,0.29060411046335466,0.005859300598709456,0.006163755504692678,0.0,1.5467079230565848,0.5,0.03644761836397448
3292.297249,3,2,0.24616997403589105,0.026898441880768276,0.0025695211587007318,0.3231424283242401,0.13443815220118294,0.24073584457622468,0.02416279179479547,0.0018828460281966708,0.0,1.5370504026638603,0.6166666666666667,0.07697245428834906
3292.449649,5,2,0.2309929684143811,0.04195315576758378,0.002749131937698943,0.2663176077548091,0.12855160930915108,0.298832146929384,0.02746376310393956,0.0031396167830526484,0.0,1.581587611376093,0.48333333333333334,0.032514539174574864
3292.602049,5,2,0.21980404017002866,0.035060385729174685,0.0034277430419212044,0.27400280206699995,0.131144239548753,0.2864501602611397,0.04645606539113257,0.003654563790850213,0.0,1.612292634342721,0.4666666666666667,0.012447358194139724
3292.754449,3,2,0.2002382538099162,0.03410057151297392,0.003332647884207021,0.31292080768746783,0.16535688482417196,0.23528973035963657,0.04456405887019844,0.004197045051427975,0.0,1.619438852619929,0.7,0.07763107732783125
3292.906849,3,3,0.23018780652076246,0.02614107529553151,0.0029119474518158705,0.3440623388986222,0.27360612268772466,0.09431424957328198,0.024360046099069787,0.004416413473191558,0.0,1.5092117863234344,0.7,0.07045621621089754
3293.059249,3,3,0.13232954866287225,0.1359047761015947,0.00595326937144992,0.41452579442084886,0.22171173672834485,0.06546749110727608,0.009257808644407577,0.014849574963205714,0.0,1.5527335691867041,0.7666666666666667,0.192814057692504
3293.211649,3,3,0.10795485813852831,0.14741497854716085,0.0006212646973627963,0.5686673426495502,0.11540094150839281,0.03449356722658272,0.02260113022408966,0.0028459170083327445,0.0,1.3157801881097364,0.9666666666666667,0.42125236410238937
3293.364049,3,3,0.06675548673456756,0.10815709303153036,0.0013906058203496112,0.6819034318806113,0.04556368037306053,0.08360461228513293,0.010803012847775783,0.001822077026972233,0.0,1.1000905401008128,1.0,0.573746338849081
3293.516449,3,3,0.05144126050506689,0.08190786490662222,0.0005374059329810718,0.7529113503599267,0.04342732866615985,0.06639499586622752,0.0023596121735920982,0.00102018158942362,0.0,0.9129069370097538,1.0,0.6710034854533045
3293.668849,3,3,0.04807618667469912,0.0918202089108636,0.0005374059329810718,0.7395183685915233,0.04278502555912616,0.07419699087276983,0.0022627982446153344,0.0008030152134216317,0.0,0.9397043516679959,1.0,0.6476981596806597
3293.821249,3,3,0.04255478995335462,0.14191265079404783,0.0005374059329810718,0.7136900219934528,0.04957565289102685,0.04908889419806095,0.002130088066620388,0.0005104961704555913,0.0,0.970083762938176,1.0,0.571777371199405
3293.973649,3,3,0.03812456504231285,0.14887954085009728,0.0003895876359484425,0.7258855493096906,0.050330915921678515,0.034379372808199665,0.00179520036776041,0.00021526806431238277,0.0,0.9231956010151687,1.0,0.5770060084595934
3294.126049,3,3,0.040113247088840655,0.12179465393600662,0.0003834201769913717,0.7522868290043996,0.04619679783507058,0.037480908354967785,0.0015683148164259057,0.00017582878729743005,0.0,0.8793605887349212,1.0,0.630492175068393
3294.278449,3,3,0.047879922958257506,0.16730005331094377,0.0003782767365843353,0.7175002962323587,0.034905027522007935,0.028868626230394132,0.003027385683272692,0.0001404113261807115,0.0,0.924069249906069,1.0,0.5502002429214149
3294.430849,3,3,0.07944210701828032,0.08337542882208286,0.00036440137561324253,0.8082192624179277,0.023134948580294534,0.004510688317569549,0.0008951194374192191,5.804403081241721e-05,0.0,0.7016637833984738,1.0,0.7248438335958449
3294.583249,3,3,0.06493889004621162,0.0063256039139477525,8.424443255948448e-05,0.8765160081638842,0.05019486623277341,0.001258958153757164,0.0004708362228477472,0.00021059283401840998,0.0,0.4898775502159497,1.0,0.8115771181176725
3294.735649,3,3,0.04428463311831822,0.05088851929133695,0.00039888852784021253,0.8540117252462893,0.044571893034645295,0.004218879512089187,0.0015008456377700943,0.0001246156317104045,0.0,0.6000820178619333,1.0,0.8031232059549523
3294.888049,3,3,0.007635449768355852,0.003155921021063932,7.699572213195341e-05,0.8635962014519172,0.12363897119034577,0.0014429385451387611,0.000249729726023543,0.00020379257502317478,0.0,0.4544668285289166,1.0,0.7399572302615715
3295.040449,3,3,0.011217013237021674,0.0034285996993339484,0.00010679172368627254,0.8742525688026117,0.10904482661669687,0.001344685831887669,0.00039143143164152344,0.00021408265711998512,0.0,0.44370454848158025,1.0,0.7652077421859148
3295.192849,3,3,0.011352076421573709,0.003399971543765131,0.0001364738280196521,0.8542000125879401,0.1287783623480914,0.001427997910730006,0.0004804777446416622,0.00022462761523842257,0.0,0.48485784407848254,1.0,0.7254216502398487
3295.345249,3,3,0.026268344738961773,0.005685575725780803,0.00016648069468664726,0.8749035261492029,0.09012958231128525,0.0018826183575511035,0.0007329512264722028,0.00023092079605909198,0.0,0.47930164769318806,1.0,0.7847739438379177
3295.497649,3,3,0.014791573653074125,0.0036366873298393208,0.0001364738280196521,0.8545476150009644,0.12450510143924284,0.0016921882074804925,0.00047539049082133124,0.00021497005055766185,0.0,0.49393517718241864,0.9666666666666667,0.7300425135617216
3295.650049,3,3,0.020619898282969912,0.033529878875298236,0.0003879908578752633,0.8741500116644436,0.06684911321411703,0.0033264683535217175,0.0010058549172722296,0.00013078383450233712,0.0,0.5224444101222222,0.9666666666666667,0.8073008984503266
3295.802449,3,3,0.019342657418078432,0.019771349427792875,0.0003600417548045968,0.8889224157834185,0.06275791653789774,0.007532465121034888,0.0011823701224706357,0.00013078383450233712,0.0,0.4811150442722367,1.0,0.8261644992455207
3295.954849,3,3,0.0392848299743035,0.03414133813603338,0.00039888852784021253,0.829821279625855,0.08692956288454262,0.007669256957782156,0.0016302282619325254,0.0001246156317104045,0.0,0.6616637444819928,0.9666666666666667,0.7428917167413123
3296.107249,3,3,0.03308689152442369,0.005523475785363586,0.00010624323727488895,0.8177324072781946,0.14157229231642476,0.0014090717941641017,0.00024512986218838624,0.00032448820196614195,0.0,0.5976730197539805,0.9666666666666667,0.6761601149617699
3296.259649,3,3,0.015540219735354289,0.0031289273629464503,7.540504458533716e-05,0.8224585152562174,0.15695330658110437,0.0011851135431076402,0.00031921008796988756,0.00033930238871464715,0.0,0.548143000873732,0.9666666666666667,0.665505208675113
3296.412049,3,3,0.03648244909698385,0.04212811872209223,0.00036440137561324253,0.8382998575749525,0.07672613085047755,0.004996598928479188,0.0009443994205890111,5.804403081241721e-05,0.0,0.6355721301768444,0.9666666666666667,0.761573726724475
3296.564449,3,3,0.054064937771480186,0.16104588427164132,0.0006578259481425559,0.6411584707866143,0.11791024627084669,0.02228572806714502,0.0023506127000782087,0.0005262941840518007,0.0,1.0966641375011508,1.0,0.4801125865149729
3296.716849,3,3,0.04032693419719449,0.09464236935163169,0.0005888897601874073,0.6670435082212652,0.18015089617029506,0.013647262750976321,0.00292369624828966,0.0006764433001601693,0.0,1.0164508017316198,1.0,0.4868926120509702
3296.869249,3,3,0.030875391269548223,0.06739151663707368,0.00021086182243704846,0.6698096275554952,0.22148266254847762,0.007579043762985673,0.002060978896006969,0.0005899175079750764,0.0,0.947369715668932,1.0,0.44832696500701763
3297.021649,3,3,0.031426556603082946,0.06711088248947601,0.00021086182243704846,0.654463176834374,0.2360796348035728,0.007936312474975183,0.0021826574641066214,0.0005899175079750764,0.0,0.9662145981991843,1.0,0.41838354203080125
3297.174049,3,3,0.03308558146036103,0.07314230181719483,0.0005409011195776703,0.6992067997851783,0.1798020377798294,0.011269078532193057,0.0022783799501125274,0.000674919555553225,0.0,0.9361827120787561,1.0,0.5194047620053489
3297.326449,3,3,0.05257206693147033,0.1272263035014963,0.0005495576026197013,0.6603422690196524,0.13841709353839698,0.017150779093919263,0.003122588402399924,0.0006193419100451557,0.0,1.0613707842418767,1.0,0.5219251754812555
3297.478849,3,3,0.03614814644214929,0.08661100281229536,0.0002689807056847588,0.6789943961894479,0.18390956118721202,0.011156220422911905,0.0022848822803810316,0.0006268099599174957,0.0,0.9770640629092417,1.0,0.4950848350022359
3297.631249,3,3,0.057190375940920614,0.14382910930983492,0.0005601868493127947,0.6448503161138002,0.13289846859202292,0.01783822087908621,0.002268635444296417,0.0005646868707258029,0.0,1.0877319409068438,1.0,0.5010212068039652
3297.783649,3,3,0.05212267504445177,0.17124251844157926,0.0005224712384464904,0.6328498189696524,0.12087506994299249,0.01789352811312423,0.004032856029946809,0.0004610622198066564,0.0,1.1028330688512478,1.0,0.4616073005280732
3297.936049,3,3,0.05093993719935428,0.18376575953914345,0.0005047972344360759,0.6251598429393821,0.11779263585148003,0.019531695703152007,0.00187904284393622,0.00042628868911567455,0.0,1.1043821731854757,1.0,0.44139408340023867
3298.088449,3,3,0.06063693304849962,0.1581564816847791,0.0005250357877574879,0.636144370006701,0.12164982954639028,0.01980300524812079,0.0026232824579452423,0.0004610622198066564,0.0,1.1064032139255806,1.0,0.47798788832192185
3298.240849,3,3,0.07088452376437572,0.11218568138924319,0.0004674732612126561,0.6809064305950819,0.12103034068310616,0.012346904194916972,0.002087092356439469,9.155375562391004e-05,0.0,1.0218762745866672,0.9666666666666667,0.5598760899119758
3298.393249,3,3,0.06155173979009656,0.11002671414098793,0.0004674732612126561,0.6922676578632526,0.11546182461841098,0.016212006694994754,0.003921029875420731,9.155375562391004e-05,0.0,1.0112858648435203,0.9666666666666667,0.5768058332448416
3298.545649,3,3,0.06522415805816152,0.10813825360770359,0.0005019604134396261,0.6972646982396475,0.11099377880643285,0.015167618014807373,0.00238646823682516,0.00032306462298228693,0.0,0.9983665610166748,1.0,0.5862709194332147
3298.698049,3,3,0.05514082819246664,0.12901035385299034,0.0005019604134396261,0.6847234429200276,0.10924805195075729,0.018368679700581154,0.002848557613215394,0.0001581253565218973,0.0,1.0205224898885412,1.0,0.5557130890670373
3298.850449,3,3,0.06194861653661026,0.11985785159802337,0.0004429836600061923,0.6909521241119181,0.10180261706338947,0.020986637485157958,0.0038404992302541936,0.00016867031464033478,0.0,1.0219412680278368,1.0,0.5710942725138948
3299.002849,3,3,0.05173863451066848,0.06376655286562753,0.00037093942476954623,0.8296395655522658,0.04308699768838205,0.010043633786856705,0.0012290605397196075,0.0001246156317104045,0.0,0.6776770028359219,1.0,0.7658730126866383
3299.155249,3,3,0.05427423290949467,0.0513222064262248,0.00039888852784021253,0.8280398614112227,0.05535329738193196,0.009434352377054046,0.0010525453345212015,0.0001246156317104045,0.0,0.6824421536617873,1.0,0.7726865640292907
3299.307649,3,3,0.04434262576536312,0.0506867293196853,0.00036440137561324253,0.8502916041163603,0.03878394545166152,0.013509775445085501,0.0018737607798671814,0.00014715774636414486,0.0,0.6273516305225142,1.0,0.799604874796675
3299.460049,3,3,0.04933909576407756,0.05229000254103735,0.0006698265834834987,0.8470432670359167,0.03588383598820655,0.013808065138284758,0.0009078629181810892,5.804403081241721e-05,0.0,0.633736626941471,1.0,0.7947532644948794
3299.612449,3,3,0.04676646945694628,0.08973419356527919,0.00036440137561324253,0.8199074449562683,0.034438909021571935,0.007822674675327808,0.0009078629181810892,5.804403081241721e-05,0.0,0.686136665353302,1.0,0.7301732513909891
3299.764849,3,3,0.04696109800906942,0.07886041678531587,0.000358463723129629,0.8224898443012745,0.03959755481936948,0.010790466022781994,0.0008841123082466349,5.804403081241721e-05,0.0,0.6910264894857621,1.0,0.7436294275159586
3299.917249,3,3,0.04606207182481252,0.09698740386423972,0.000358463723129629,0.8124845160566132,0.03574796496188601,0.007296861247407915,0.0010046742910984276,5.804403081241721e-05,0.0,0.7021101454999805,1.0,0.7154971121923734
3300.069649,3,3,0.015638232026262015,0.003095200239840526,2.004078390586624e-05,0.9258990237087776,0.05363669489782671,0.0009906072462946224,0.0005525275412106885,0.00016767355588208943,0.0,0.323779681623115,1.0,0.8722623288109509
3300.222049,3,3,0.016191795347456617,0.003574887151195173,2.004078390586624e-05,0.9359417288508874,0.04329140467877231,0.0006990913664598437,0.00011337826544063632,0.00016767355588208943,0.0,0.29257466953149613,1.0,0.8926503241721151
3300.374449,3,3,0.027053470041708737,0.003527508769728867,2.087210992842288e-05,0.9317947343136226,0.03646204562949177,0.0008771633977397544,0.00010618974657876202,0.00015801599120132868,0.0,0.3129036891955801,1.0,0.8953326886841309
3300.526849,3,3,0.041268504163935474,0.03278191128813004,0.00036440137561324253,0.8839712512278787,0.03398977759436455,0.00633861269788801,0.001227497621377436,5.804403081241721e-05,0.0,0.5113174756181167,1.0,0.8427027470639432
3300.679249,3,3,0.03274350920295431,0.005519959853353004,6.5671319642011e-05,0.917694887212132,0.04219513248336192,0.0014629191869363954,0.00015908585572938218,0.00015883488589069815,0.0,0.36600202551700733,1.0,0.8754997547287701
3300.831649,3,3,0.03359533215919482,0.005613293741514624,8.424443255948448e-05,0.896167719558779,0.06237406104810264,0.0016336055375745788,0.0003211506882565522,0.00021059283401840998,0.0,0.43004027036802306,1.0,0.8337936585106764
3300.984049,3,3,0.01374564877323841,0.003144804209754702,7.540504458533716e-05,0.9032906844063542,0.07847138276419964,0.0006135623251832583,0.00031921008796988756,0.00033930238871464715,0.0,0.37916816992568814,1.0,0.8248193016421546
3301.136449,3,3,0.016871081574122745,0.003511032534591414,7.540504458533716e-05,0.8563709891662208,0.12225903973854714,0.0005608287149919943,0.00017726010468617967,0.00017436312225425752,0.0,0.48639143879106395,1.0,0.7341119494276737
3301.288849,3,3,0.016166886337649334,0.002912033107131661,7.540504458533716e-05,0.9132694272277175,0.0662471416576323,0.000933645972844952,0.00022109753018445064,0.00017436312225425752,0.0,0.35696190184468146,1.0,0.8470222855700852
3301.441249,3,3,0.028669564756221604,0.006786387611789914,0.00012912314740074344,0.9052191194851325,0.05631001237960109,0.0021158777564733284,0.0005941003290209813,0.0001758145343596766,0.0,0.40797254544754413,1.0,0.8489091071055314
3301.593649,3,3,0.017414807276411093,0.0032709028234079404,0.0001340518244504792,0.8168303939934168,0.16095506410925436,0.0007456349967457069,0.0004539468138441131,0.00019519816246950535,0.0,0.5602519375791936,1.0,0.6558753298841624
3301.746049,3,3,0.024378490963737252,0.002700894226338256,0.0001340518244504792,0.9182838015835953,0.05308687618145416,0.0007667402441108657,0.0004539468138441131,0.00019519816246950535,0.0,0.35251000806761446,1.0,0.8651969254021412
3301.898449,3,3,0.01365661250367375,0.0028369120386759704,0.00010436972011709965,0.9365048417631153,0.04569035403370341,0.0006573562355194542,0.0003649005008439744,0.0001846532043510679,0.0,0.28795279971779,1.0,0.890814487729412
3302.050849,3,3,0.015343832973202414,0.002097071161584795,7.540504458533716e-05,0.7863401182708021,0.19507783673688373,0.0006964848801984741,0.00019488781048876465,0.00017436312225425752,0.0,0.5938138013767604,1.0,0.5912622815339184
3302.203249,3,3,0.006646442122792899,0.0020944698181886447,5.695493822608716e-05,0.8278839898828676,0.16227121404595168,0.0006908467461454997,0.00012320400800396307,0.00023287843782351253,0.0,0.5063446831610392,1.0,0.6656127758369159
3302.355649,3,3,0.01150411723418012,0.0021209869164253476,5.536426067947091e-05,0.8586532735967672,0.12656349588607327,0.0006149639486279216,0.00023652179544857857,0.0002512763617979715,0.0,0.46602870434331134,1.0,0.732089777710694
3302.508049,3,3,0.014906451042244879,0.0025748555318429187,2.004078390586624e-05,0.8551670255030828,0.1259560343629576,0.0006702611522523379,0.000225166349870017,0.0004801652738436336,0.0,0.48347898747687096,1.0,0.7292109911401252
3302.660449,3,3,0.017240376629464906,0.0028232402516098366,2.004078390586624e-05,0.8911797136892202,0.08784139870345495,0.0006740601555470536,0.00011337826544063632,0.00010779152135627023,0.0,0.41005215338449863,1.0,0.8033383149857652
3302.812849,3,3,0.011430158954041097,0.0026069123503054755,0.0,0.8668620874755191,0.11849472724669294,0.0005556585060825226,3.068997291932735e-05,1.976549443959461e-05,0.0,0.44790697211751046,1.0,0.7483673602288261
3302.965249,3,3,0.011469107423764953,0.0025459850237614604,0.0,0.8778501593732656,0.10755084304640107,0.000533449665447657,3.068997291932735e-05,1.976549443959461e-05,0.0,0.425187756577861,1.0,0.7702993163268645
3303.117649,3,3,0.007908396014195079,0.0021073014645577788,0.0,0.9198967826257415,0.06955626130676534,0.0004808031213810115,3.068997291932735e-05,1.976549443959461e-05,0.0,0.3176837873078082,1.0,0.8503405213189761
3303.270049,3,3,0.010021776173416274,0.0022142701373024484,0.0,0.8877513388705687,0.09949580522705744,0.00046635412429616455,3.068997291932735e-05,1.976549443959461e-05,0.0,0.39907520381751593,1.0,0.7882555336435112
3303.422449,3,3,0.010706042443548454,0.0023386540130661674,0.0,0.715626495893246,0.27079463520834357,0.0004837169744368359,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6601774854157938,1.0,0.44483186068490244
3303.574849,3,3,0.011893117028781966,0.002196957001511275,5.536426067947091e-05,0.720972798161574,0.2637591393731719,0.0006348260170345521,0.00023652179544857857,0.0002512763617979715,0.0,0.6628145773542402,1.0,0.4572136587884021
3303.727249,3,3,0.009939322357393357,0.003660113648153461,8.014322164491341e-05,0.8832923188515948,0.10196086812605883,0.0007776455267548514,0.00017904278027691244,0.00011054548812289911,0.0,0.41765140456426497,1.0,0.7813314507255359
3303.879649,3,3,0.008726250043223647,0.002198805926203696,8.014322164491341e-05,0.882394922057973,0.10571033666020155,0.000614259718941369,0.00016473688368892435,0.00011054548812289911,0.0,0.4105097027566802,1.0,0.7766845853977714
3304.032049,3,3,0.012302517247734228,0.003807121797338649,0.0013403598228934781,0.8715294175819257,0.10882102903736769,0.0019167465311312113,0.00016704143350223402,0.00011576654810649915,0.0,0.45988734696996564,1.0,0.762708388544558
3304.184449,3,3,0.011036298740751568,0.004041198543503663,0.0013693244984252404,0.8576584653008014,0.12392800515375281,0.0015939568413474447,0.00024669429121458087,0.0001260566302033095,0.0,0.48494631104953406,1.0,0.7337304601470486
3304.336849,3,3,0.006449544015244666,0.0021468848237598103,0.00011401104054461296,0.6712928637724224,0.31886726688534317,0.0007151489187568285,0.00030710840837562715,0.00010717213555282973,0.0,0.6874010253518162,0.85,0.3524255968870792
3304.489249,3,3,0.007139585447997889,0.0043035152350748345,0.00011401104054461296,0.8047239244438403,0.1821010234535185,0.0012036598350953131,0.00030710840837562715,0.00010717213555282973,0.0,0.5563061670132867,0.9666666666666667,0.6226229009903218
3304.641649,3,3,0.006671739746519698,0.0066960667815562066,8.43289362112334e-05,0.9166933179303225,0.06878449940310741,0.0007553579294728754,0.00021806209537548847,9.662717743439225e-05,0.0,0.33975604758858136,1.0,0.8479088185272151
3304.794049,3,3,0.006152077997921657,0.009338278608541315,8.43289362112334e-05,0.8435071406807321,0.13941536901595925,0.0008474838998616338,0.000558693683338192,9.662717743439225e-05,0.0,0.5050707156659618,1.0,0.7040917716647728
3304.946449,3,3,0.004766579515745679,0.003246074846981202,5.536426067947091e-05,0.885838711608556,0.10513907164644243,0.0006053158882243417,0.0002625451380332072,8.63370953375819e-05,0.0,0.39628868792964267,1.0,0.7806996399621136
3305.098849,3,3,0.005591752916444615,0.002406728689972926,5.536426067947091e-05,0.9300829465161365,0.0608614739618264,0.0006199229474562166,0.00020635989659425138,0.00017545081088930954,0.0,0.28967709024179394,1.0,0.8692214725543101
3305.251249,3,3,0.006476140392094393,0.002179876259014925,0.0,0.9236081087576058,0.06713672864657336,0.0005486904773527708,3.068997291932735e-05,1.976549443959461e-05,0.0,0.30538393313910983,1.0,0.8564713801110324
3305.403649,3,3,0.006164901757204342,0.0039047818903950884,2.477896096544251e-05,0.9264058966850622,0.06270099277204665,0.0006833505315681279,7.132351553309811e-05,4.397388722491181e-05,0.0,0.3038520120192541,1.0,0.8637049039130156
3305.556049,3,3,0.005099462122182182,0.003938022699432691,2.477896096544251e-05,0.9325104659147284,0.05752935531075101,0.0007826175891827007,7.132351553309811e-05,4.397388722491181e-05,0.0,0.2851380167410836,1.0,0.8749811106039774
3305.708449,3,3,0.0055919207658808034,0.003096926857646164,2.477896096544251e-05,0.9274569718512848,0.06295560119274968,0.000758502968715279,7.132351553309811e-05,4.397388722491181e-05,0.0,0.29766677135718594,1.0,0.8645013706585352
3305.860849,3,3,0.006265579340050046,0.002172204591993424,0.0,0.9198718127669262,0.07105539233923004,0.0005845554944410765,3.068997291932735e-05,1.976549443959461e-05,0.0,0.31470814221953164,1.0,0.8488164204276961
3306.013249,3,3,0.005261545595496983,0.0022823917781682134,0.0,0.9195535198754724,0.07230815130307629,0.0005439359804269972,3.068997291932735e-05,1.976549443959461e-05,0.0,0.3131739950545412,1.0,0.8472453685723961
3306.165649,3,3,0.00994893659280597,0.002752740183060562,2.477896096544251e-05,0.8864009562842503,0.09907551271704795,0.0016960837557001298,5.7017618945110015e-05,4.397388722491181e-05,0.0,0.4101139340173159,1.0,0.7873254435672024
3306.318049,3,3,0.009698540667283696,0.002312089406370178,0.0,0.8806703794391701,0.10567138481465764,0.0015971502051591025,3.068997291932735e-05,1.976549443959461e-05,0.0,0.41920821076260606,1.0,0.7749989946245125
3306.470449,3,3,0.00902799460737287,0.0024411217784194093,2.477896096544251e-05,0.896177316117996,0.08740945275770375,0.004662926864622622,5.7017618945110015e-05,0.00019939129397446778,0.0,0.3959990020591323,1.0,0.8087678633602923
3306.622849,3,3,0.0097757922421822,0.0025485174357360012,0.0,0.9033257733702996,0.07968092324149836,0.004618538242924706,3.068997291932735e-05,1.976549443959461e-05,0.0,0.3792450321926724,1.0,0.8236448501288013
3306.775249,3,3,0.009980578639042748,0.002525551848483143,0.0,0.9146979775926188,0.06874959702662192,0.003959302923466267,6.722647532724913e-05,1.976549443959461e-05,0.0,0.34946725697036307,1.0,0.8459483805659969
3306.927649,3,3,0.008458938541248249,0.0028462505685343978,0.0,0.9162541833391133,0.06859553756258745,0.0037580980187493073,6.722647532724913e-05,1.976549443959461e-05,0.0,0.34283973860751515,1.0,0.8476586457765259
3307.080049,3,3,0.007191438966103479,0.0026118232776043224,0.0,0.9269269551256364,0.060250426104402455,0.002767999258912968,0.00014247805734870803,0.00010887920999132226,0.0,0.30917494816373425,1.0,0.8666765290212339
3307.232449,3,3,0.016888079675536637,0.0032430173969131885,0.00020194106647069863,0.888801960255427,0.08759577520319849,0.0027372530698426597,0.0003323141289368013,0.00019965920367462676,0.0,0.4278122157482407,1.0,0.8012061850522285
3307.384849,3,3,0.011891501579028576,0.0020965791604642,8.014322164491341e-05,0.9059008491454823,0.07477282419855277,0.004564351092020026,0.00026284944147436125,0.00043090216133284464,0.0,0.3799289171875187,1.0,0.8311280249469295
3307.537249,3,3,0.01070128016311407,0.0020016625372745287,5.536426067947091e-05,0.8699581781317841,0.11492702478004016,0.0018686919698610606,0.00023652179544857857,0.0002512763617979715,0.0,0.44716795926635555,1.0,0.755031153351744
3307.689649,3,3,0.008312512383561392,0.0020825334203112,5.536426067947091e-05,0.817905009848661,0.17038659189904648,0.0007701900304936304,0.00023652179544857857,0.0002512763617979715,0.0,0.5287334814121707,1.0,0.6475184179496145
3307.842049,3,3,0.007163760080462392,0.002038169003149805,5.536426067947091e-05,0.7423914010848967,0.24763473799338553,0.0005356586699238045,9.457181216487069e-05,8.63370953375819e-05,0.0,0.6210603862369924,1.0,0.4947566630915111
3307.994449,3,3,0.00914926981407252,0.002044298722889435,5.536426067947091e-05,0.6682334773436024,0.3197569394463634,0.0005359040793917675,0.00013840923766314164,8.63370953375819e-05,0.0,0.6961853735469712,1.0,0.348476537897239
