DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
293,3,3,0.014040473085335693,0.005966207725105548,0.0,0.8100427199050966,0.169534339177028,0.0003596707818930042,5.658932554108266e-05,0.0,0.0,0.565379399216883,1.0,0.6405083807280686
294,3,3,0.017265346443947737,0.002148530811917971,0.0,0.9273753666748408,0.05025733313884011,0.0028968336049123486,5.658932554108266e-05,0.0,0.0,0.3209829716992936,1.0,0.8771180335360007
295,3,3,0.01894478047271771,0.0008419208154680793,0.0,0.8880673907386666,0.0909978353484301,0.0010914832991765083,5.658932554108266e-05,0.0,0.0,0.41263241036359233,1.0,0.7970695553902365
296,3,3,0.13692567672686728,0.1324377233929933,0.0,0.5827010263713589,0.1345025363688044,0.013313163623832782,0.00011987351614325628,0.0,0.0,1.1831163726879077,1.0,0.4457753496444916
297,3,3,0.2823803372186941,0.1097733122682684,0.0,0.43650095062407046,0.13924707275712989,0.030125900560054455,0.001972426571782724,0.0,0.0,1.3537639225389113,0.8888888888888888,0.15412061340537636
298,3,3,0.31982248891315407,0.11893699007232364,0.0,0.4120368227578968,0.12703070563689883,0.0220348887047656,0.0001381039149610121,0.0,0.0,1.3305587423637055,1.0,0.09221433384474276
299,3,3,0.08265803613303763,0.08387835886960097,0.0,0.7056850104729435,0.12261291401785043,0.005045806990424157,0.00011987351614325628,0.0,0.0,0.9450464236185009,1.0,0.5830720964550931
300,3,3,0.08345069858125725,0.10589193078470967,0.0,0.6757270506289657,0.13033226515478785,0.004478181334136239,0.00011987351614325628,0.0,0.0,1.0007514768584511,1.0,0.5453947854741779
301,3,3,0.04133042079384757,0.1174511484628378,0.0,0.7085393559535641,0.1291278064067528,0.0034946790574566905,5.658932554108266e-05,0.0,0.0,0.9120007938256602,1.0,0.5794115495468113
302,3,3,0.0614507090779388,0.03218025025748929,0.0,0.7881778685409925,0.11332319710067654,0.003301658315669958,0.0015663167072330663,0.0,0.0,0.7453563199782778,1.0,0.674854671440316
303,3,3,0.00622014920459603,0.00727292331888427,0.0,0.774655146760681,0.2113459670945305,0.0004492242957668524,5.658932554108266e-05,0.0,0.0,0.5977078078732811,1.0,0.5633091796661506
304,3,3,0.003380962262647729,0.007918039949202791,0.0,0.769978718519196,0.21838267724873897,0.0002830126946734721,5.658932554108266e-05,0.0,0.0,0.5939514886123773,1.0,0.551596041270457
305,3,3,0.05592838475742824,0.08148688187416861,0.0,0.6548497729944581,0.20621070345538575,0.0014676675930182822,5.658932554108266e-05,0.0,0.0,0.9785289364319342,1.0,0.4486390695390724
306,4,3,0.23320836915007379,0.06766143039035881,0.0,0.3027724447392638,0.3958703306298781,0.00036755157428226284,0.00011987351614325628,0.0,0.0,1.2543128421594076,0.6666666666666666,0.0930978858906143
307,4,3,0.138494604092741,0.04290431483420513,0.0,0.3250053709568723,0.4912861655674937,0.0021557564795248955,0.00015378806916293013,0.0,0.0,1.1379244532137451,0.8888888888888888,0.1662807946106214
308,3,3,0.029430389540243487,0.14735290586190458,0.0,0.6697770883675584,0.15281146573426785,0.0005715611704844721,5.658932554108266e-05,0.0,0.0,0.9462722345844059,1.0,0.5169656226332906
309,3,3,0.07522125849120552,0.23710674652944974,0.0,0.37908015475459195,0.3079797182135285,0.0004922484950809898,0.00011987351614325628,0.0,0.0,1.2711327234986558,0.6666666666666666,0.07110043654106346
310,3,3,0.0028537558714774474,0.014433700840674198,0.0,0.7547510902419349,0.22790486372037247,0.0,5.658932554108266e-05,0.0,0.0,0.6278407975362865,1.0,0.5268462265215624
311,3,3,0.02036196646689349,0.0679419415205952,0.0,0.6166002528296168,0.2950392498573533,0.0,5.658932554108266e-05,0.0,0.0,0.9208336223526874,1.0,0.32156100297226353
312,3,3,0.009527469403825636,0.019001924290675126,0.0,0.8036785830850113,0.1660433279801884,0.0016921059147585453,5.658932554108266e-05,0.0,0.0,0.6047781340012461,1.0,0.6376352551048229
313,3,3,0.04484080905252319,0.16939367624060056,0.0,0.6372811303457928,0.14687921575996016,0.0015485792755822825,5.658932554108266e-05,0.0,0.0,1.0194103466454725,1.0,0.4678874541051923
314,4,3,0.1318991255917893,0.07600879814759895,0.0,0.3569562985121511,0.43175997370893077,0.001809925842677969,0.0015658781968520491,0.0,0.0,1.214945736414329,1.0,0.07480367519677966
315,4,3,0.11899300638174212,0.013191641147135237,0.0,0.3371639492147705,0.5295094131231933,0.0010854008076176948,5.658932554108266e-05,0.0,0.0,1.0215814369622087,1.0,0.19234546390842283
316,3,3,0.10578856399765726,0.27147290012754527,0.0,0.33830725056706623,0.2831355749105826,0.0012391210716075744,5.658932554108266e-05,0.0,0.0,1.324379575714,0.6666666666666666,0.05517167565648362
317,3,3,0.012452613957642363,0.006399125674119484,0.0,0.6900075439367345,0.29108412710596254,0.0,5.658932554108266e-05,0.0,0.0,0.7027628128368835,1.0,0.3989234168307719
318,3,3,0.008387242361490629,0.015304422437588902,0.0,0.8460199227059154,0.12820226005260288,0.002029563116861181,5.658932554108266e-05,0.0,0.0,0.5220140944636594,1.0,0.7178176626533126
319,3,3,0.0050307792521829655,0.007672080208926374,0.0,0.90127965271791,0.08552424781598328,0.0004366506794564348,5.658932554108266e-05,0.0,0.0,0.37189865971235625,1.0,0.8157554049019267
320,3,3,0.00044533182685844064,0.0021524674630296376,0.0,0.9129487545113665,0.08439685687320447,0.0,5.658932554108266e-05,0.0,0.0,0.30900383855796537,1.0,0.8285518976381621
321,3,3,0.002154721937624219,0.001141600994104575,0.0,0.6754180417705388,0.3208380409892311,0.0003910049829601136,5.658932554108266e-05,0.0,0.0,0.6543710799670115,1.0,0.3545800007813077
322,4,3,0.010960407831632381,0.001595174346961548,0.0,0.40544155287442973,0.5819462756214354,0.0,5.658932554108266e-05,0.0,0.0,0.7413733574090011,1.0,0.17650472274700568
323,3,3,0.004573645498289486,0.008967834258793862,0.0,0.5691908971647965,0.417211033752579,0.0,5.658932554108266e-05,0.0,0.0,0.7529410485656897,1.0,0.15197986341221753
324,4,3,0.037179264533862784,0.006391619246985892,0.0,0.44588969121029554,0.5104828356833149,0.0,5.658932554108266e-05,0.0,0.0,0.8586286853530126,0.5555555555555556,0.06459314447301934
325,3,3,0.009719094959764057,0.00671241511724291,0.0,0.641359946676722,0.3419476394321976,0.00020431448853236564,5.658932554108266e-05,0.0,0.0,0.7327243100258964,1.0,0.29941230724452444
326,4,3,0.1572023095080358,0.02542443412611757,0.0,0.25651630052379404,0.5568329590629733,0.003904123262936072,0.00011987351614325628,0.0,0.0,1.0819790314288886,1.0,0.3003166585391792
327,4,3,0.23576497850025677,0.00843214855854176,0.0,0.30351232029826397,0.4519647556577337,0.0002692076596627302,5.658932554108266e-05,0.0,0.0,1.1045133293129437,1.0,0.14845243535946973
328,4,3,0.3030006523053981,0.024397884906310213,0.0,0.3004913661872746,0.3704060866814798,0.0015841364033938837,0.00011987351614325628,0.0,0.0,1.1928434540641373,0.6666666666666666,0.06740543437608171
329,3,3,0.11829741638173347,0.003478514665800158,0.0,0.6365897852184216,0.2380659519493089,0.0005722917666579312,0.0029960400180779525,0.0,0.0,0.923062543678943,1.0,0.39852383326911267
330,3,3,0.048800202593167454,0.0006571953006589985,0.0,0.6506139397929857,0.29844000335877724,0.0014320696288695849,5.658932554108266e-05,0.0,0.0,0.8026534935710632,1.0,0.3521739364342084
331,3,3,0.002734842343453985,0.002273449460979213,0.0,0.8746770631667434,0.12025805570328234,0.0,5.658932554108266e-05,0.0,0.0,0.4023710074655378,1.0,0.7544190074634611
332,3,3,0.006113775118012295,0.007590923428096252,0.0,0.7278712279794656,0.2583674841488847,0.0,5.658932554108266e-05,0.0,0.0,0.6496283915398553,1.0,0.46950374383058086
333,3,3,0.0365051879672066,0.016638753944509466,0.0,0.5705153857427612,0.3761611654731469,0.00012291754683469154,5.658932554108266e-05,0.0,0.0,0.8786247983740976,1.0,0.1943542202696143
334,4,3,0.2275228526296087,0.12323241990332215,0.0,0.21616347515745069,0.4287496416771169,0.002195118630396577,0.0021364920021049276,0.0,0.0,1.3156345319670444,1.0,0.20122678904750818
335,4,3,0.23809236688871316,0.20771774596118509,0.0,0.20081615258201777,0.34777526055043845,0.005444685948482487,0.00015378806916293013,0.0,0.0,1.387566736441272,0.8888888888888888,0.10968289366172529
336,1,3,0.24519255247864472,0.27823605199236595,0.0,0.23016309252910705,0.22563396086279985,0.020654468620939195,0.00011987351614325628,0.0,0.0,1.455866503676232,0.6666666666666666,0.033043499513721236
337,4,3,0.16390319321300786,0.021727708152381748,0.0,0.2610400694280542,0.5502482044037261,0.0030242354772890357,5.658932554108266e-05,0.0,0.0,1.0770203921845545,1.0,0.28920813497567194
338,3,3,0.02663508310930374,0.02638344556751264,0.0,0.6705654695691688,0.27635941242847345,0.0,5.658932554108266e-05,0.0,0.0,0.8164175081022208,1.0,0.3942060571406954
339,3,3,0.0016489452259752138,0.014911500740345732,0.0,0.8178950787712406,0.16548788593689737,0.0,5.658932554108266e-05,0.0,0.0,0.5359347345264036,1.0,0.6524071928343432
340,3,3,0.0013738907512227507,0.01063111387765297,0.0,0.7219650332633738,0.26597337278220917,0.0,5.658932554108266e-05,0.0,0.0,0.6453599685456551,1.0,0.45599166048116463
341,3,3,0.002518675432258065,0.0027782521632134715,0.0,0.6873600566508296,0.30728642642815757,0.0,5.658932554108266e-05,0.0,0.0,0.6522573769503625,1.0,0.380073630222672
342,4,3,0.07877759952218887,0.05202130475293899,0.0,0.33705561434060893,0.5294496616761838,0.0019171997141358298,0.0007786199939438807,0.0,0.0,1.0747697831672491,1.0,0.19239404733557486
343,3,3,0.13304604048949478,0.2592648962144875,0.0,0.32582348989371585,0.2752085124035364,0.006537187482622291,0.00011987351614325628,0.0,0.0,1.3727703860427884,0.4444444444444444,0.05061497749017946
344,3,3,0.21310459715863925,0.16284287310272022,0.0,0.39778101883062783,0.20169968859866652,0.02397961049831313,0.0005922118110330619,0.0,0.0,1.408479013694331,1.0,0.18467642167198858
345,3,3,0.16922985219586245,0.17432226506767393,0.0,0.3711840035214889,0.27048535179037797,0.013142930051072862,0.0016355973735237453,0.0,0.0,1.394112572689731,0.5555555555555556,0.10069865173111092
346,3,3,0.19588896882725126,0.15471992591449926,0.0,0.3975602933148767,0.22803506448850688,0.023203535643832842,0.0005922118110330619,0.0,0.0,1.4036021703649946,1.0,0.1695252288263698
347,3,3,0.22838551530659382,0.12184695845498779,0.0,0.4827241761477684,0.14750466608766716,0.0194005800880218,0.0001381039149610121,0.0,0.0,1.305342617956404,1.0,0.2543386608411746
348,3,3,0.12621250577055,0.1732608029668851,0.0,0.4611099151808891,0.2255886815865417,0.013179293358559975,0.0006488011365741447,0.0,0.0,1.319633862701138,1.0,0.23552123359434743
349,3,3,0.08140522475474626,0.20348944491786175,0.0,0.46631002654280007,0.24392867208374536,0.0036993877091231306,0.0011672439917234864,0.0,0.0,1.2566754999418452,1.0,0.22238135445905471
350,3,3,0.08250732785994233,0.16006044963055135,0.0,0.5570633057372757,0.18875511970852002,0.010890176202777681,0.0007236208609329831,0.0,0.0,1.1942002785377133,1.0,0.3683081860287557
351,3,3,0.03348477507446926,0.056404056286827715,0.0,0.7756074966623209,0.13176132088321899,0.0026857617676221595,5.658932554108266e-05,0.0,0.0,0.7565004584227843,1.0,0.6438461757791019
352,3,3,0.007749351601563799,0.01975463979604426,0.0,0.7864074248541016,0.18603199442274895,0.0,5.658932554108266e-05,0.0,0.0,0.617574466466965,1.0,0.6003754304313527
353,3,3,0.009196977816186357,0.025194429181486684,0.0,0.7558537154840836,0.20942542941975067,0.00027285877295148543,5.658932554108266e-05,0.0,0.0,0.6776423855042363,1.0,0.546428286064333
354,3,3,0.01943023162060152,0.10167776614332519,0.0,0.5962368911280952,0.2816164242634643,0.0009820975189726738,5.658932554108266e-05,0.0,0.0,0.9815496153631696,1.0,0.3146204668646309
355,3,3,0.11682341604815012,0.19990465280725792,0.0,0.3815077151134043,0.2974627808368812,0.004181561678163147,0.00011987351614325628,0.0,0.0,1.324938725388119,0.6666666666666666,0.0840449342765231
356,3,3,0.1536165075914407,0.2373477642592169,0.0,0.37910340631573713,0.22309416396654022,0.0067182843509218625,0.00011987351614325628,0.0,0.0,1.3662101674474154,0.6666666666666666,0.14175564205652025
357,3,3,0.21891712645487685,0.2056595688190865,0.0,0.3431499315044117,0.22464193745773134,0.007511562247750343,0.00011987351614325628,0.0,0.0,1.3981048445866175,0.6666666666666666,0.11850799404668036
358,3,3,0.21329715144797123,0.2165860770431417,0.0,0.3000137294968632,0.26372648087764444,0.006256687618236172,0.00011987351614325628,0.0,0.0,1.4064151074619593,0.5555555555555556,0.03628724861921878
359,3,3,0.20126364000590918,0.1740064710865274,0.0,0.3120745224397108,0.310545594338108,0.0019898986136012748,0.00011987351614325628,0.0,0.0,1.3669657745098784,0.4444444444444444,0.0015289281016027667
360,3,3,0.005574018645710153,0.011233026422124943,0.0,0.7783782671456144,0.20475809846100937,0.0,5.658932554108266e-05,0.0,0.0,0.599652630322306,1.0,0.5736201686846051
361,3,3,0.00151110657903277,0.008187316643303912,0.0,0.7990407080136324,0.19120427943848967,0.0,5.658932554108266e-05,0.0,0.0,0.545299695783479,1.0,0.6078364285751428
362,3,3,0.003008846484089388,0.003711250175576932,0.0,0.9272317684037582,0.06599154561103442,0.0,5.658932554108266e-05,0.0,0.0,0.2882270446540377,1.0,0.8612402227927238
363,3,3,0.012389252816363125,0.005255198209010357,0.0,0.9029159366254649,0.07582852661891692,0.0036110857302446516,0.0,0.0,0.0,0.3900843173316197,1.0,0.827087410006548
364,3,3,0.00627198614949678,0.004185503787156871,0.0,0.872584577242485,0.11651033851236041,0.0003910049829601136,5.658932554108266e-05,0.0,0.0,0.42775187371512,1.0,0.7560742387301246
365,3,3,0.024511934662499978,0.04928247703316984,0.0,0.6738418865785487,0.24223930405992414,0.008151971094074383,0.001972426571782724,0.0,0.0,0.9002060399922721,1.0,0.4316025825186246
366,3,3,0.014575656467198904,0.015553318424210363,0.0,0.8498584626265533,0.11107432212389229,0.006965813786362407,0.001972426571782724,0.0,0.0,0.5556219505030755,1.0,0.738784140502661
367,3,3,0.013498379918189406,0.011873894561323553,0.0,0.8659289009925181,0.09927676628311531,0.0074496316730710156,0.001972426571782724,0.0,0.0,0.5135067177238478,1.0,0.7666521347094027
368,3,3,0.010458486349551032,0.003440765506199894,0.0,0.9064679748608859,0.07963277328336317,0.0,0.0,0.0,0.0,0.35772243367315293,1.0,0.8268352015775228
369,3,3,0.007742552858239644,0.006684912085583056,0.0,0.9493393536872118,0.036176592043424396,0.0,5.658932554108266e-05,0.0,0.0,0.2411052224850274,1.0,0.9131627616437874
370,3,3,0.01486587989638292,0.008647193004747557,0.0,0.9139792609397893,0.05995890363801147,0.002092751858050255,0.0004560106630187918,0.0,0.0,0.3710035081037995,1.0,0.8540203573017778
371,3,3,0.017777179723884005,0.07685730935769416,0.0,0.7736720384609002,0.13017607907940054,0.0014608040525801664,5.658932554108266e-05,0.0,0.0,0.742872285767977,1.0,0.6434959593814996
372,3,3,0.031775302951813085,0.09731747215343847,0.0,0.7685817384032132,0.10017151286981597,0.002097384296178412,5.658932554108266e-05,0.0,0.0,0.7825901384656313,1.0,0.6684102255333972
373,3,3,0.0025976156920927236,0.008144132558043062,0.0,0.7285419930011252,0.25959093968907676,0.0010687297341210524,5.658932554108266e-05,0.0,0.0,0.643339334463413,1.0,0.46895105331204845
374,4,3,0.005652182903544222,0.0006571953006589985,0.0,0.46884878804085933,0.5247852444293966,0.0,5.658932554108266e-05,0.0,0.0,0.7281281129991672,0.5555555555555556,0.055936456388537226
375,3,3,0.0049924553837643985,0.0004496782681431736,0.0,0.9300488949946129,0.06445238202793852,0.0,5.658932554108266e-05,0.0,0.0,0.27464101835972204,1.0,0.8655965129666743
376,3,3,0.00023015485326794596,0.0004496782681431736,0.0,0.9446909931215346,0.054572584431513284,0.0,5.658932554108266e-05,0.0,0.0,0.21840677569548625,1.0,0.8901184086900213
377,3,3,0.00036213254018889647,0.0004496782681431736,0.0,0.9606963347265123,0.038435265139614615,0.0,5.658932554108266e-05,0.0,0.0,0.17066146539962293,1.0,0.9222610695868977
378,3,3,0.0003659345917371627,0.0008135601017126969,0.0,0.9600761409755995,0.038687775005409895,0.0,5.658932554108266e-05,0.0,0.0,0.17417451102580456,1.0,0.9213883659701896
379,3,3,0.002226914315247839,0.012028004950724395,0.0,0.7699060518640615,0.21578243954442508,0.0,5.658932554108266e-05,0.0,0.0,0.599542811772888,1.0,0.5541236123196364
380,3,3,0.0023436319594751145,0.013090733967375102,0.0,0.7822426423455169,0.2022664024020918,0.0,5.658932554108266e-05,0.0,0.0,0.5868732808380561,1.0,0.5799762399434251
381,3,3,0.0015187233329912652,0.0004496782681431736,0.0,0.9279903782187827,0.06998463085454203,0.0,5.658932554108266e-05,0.0,0.0,0.26935047938977147,1.0,0.8580057473642407
382,3,3,0.0014307535922777363,0.0004496782681431736,0.0,0.9704459236498784,0.027617055164159823,0.0,5.658932554108266e-05,0.0,0.0,0.14162936862588973,1.0,0.9428288684857186
383,3,3,0.002686476907571396,0.0004496782681431736,0.0,0.947539254800255,0.04926800069848927,0.0,5.658932554108266e-05,0.0,0.0,0.21930207231422,1.0,0.8982712541017658
384,3,3,0.008502673981148779,0.0014796246509263108,0.0,0.942984910617412,0.04697620142497194,0.0,5.658932554108266e-05,0.0,0.0,0.24974655643266944,1.0,0.89600870919244
385,3,3,0.007655876696286423,0.0021328609849541567,0.0,0.8874547331072317,0.1026999398859867,0.0,5.658932554108266e-05,0.0,0.0,0.3906721262023577,1.0,0.784754793221245
386,3,3,0.026750637276252223,0.0037025477182270525,0.0,0.8236232997537425,0.14592351525177827,0.0,0.0,0.0,0.0,0.5582714314273423,1.0,0.6776997845019642
387,3,3,0.12343608869177282,0.006270465775146539,0.0,0.5877790476288655,0.2780403929772075,0.0,0.004474004927007537,0.0,0.0,0.9824742708538006,1.0,0.30973865465165795
388,3,3,0.14931428290472867,0.005713966911363832,0.0,0.5049579126147495,0.33073865565992594,0.00013211877856409478,0.009143063130667982,0.0,0.0,1.068533381966648,1.0,0.1742192569548236
389,3,3,0.12228325461755135,0.004931145743532923,0.0,0.513951297751983,0.3521857210552716,0.0010232986405633378,0.005625282191097664,0.0,0.0,1.0289894244289053,1.0,0.16176557669671138
390,4,3,0.14419769439543298,0.004915826636302741,0.0,0.41808383151692013,0.432613939347239,0.00013211877856409478,5.658932554108266e-05,0.0,0.0,1.0342025913992925,0.6666666666666666,0.014530107830318884
391,4,3,0.12860379481183326,0.020613203061279357,0.0,0.2991390939561655,0.5494847073070727,0.001680161967671379,0.0004790388959777217,0.0,0.0,1.0482139520101672,0.7777777777777778,0.25034561335090716
392,4,3,0.11369908015124351,0.024919244704739454,0.0,0.2802328282970773,0.5792340895583743,0.001379129067046534,0.0005356282215188044,0.0,0.0,1.0251108024551452,1.0,0.299001261261297
393,3,3,0.09472691746787214,0.0006571953006589985,0.0,0.5375676665019368,0.3647183881828018,0.00020250930524037705,0.002127323241490031,0.0,0.0,0.9444098376590622,1.0,0.172849278319135
394,3,3,0.11040378511580423,0.0016269162063045288,0.0,0.5065632328448861,0.3812173577288999,0.00013211877856409478,5.658932554108266e-05,0.0,0.0,0.9676242815094683,1.0,0.12534587511598622
395,4,3,0.21698493054379417,0.012829137150074967,0.0005403617331409424,0.2587661982768776,0.4766537187140218,0.002658442839488341,0.03156721074260224,0.0,0.0,1.219327818564157,1.0,0.2178875204371442
396,4,3,0.27376028695980287,0.0382647441150497,0.0,0.17828919185315784,0.4965842493588768,0.0038082531075467724,0.009293274605565857,0.0,0.0,1.1992587911481967,1.0,0.22282396239907393
397,4,3,0.2133234178326531,0.01416043690756725,0.0,0.13371551326923367,0.6194849527632296,0.008349899134629099,0.01096578009268737,0.0,0.0,1.044997082171436,1.0,0.4061615349305765
398,4,3,0.2411981657752883,0.023581183249144638,0.0,0.16419049923955356,0.5500481775083655,0.009280000350372512,0.011701973877275522,0.0,0.0,1.1523009142195675,1.0,0.30885001173307725
399,4,3,0.21437483984807867,0.02678336183101749,0.0,0.1338122574962201,0.6029148226977298,0.011409906584625417,0.01070481154232856,0.0,0.0,1.1009080100086088,1.0,0.3885399828496511
400,4,3,0.23059701953504774,0.03412802432011223,0.0,0.09698684177010754,0.6286438366248643,0.007465581957487828,0.0021786957923802855,0.0,0.0,1.0215909816480666,1.0,0.3980468170898166
401,4,3,0.20865874287829764,0.023373371103734338,0.0,0.09309535823132606,0.6628797213641945,0.009693714070098988,0.002299092352348561,0.0,0.0,0.9672554619223566,1.0,0.4542209784858968
402,4,3,0.25157263494289706,0.034672187238065255,0.0,0.1557079108483646,0.5457670461195421,0.006152165224704982,0.006128055626426001,0.0,0.0,1.1463575710449359,1.0,0.294194411176645
403,4,3,0.10010692709660378,0.0075651698339003325,0.0,0.2218099909714463,0.6668229096713809,0.0027339619704546242,0.0009610404562139861,0.0,0.0,0.8944086194882102,1.0,0.44501291869993465
404,3,3,0.05927195281796574,0.007475767299373663,0.0,0.595390672821257,0.33660054151306923,0.0005764718784700378,0.0006845936698642459,0.0,0.0,0.8886127713594587,1.0,0.2587901313081878
405,4,3,0.09520211585943666,0.03242778529829633,0.0,0.2521854159969391,0.6151159716638404,0.004589672285510022,0.0004790388959777217,0.0,0.0,1.0097709757945386,1.0,0.36293055566690124
406,4,3,0.12794930712496108,0.01436692132024018,0.0,0.1980707660079092,0.6365145232382089,0.021364802702713546,0.0017336796059669733,0.0,0.0,1.0254734613970689,1.0,0.4384437572302997
407,4,3,0.3058290486602974,0.025027055690314992,0.0,0.2500894243040499,0.40055958434761324,0.015714186065415598,0.002780700932308749,0.0,0.0,1.2493250331462837,0.8888888888888888,0.09473053568731582
408,4,3,0.13702753271370127,0.01713723242327912,0.0,0.15743934671189186,0.6622448693414424,0.0230781096937082,0.0030729091159771168,0.0,0.0,1.0107812285462232,1.0,0.5048055226295506
409,4,3,0.23865787417055973,0.041645190128572124,0.0,0.16997281895316144,0.5347662176615903,0.011520304722241763,0.0034375943638744696,0.0,0.0,1.1811625509272539,1.0,0.29610834349103055
410,4,3,0.192376073705125,0.09485656402638043,0.0,0.0828772026921212,0.6145143980372815,0.01479952389949237,0.0005762376395995693,0.0,0.0,1.1127872768570177,1.0,0.4221383243321565
411,4,3,0.18429505723356002,0.10242231043079901,0.0,0.19549293717820712,0.49710310182041695,0.019709593368136276,0.0009769999688808127,0.0,0.0,1.2957756690166509,1.0,0.3016101646422098
412,4,3,0.23509257225687236,0.10258931160250834,0.0,0.2521614377441903,0.3928711082021421,0.01718837145066508,9.719874362184749e-05,0.0,0.0,1.3591511237095408,1.0,0.1407096704579518
413,4,3,0.2111983602898089,0.06489277023019993,0.0,0.20967638986107084,0.5016776797732514,0.010651582085750073,0.0019032177599190053,0.0,0.0,1.2397998988058314,1.0,0.2904793194834425
414,4,3,0.31338015061381497,0.009201415997331343,0.0,0.1319271847475727,0.48175950658981126,0.05555647285779446,0.008175269193675358,0.0,0.0,1.2256935087563168,0.8888888888888888,0.1683793559759963
415,5,3,0.1507160064398364,0.008822469107206113,0.0011489005789315952,0.07122175201507294,0.3218692855451093,0.41963276413547945,0.026588822178364283,0.0,0.0,1.3486021588943986,0.6666666666666666,0.09776347859037016
416,4,3,0.1136539174074451,0.008486136212913477,0.001053997931213579,0.08209092042909436,0.39429431111562757,0.3807073520078024,0.01918118820093633,0.0005321766949673926,0.0,1.314533581826233,0.5555555555555556,0.013586959107825147
417,4,3,0.12832604328657216,0.002906050986612674,0.0006698143183211945,0.061563387183930125,0.5014872755148682,0.2733686776735986,0.03167875103609698,0.0,0.0,1.266980208064852,1.0,0.22811859784126953
418,4,3,0.15694320645215187,0.04764735878030547,0.0066634558498359225,0.09912885050837746,0.5326460831317736,0.10543702030108652,0.04703368188266957,0.004500343093799576,0.0,1.4389882187033733,1.0,0.37570287667962177
419,0,3,0.32249833151312,0.030573369335044114,0.00340507604652632,0.1004219289711738,0.3017478176084603,0.13932906557021266,0.03639238650434781,0.06563202445111499,0.0,1.657235617390569,0.4444444444444444,0.020750513904659706
420,0,3,0.3798539866698362,0.017844125553687407,0.011078110526075553,0.07691215769956332,0.32086603996148877,0.14067000789684173,0.03193533561659398,0.020840236075913027,0.0,1.5179941160545103,0.6666666666666666,0.05898794670834745
421,0,3,0.39660337881294055,0.01385223017991776,0.006777663750942879,0.07901785466050884,0.3176594402351188,0.14358807358653516,0.02759088812987359,0.01491047064416253,0.0,1.4651946664103774,0.6666666666666666,0.07894393857782178
422,4,3,0.229106534388934,0.00907461970301675,0.004293311601728958,0.12624826275250214,0.4591115786536546,0.12822814261337884,0.04393755028678474,0.0,0.0,1.4230269934856212,1.0,0.2300050442647206
423,4,3,0.18160801199392057,0.0833091710785528,8.881724923564274e-05,0.16272359822678198,0.4493273848308911,0.0983177722542986,0.02462524436631924,0.0,0.0,1.491859815075135,1.0,0.2677193728369705
424,4,3,0.14580581246282293,0.09312412440170328,0.0,0.23410399893906453,0.4750444744058038,0.0408845080687022,0.011037081721903224,0.0,0.0,1.3757671809213488,1.0,0.24094047546673925
425,4,3,0.16437326824176016,0.03971753833965121,0.0,0.3097214218851999,0.4793007771544602,0.004391336996989112,0.0024956573819393934,0.0,0.0,1.1792255048500442,1.0,0.16957935526926027
426,4,3,0.25587193614591924,0.02363612532649877,0.0,0.3483570761193527,0.36605980686440115,0.003522808836347779,0.002552246707480476,0.0,0.0,1.207654694699581,0.5555555555555556,0.017702730745048467
427,3,3,0.09092726185082933,0.007616965165884533,0.0,0.5944877981764877,0.3049972812886625,0.0019141041925949671,5.658932554108266e-05,0.0,0.0,0.939035711035138,1.0,0.2894905168878252
428,3,3,0.04778529920185907,0.0030869160167572396,0.0,0.6984468498551263,0.24974769610431588,0.0008766494964006318,5.658932554108266e-05,0.0,0.0,0.7670314786141539,1.0,0.4486991537508104
429,3,3,0.00991033159352403,0.0057838335384904965,0.0,0.8533848888573414,0.12997541865892423,0.000888938026178742,5.658932554108266e-05,0.0,0.0,0.48283168057947873,1.0,0.7234094701984172
430,3,3,0.014433975203925083,0.047589504481112155,0.0,0.7927348264674468,0.13216390303208037,0.013077790815435607,0.0,0.0,0.0,0.7143942620367033,1.0,0.6605709234353664
431,3,3,0.014007523189474184,0.0007978928103285613,0.0,0.7284553085597876,0.2564621470923271,0.0002205390225412044,5.658932554108266e-05,0.0,0.0,0.6476712390176688,1.0,0.47199316146746045
432,3,3,0.011380024857479847,0.0004496782681431736,0.0,0.6966106217087504,0.29150308584008544,0.0,5.658932554108266e-05,0.0,0.0,0.6661368241844365,1.0,0.405107535868665
433,3,3,0.00651383547386287,0.003465121296227428,0.0,0.8270393681742065,0.16292508573016218,0.0,5.658932554108266e-05,0.0,0.0,0.5056519557228609,1.0,0.6641142824440444
434,4,3,0.22118229389198119,0.010632034751699517,0.0,0.3004575467705539,0.4641091342100096,0.0006773045075665686,0.002941685868189213,0.0,0.0,1.1216639719297583,1.0,0.16365158743945568
435,4,3,0.21696350570888046,0.1028810520612,0.0,0.2353439110923967,0.44206426416745465,0.0026273934539248704,0.00011987351614325628,0.0,0.0,1.283520652281244,1.0,0.20672035307505796
436,3,3,0.18845555371067083,0.10788078743280473,0.0,0.365002243555506,0.3215516874520947,0.016989854332780507,0.00011987351614325628,0.0,0.0,1.3577514893930054,0.6666666666666666,0.04345055610341125
437,3,3,0.08011708008440976,0.08161983689335614,0.0,0.6921021769734788,0.12262602712646614,0.020571167823963656,0.0029637110983253656,0.0,0.0,1.0159521423692484,1.0,0.5694761498470127
