DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3296.564449,3,3,0.057779173240663534,0.07451408353558205,0.0,0.781760657619572,0.054763038624953284,0.0311830469792287,0.0,0.0,0.0,0.8179176135063946,0.9473684210526315,0.7072465740839899
3296.716849,3,3,0.07392449628510339,0.03670622806746299,0.00024029543180782142,0.8056598316950602,0.07556909828233645,0.007894231776371843,5.818461857143834e-06,0.0,0.0,0.723423477245519,0.9473684210526315,0.7300907334127237
3296.869249,3,3,0.08232934900405249,0.04516991887272774,0.0,0.7385528587415031,0.1297967029463911,0.004145351973468301,5.818461857143834e-06,0.0,0.0,0.857139931806211,0.9473684210526315,0.608756155795112
3297.021649,3,3,0.08849720593305298,0.03438558142366662,0.0,0.7399657295735693,0.13471149117366557,0.0019210521909684948,0.0005189397050766133,0.0,0.0,0.8392982251187828,0.9473684210526315,0.6052542383999038
3297.174049,3,3,0.095537236224013,0.02942195841145125,0.0,0.7740348165963763,0.09705833830773644,0.002900462317327818,0.001037146035021132,1.0042108074027561e-05,0.0,0.7769187880536443,0.9473684210526315,0.6769764782886398
3297.326449,3,3,0.053241799000294486,0.045072260658872355,0.0,0.8166122539582934,0.07509842657561941,0.006702810628486939,0.0032724491784333325,0.0,0.0,0.7079938924291458,0.9473684210526315,0.741513827382674
3297.478849,3,3,0.048622310153932036,0.02781621000540681,0.0,0.8181032217576201,0.09976757393578241,0.0056848656854014004,5.818461857143834e-06,0.0,0.0,0.6703234290690799,0.9473684210526315,0.7183356478218377
3297.631249,3,3,0.05356320301532618,0.05771015078763268,0.0,0.7547284748277902,0.0984760411932964,0.03502016833046691,0.0005019618454877554,0.0,0.0,0.8832170475703258,0.9473684210526315,0.6562524336344937
3297.783649,3,3,0.0608450778031895,0.05295535374434657,0.0,0.7077214001250315,0.09317037480587667,0.08530779352155565,0.0,0.0,0.0,1.0017007505983173,0.9473684210526315,0.6145510253191548
3297.936049,3,3,0.07499430865307334,0.05554418339925327,0.0,0.6342192116972794,0.0986820272022829,0.13656026904811083,0.0,0.0,0.0,1.1440371911358806,0.9473684210526315,0.49765894264916855
3298.088449,3,3,0.06254356867318285,0.05276632013957674,0.0,0.685593087986701,0.10738612868695861,0.09170441967277161,6.474840809332591e-06,0.0,0.0,1.0461772387001163,0.9473684210526315,0.5782069592997424
3298.240849,3,3,0.07321459113880707,0.07108505035618584,0.0,0.6557689001257035,0.10465413195655164,0.09477400600028822,0.0005033204224635567,0.0,0.0,1.1193979859427248,0.9473684210526315,0.551114768169152
3298.393249,3,3,0.08113913951047352,0.04655178152826814,0.0,0.6321579970703372,0.09389018500082419,0.14625442204928768,6.474840809332591e-06,0.0,0.0,1.1398364667929792,0.9473684210526315,0.48590357502104947
3298.545649,3,3,0.0724569338283977,0.04555688485766413,0.0,0.708671946556858,0.09924138292203168,0.07342181791563811,0.000521926280622189,0.00012910763878818996,0.0,1.0010500642121438,0.9473684210526315,0.6094305636348263
3298.698049,3,3,0.0663688069890224,0.051690398846376585,0.0,0.814498466752232,0.04580499253657601,0.020896082375070638,0.0007412525007221108,0.0,0.0,0.7276860208714526,0.9473684210526315,0.7481296597632097
3298.850449,3,3,0.05698706586690885,0.0698353788606897,0.0,0.792252496602801,0.05875403379683312,0.020623045983625292,0.0015479788891419699,0.0,0.0,0.7902287860687687,0.9473684210526315,0.7224171177421113
3299.002849,3,3,0.07948078509121852,0.07863415791144764,0.0,0.7773369654096669,0.04491474574429258,0.019079198983675615,0.0005541468596988535,0.0,0.0,0.8160863065304131,0.9473684210526315,0.6978561803184484
3299.155249,3,3,0.07467592120798011,0.061701110866513614,0.0,0.7568991084552692,0.06620472128262164,0.03894505825694089,0.001564037822600831,1.0042108074027561e-05,0.0,0.8928013669415311,0.9473684210526315,0.682223187247289
3299.307649,3,3,0.052448776955833366,0.04051589889363647,9.28106157988176e-05,0.7844952644555278,0.05652969175591236,0.06557112734257145,0.00032482958692096084,2.160039379899397e-05,0.0,0.8196881891771879,0.9473684210526315,0.7189241371129563
3299.460049,3,3,0.05871249150219755,0.04409855264307561,0.0,0.7266584745199455,0.061104681275414775,0.10941932521855724,6.474840809332591e-06,0.0,0.0,0.9490959097654486,0.9473684210526315,0.6172391493013882
3299.612449,3,3,0.06377173509721952,0.05269924484204963,0.0,0.7690261932538466,0.07147190154221113,0.04302445042386399,6.474840809332591e-06,0.0,0.0,0.856606558205386,0.9473684210526315,0.6975542917116354
3299.764849,3,3,0.08374533104719128,0.07082254008043062,0.0,0.7322736516587373,0.05645841511461839,0.056700062099022355,0.0,0.0,0.0,0.9483754039503518,0.9473684210526315,0.648528320611546
3299.917249,3,3,0.06175403552646138,0.0667123776228738,0.0,0.7910729147426656,0.06623500230150903,0.013745907747781099,0.00047976205870942714,0.0,0.0,0.7803680113283065,0.9473684210526315,0.7243605371197919
3300.069649,3,3,0.05312706512684613,0.027872878185230477,0.0,0.8483752414738637,0.06810250258498467,0.002516494167217592,5.818461857143834e-06,0.0,0.0,0.5933244373464501,0.9473684210526315,0.780272738888879
3300.222049,3,3,0.05131696453209519,0.030007783554479972,0.0,0.8460785610524097,0.07037329500041993,0.0022175773987381615,5.818461857143834e-06,0.0,0.0,0.5994192455095474,0.9473684210526315,0.7757052660519899
3300.374449,3,3,0.040852839220444685,0.0279223501987581,0.0,0.8587432386623493,0.0692438933783368,0.0032253852374444056,1.2293302666476426e-05,0.0,0.0,0.5648592483499966,1.0,0.7894993452840124
3300.526849,3,3,0.06218766901162539,0.07199813684599672,0.0,0.7966056153345693,0.053934171879265996,0.014281807667655536,0.0009925992608873816,0.0,0.0,0.7683437396584466,1.0,0.7246074784885725
3300.679249,3,3,0.0629382663731183,0.04550208842335903,0.0,0.827693974354554,0.05656549700082586,0.007287880545476233,1.2293302666476426e-05,0.0,0.0,0.6696729915042707,0.9473684210526315,0.7647557079814358
3300.831649,3,3,0.08491615218264818,0.023270328362714296,1.5830860876295315e-05,0.837090028293143,0.050144418899213596,0.00448896054687807,5.2680460727545034e-05,2.160039379899397e-05,0.0,0.6210437585860819,0.9473684210526315,0.7521738761104949
3300.984049,3,3,0.059171678887770925,0.032107744470908854,0.0,0.8292781709846158,0.07640316637827185,0.0027489046194947046,0.00016122702014946836,0.00012910763878818996,0.0,0.6482064829058732,0.9473684210526315,0.7528750046063439
3301.136449,3,3,0.059737841172067464,0.028514373346107468,0.0,0.7735585513007653,0.136105964609766,0.002077451109436739,5.818461857143834e-06,0.0,0.0,0.7527191830026851,0.9473684210526315,0.6374525866909994
3301.288849,3,3,0.06163119253539109,0.07648467922454423,0.0,0.7595664287217301,0.09732086451543943,0.004705778429878331,0.00029105657301673995,0.0,0.0,0.8315639984604575,0.9473684210526315,0.6622455642062907
3301.441249,3,3,0.07883636062456492,0.08315787857665496,0.0,0.7500317738596969,0.08203498898920653,0.005837952225003644,9.100361679864052e-05,1.0042108074027561e-05,0.0,0.8589547153173489,0.9473684210526315,0.666873895283042
3301.593649,3,3,0.06759469172855323,0.07231006706365828,0.0,0.7500739878283709,0.10690125304794346,0.001995885371028929,0.0011241149604450725,0.0,0.0,0.8468241997031811,1.0,0.6431727347804275
3301.746049,3,3,0.09712844345289895,0.06656223699697679,0.0,0.7584708921178285,0.07478648836344544,0.00220511802261043,0.0008468210462399595,0.0,0.0,0.8299238600651205,0.9473684210526315,0.6613424486649295
3301.898449,3,3,0.07507916558380942,0.030068513610629555,0.0,0.7808123335491186,0.10179615083241884,0.003866916441137664,0.0071993166192174315,0.0011776033636684653,0.0,0.7904790510919055,0.9473684210526315,0.6790161827166997
3302.050849,3,3,0.05193476838233541,0.02240298525468118,0.0,0.7384873938669854,0.17850820182911079,0.007182921722245313,0.001008959546920909,0.00047476939772110696,0.0,0.8162237569184057,0.9473684210526315,0.5599791920378746
3302.203249,3,3,0.04510448351831096,0.014226121723729787,0.0,0.7554420317834262,0.18121973158756996,0.002663833610816464,0.0008690283784255153,0.00047476939772110696,0.0,0.7472139833543443,0.9473684210526315,0.5742223001958562
3302.355649,3,3,0.03787475690234329,0.014128511706342533,0.0,0.7855851502054559,0.16024338891151518,0.0008942877443286276,0.0011447968912260576,0.00012910763878818996,0.0,0.6823478392072411,0.9473684210526315,0.6253417612939407
3302.508049,3,3,0.045453839415946454,0.02286658245420274,9.28106157988176e-05,0.7845520116576642,0.1459531528061324,0.0008924253272435716,0.00015753522113880967,3.1642501873021534e-05,0.0,0.7069753660568301,0.9473684210526315,0.6385988588515318
3302.660449,3,3,0.036430397065899914,0.028003393916953234,0.0,0.8049755120849904,0.12895075227457295,0.0006678591848628094,0.0009720854727206697,0.0,0.0,0.6711870643720586,0.9473684210526315,0.6760247598104174
3302.812849,3,3,0.017843059325384297,0.012431923534616912,0.0,0.8815613422027827,0.08783787641274045,0.0002555702468717967,7.022827760371971e-05,0.0,0.0,0.45394430697148824,1.0,0.7937234657900423
3302.965249,3,3,0.01615110954329556,0.016896882525287576,0.0,0.895253260249315,0.07072311260530334,0.0009054067991949025,7.022827760371971e-05,0.0,0.0,0.4290043707525393,1.0,0.8245301476440117
3303.117649,3,3,0.028416305766231265,0.013046296330346924,0.0,0.8121651883188565,0.14480901747621236,0.0015573736464957449,5.818461857143834e-06,0.0,0.0,0.6167262835521461,1.0,0.6673561708426442
3303.270049,3,3,0.020681826491052137,0.0029584229958660555,0.0,0.8400679509672563,0.13528409567297353,0.0009954105701854062,1.2293302666476426e-05,0.0,0.0,0.5214813847661676,1.0,0.7047838552942828
3303.422449,3,3,0.01752026580381748,0.003668762016531595,0.0,0.7627940558831651,0.21537750513660922,0.000627117857209943,1.2293302666476426e-05,0.0,0.0,0.6334188122498918,1.0,0.5474165507465558
3303.574849,3,3,0.014995424604219078,0.0022123995851176933,0.0,0.7401004287287963,0.2398708950784077,0.0025360759014304074,0.000167226748965716,0.00011754935306322356,0.0,0.6593835207526229,0.9473684210526315,0.5002295336503886
3303.727249,3,3,0.019902516961982225,0.0025684057568031654,0.0,0.8300356305599279,0.14320198497622916,0.004121547088480921,0.0001598725485024477,1.0042108074027561e-05,0.0,0.5503596479201353,1.0,0.6868336455836987
3303.879649,3,3,0.017945943061271695,0.004215286904466141,0.0,0.9113773213900637,0.06525063064236493,0.0010417616547972776,0.00015901423896229883,1.0042108074027561e-05,0.0,0.36654040333384613,1.0,0.8461266907476988
3304.032049,3,3,0.011952678678514607,0.002967379011891516,0.0,0.8700555536098883,0.11460495883620855,0.0003555948516884718,5.37929037346652e-05,1.0042108074027561e-05,0.0,0.4430256975665917,0.9473684210526315,0.7554505947736797
3304.184449,3,3,0.026657773074979435,0.00831277186288014,0.0,0.7952959720556652,0.16934668703734754,0.0003342692497883542,4.248461126508526e-05,1.0042108074027561e-05,0.0,0.6225446102799737,1.0,0.6259492850183176
3304.336849,3,3,0.03125435718029487,0.00585069535832823,0.0,0.7045794373691904,0.2568876667436834,0.0009311244236522842,0.0004967189248507329,0.0,0.0,0.7445234470887723,0.8947368421052632,0.44769177062550697
3304.489249,3,3,0.029158817710568673,0.012298904146150431,0.0,0.7149363687349058,0.24318133017747937,0.00022399092837665537,0.00020058830251921223,0.0,0.0,0.7445112322542724,0.8947368421052632,0.4717550385574265
3304.641649,3,3,0.026849807422504885,0.012187541227135772,0.0,0.795250806644803,0.16516992614720996,0.0002490247070444459,0.0002928938513018239,0.0,0.0,0.6349179680140578,1.0,0.630080880497593
3304.794049,3,3,0.007300298630878341,0.009503792837963793,0.0,0.939020536847945,0.043814338270744796,0.00013162001822771352,0.00022941339424024777,0.0,0.0,0.27938861372250473,1.0,0.8952061985772002
3304.946449,3,3,0.006324489483409336,0.003982573047525612,0.0,0.9644271314426449,0.024295226433917613,0.0005406647788182631,0.0004299148136840861,0.0,0.0,0.1866793148426556,1.0,0.9401319050087273
3305.098849,3,3,0.006413955773482363,0.0008915180411821249,0.0,0.9673552042256778,0.02462396006450527,0.0006727427623781715,2.1018738974954404e-05,2.160039379899397e-05,0.0,0.16733292561224328,1.0,0.9427312441611725
3305.251249,3,3,0.004834710648430865,0.0010892708299833547,0.0,0.965902975337098,0.026971378291533333,0.001189371590287755,1.2293302666476426e-05,0.0,0.0,0.17231427018413065,1.0,0.9389315970455647
3305.403649,3,3,0.009253859372724318,0.003849965785481274,0.0004716150977923917,0.9602605854132339,0.02568265435548771,0.0004755015134233159,5.818461857143834e-06,0.0,0.0,0.20504578955163605,1.0,0.9345779310577462
3305.556049,3,3,0.004063392648112608,0.0059953087738365465,0.0004716150977923917,0.9620734940514318,0.026770716322872364,0.0006196546440971704,5.818461857143834e-06,0.0,0.0,0.19542799976850744,1.0,0.9353027777285595
3305.708449,3,3,0.00787283019758565,0.003167344115213854,1.5648448495882996e-05,0.9667573127877394,0.02110579422207495,0.001075251767033194,5.818461857143834e-06,0.0,0.0,0.17807358684040372,1.0,0.9456515185656644
3305.860849,3,3,0.004962216019307933,0.0020008625748862774,0.0,0.9569895887494667,0.03527251484172194,0.0007689993527600419,5.818461857143834e-06,0.0,0.0,0.20439310702155064,1.0,0.9217170739077448
3306.013249,3,3,0.0030133829275066928,0.0026866094237200564,0.0,0.9668438638202946,0.026962657799845243,0.00048766756677636424,5.818461857143834e-06,0.0,0.0,0.16720863868903238,1.0,0.9398812060204494
3306.165649,3,3,0.004111816218938624,0.002276368803343371,0.0,0.9607502037274634,0.031452083794465895,0.00140370899393141,5.818461857143834e-06,0.0,0.0,0.1930036836016405,1.0,0.9292981199329976
3306.318049,3,3,0.0023533894682529095,0.00095018976364978,0.0,0.9797463040444322,0.016467032858339826,0.0004772654034682848,5.818461857143834e-06,0.0,0.0,0.11224202768756439,1.0,0.9632792711860924
3306.470449,3,3,0.006599010804220508,0.0016015046270899502,0.0,0.955510403165662,0.03582878865064935,0.00045447429052083494,5.818461857143834e-06,0.0,0.0,0.20976815894565923,1.0,0.9196816145150127
3306.622849,3,3,0.008055009387403184,0.001461354352479529,0.0,0.9537915287869749,0.03557617737358508,0.0011036367968909175,1.2293302666476426e-05,0.0,0.0,0.219839987734025,1.0,0.9182153514133898
3306.775249,3,3,0.025558114611248836,0.005478112108525807,0.0,0.8741938135438599,0.09364128714685498,0.0011163792868437786,1.2293302666476426e-05,0.0,0.0,0.46927605543617107,1.0,0.780552526397005
3306.927649,3,3,0.020023580990559692,0.0016220344531054267,1.5830860876295315e-05,0.9308983136918569,0.04577952343432225,0.001579960873943692,5.915530153687763e-05,2.160039379899397e-05,0.0,0.3077409269120266,1.0,0.8851187902575347
3307.080049,3,3,0.008644673705476757,0.003958416514359892,9.28106157988176e-05,0.9493915885115746,0.037193339295545164,0.0005944034499794943,9.312540539223378e-05,3.1642501873021534e-05,0.0,0.24116815264717856,1.0,0.9121982492160294
3307.232449,3,3,0.014896707595242517,0.0039545459626699085,1.6839095964027556e-05,0.9403430367684547,0.036865323814541454,0.0023177762697494295,0.0015501987498716908,5.557174350611332e-05,0.0,0.2888798699593149,1.0,0.9034777129539132
3307.384849,3,3,0.013718550568449424,0.000977933384671538,0.0,0.9384130362847273,0.044829597609435105,0.0018322303818996937,8.950202395518675e-05,0.00013914974686221753,0.0,0.27807426123359524,1.0,0.8935834386752922
3307.537249,3,3,0.015570665398980929,0.0014232038177062084,0.0,0.9285873203166173,0.053183448990299094,0.000981827488375744,0.00014602674303165782,0.000107507244989196,0.0,0.30805248853922873,1.0,0.8754038713263181
3307.689649,3,3,0.00828244836333434,0.0007713248689321167,0.0,0.9398336923901106,0.04957310925474731,0.001154964287242765,0.00027695359064399734,0.000107507244989196,0.0,0.2635459063419533,1.0,0.8902605831353633
3307.842049,3,3,0.004936002928690999,0.000998892451627182,0.0,0.9333562671443081,0.06021766180319289,0.00023442716678675094,0.00025674850539414055,0.0,0.0,0.270770334586104,1.0,0.8731386053411152
3307.994449,3,3,0.018069604595388748,0.0057407414370946215,0.0,0.8529071123674528,0.12257200450306265,0.0003153281123155135,0.00039520898468561633,0.0,0.0,0.500772065797832,1.0,0.7303351078643902
3308.146849,3,3,0.017947822347332068,0.0050549588937540664,0.0,0.8498167136428589,0.12551482681291024,0.001139835484367447,0.0005258428187769878,0.0,0.0,0.5093572312816834,1.0,0.7243018868299487
3308.299249,3,3,0.012643217616636167,0.0011073222124210115,0.0,0.8958309198377689,0.08979495972170425,0.00033595237334868073,0.00028762823812105033,0.0,0.0,0.38279831217570875,1.0,0.8060359601160646
3308.451649,3,3,0.020147577862246736,0.005997614759420127,0.0,0.827417874620589,0.14561572909065681,0.0005335754289659443,0.00028762823812105033,0.0,0.0,0.553042677502807,1.0,0.6818021455299322
3308.604049,3,3,0.04114041304355621,0.006265743724767378,0.0,0.7580609709920985,0.19314795550852845,0.0010328586653361113,0.0003520580657130836,0.0,0.0,0.7005235069153528,1.0,0.56491301548357
3308.756449,3,3,0.04317269240421558,0.0059074098213970335,0.0,0.7105907021840269,0.23936083121464036,0.0006206810529917157,0.00034768332272852744,0.0,0.0,0.758352495262722,1.0,0.4712298709693865
3308.908849,3,3,0.08505855239036313,0.009962488218824676,0.0,0.6139530930461483,0.2891306064943386,0.0009980043170628931,0.0008972555332622461,0.0,0.0,0.9270115956193672,0.8421052631578947,0.32482248655180973
3309.061249,3,3,0.09752857428164115,0.01021784669825227,0.0,0.6407815261998234,0.2500403152467118,0.001231213726458563,0.00020052384711242231,0.0,0.0,0.9155790864645874,0.8421052631578947,0.39074121095311165
3309.213649,3,3,0.1159014256414213,0.010769410515714012,0.0,0.6494418343077067,0.22305790318237967,0.0007768996334389508,4.248461126508526e-05,1.0042108074027561e-05,0.0,0.9196574929284653,0.9473684210526315,0.4263839311253271
3309.366049,3,3,0.04359666234560042,0.006017266800111991,0.0,0.6964621739879664,0.25304407481282337,0.0004578386328688047,0.0004219834206290795,0.0,0.0,0.7738154177617231,0.9473684210526315,0.443418099175143
3309.518449,3,3,0.020493302687566613,0.00523603464344385,0.0,0.7335116167001128,0.23995925610414257,0.0004153290291009733,0.00027695359064399734,0.000107507244989196,0.0,0.683471084585562,0.8947368421052632,0.4935523605959702
3309.670849,3,3,0.016586277003883137,0.0024169134140686116,9.28106157988176e-05,0.7519342902542335,0.22855673827148423,0.00031296980646521657,7.840024026750821e-05,2.160039379899397e-05,0.0,0.6386374130406502,0.8947368421052632,0.5233775519827493
3309.823249,3,3,0.018767185710603075,0.0027471478796936197,0.0,0.8104148869783198,0.1673069149540131,0.000751571174704312,1.2293302666476426e-05,0.0,0.0,0.5658461774827568,0.9473684210526315,0.6431079720243067
3309.975649,3,3,0.020392311239125577,0.0051114934600134864,0.0,0.8286948800915681,0.14484594400396372,0.000943077902662659,1.2293302666476426e-05,0.0,0.0,0.5486265308795799,0.9473684210526315,0.6838489360876043
3310.128049,3,3,0.02308632053389907,0.0030502692106966203,0.0,0.8469960561137397,0.12433836897063524,0.0025231667091721454,5.818461857143834e-06,0.0,0.0,0.5197000042272715,1.0,0.7226576871431045
3310.280449,3,3,0.03352939696592836,0.002802372460943867,0.0,0.851365746481887,0.10885962837903475,0.0029350754048613147,0.0005077803073448992,0.0,0.0,0.5296938211184801,1.0,0.7425061181028523
3310.432849,3,3,0.029792088032435743,0.002814965822275595,0.0,0.8826899167583931,0.08103652223405587,0.0036606886909825594,5.818461857143834e-06,0.0,0.0,0.45558986078780356,1.0,0.8016533945243373
3310.585249,3,3,0.030756169416559086,0.0028204995203108527,0.0,0.8905373855341728,0.07029973149703678,0.004352854698777812,0.0012333593331422816,0.0,0.0,0.4454536347732354,1.0,0.8202376540371361
3310.737649,3,3,0.0630460426440448,0.013824044195505477,0.0,0.7468906860577117,0.17148045635898132,0.004752952281899694,5.818461857143834e-06,0.0,0.0,0.7792704733141094,1.0,0.5754102296987303
3310.890049,3,3,0.13406408478076956,0.016645688119555118,0.0,0.5877849385329783,0.2504343572885468,0.010144360807920756,0.0009265704702294545,0.0,0.0,1.0496963037042757,0.9473684210526315,0.3373505812444315
3311.042449,3,3,0.13496440211240424,0.014484897605660199,0.0,0.5479707025807216,0.2845252315667241,0.01754637741034309,0.0005083887241470069,0.0,0.0,1.0936837296816568,0.7368421052631579,0.26344547101399746
3311.194849,3,3,0.18538386396001288,0.02399589750062785,1.5830860876295315e-05,0.5121893935250115,0.21974256956169144,0.05069287772898924,0.006731059160496482,0.0012485077022942588,0.0,1.270944535679086,0.9473684210526315,0.29244682396332
3311.347249,3,3,0.26212738659245166,0.011830427983942285,0.0,0.5305533358510438,0.15138169378518737,0.03932421614165373,0.004172278163082284,0.000610661482638908,0.0,1.1801761799860198,0.8947368421052632,0.26842594925859214
3311.499649,3,3,0.24363355820493682,0.02159268957472858,0.0007749061062487212,0.5266681342710979,0.13265674363325894,0.041468831931826565,0.029587989171320585,0.0036171471065817896,0.0,1.2945410263373183,0.8421052631578947,0.2830345760661611
3311.652049,3,3,0.3370759529193709,0.039678009497983426,0.0007110845603118846,0.36030605096570667,0.19149645381734617,0.057704207710673104,0.009531377744676406,0.0034968627839314925,0.0,1.4127945969423161,0.47368421052631576,0.023230098046335745
3311.804449,0,3,0.4175298291662146,0.021185662001168958,1.1797517069699698e-05,0.18393477325852228,0.26934497760014614,0.0868182807848223,0.015253796153364174,0.005920883518691931,0.0,1.4175667886794288,0.7631578947368421,0.14818485156606848
3311.956849,0,3,0.4732349089089123,0.019630842805982162,1.1797517069699698e-05,0.10872849964013705,0.26895942895719427,0.08403768912849893,0.03406651002324127,0.011330323018964078,0.0,1.3998140252350189,0.8421052631578947,0.20427547995171802
3312.109249,0,3,0.49579478446214714,0.016146648999779967,0.000980745261105158,0.12596449716510946,0.27164000717399744,0.06653162160619817,0.01853314199905264,0.004408553332609911,0.0,1.3143843237646533,0.8421052631578947,0.2241547772881497
3312.261649,0,4,0.507228878300549,0.01759652789121019,0.00046597737183738273,0.1344947416396877,0.25292964725047884,0.06422122304805297,0.020735486225260134,0.00232751827292365,0.0,1.307279406356542,0.9473684210526315,0.25429923105007013
3312.414049,0,4,0.4042417794644632,0.014561349522406265,0.0004777748889070824,0.22026502497152178,0.2772869356904974,0.0751270363478899,0.0070527789107775575,0.0009873202035366197,0.0,1.3565449582843847,0.631578947368421,0.12695484377396582
3312.566449,4,4,0.2859820943470943,0.014180245630111096,0.0004020896575748703,0.27490446482603015,0.3047695772927861,0.10387367623643173,0.015627279849276136,0.00026057216069558725,0.0,1.4409837052583336,0.23684210526315788,0.01878748294569177
3312.718849,0,4,0.3544062502195143,0.014602573498289771,0.0004777748889070824,0.22478077983140457,0.29034033996420655,0.09773309327706875,0.017159125499068454,0.000500062821540432,0.0,1.4284166475474462,0.631578947368421,0.06406591025530772
3312.871249,0,4,0.475998581409713,0.013070584095345871,0.00046597737183738273,0.16864538985097516,0.24896774899255267,0.06218531164590244,0.029191758868758348,0.001474647764915076,0.0,1.3454759147408422,0.9473684210526315,0.22703083241716035
3313.023649,0,4,0.4336431561938689,0.018297371415716357,0.00046597737183738273,0.23982198007802413,0.2600446141430638,0.038297922982806105,0.009415079713491497,1.3898101191842213e-05,0.0,1.3008147265050174,0.6578947368421053,0.1735985420508051
3313.176049,3,4,0.2981982331451453,0.0392488117108395,0.0009694310284297306,0.35305034571483607,0.21449063154414605,0.06901138684819208,0.015196044020342107,0.009835115988068893,0.0,1.4859875228452353,0.5,0.05485211256969075
3313.328449,3,4,0.2783371265199611,0.0313320256300633,0.001800586727656114,0.4178649419073207,0.18889913952699483,0.06649214902398976,0.009006186594839918,0.0062678440691742755,0.0,1.409741673583961,0.8421052631578947,0.1395278153873596
3313.480849,3,4,0.2462797436806377,0.03219076688638559,0.001586991868036092,0.4493345912300022,0.18169091875969345,0.07544527510141104,0.007395425005003079,0.006076287468831014,0.0,1.3975495714384496,0.8947368421052632,0.20305484754936448
3313.633249,3,4,0.23693844548498783,0.035601458722712205,0.001807085219892232,0.4278596854552196,0.20729085280147547,0.07702011413758636,0.011223038748533752,0.0022593194295925574,0.0,1.4223836126591434,0.8157894736842105,0.19092123997023175
3313.785649,3,4,0.22310314105970544,0.04721639198548619,0.000750795745915965,0.43602652005428505,0.19857738158690777,0.08464711292162616,0.007170321207095188,0.002508335438978179,0.0,1.4266178319441862,0.9210526315789473,0.2129233789945796
3313.938049,3,4,0.202038642147543,0.03598672799340296,0.00019218147147566242,0.44826126782213993,0.23108879231766388,0.07462272156749558,0.006372645071663734,0.001437021608615386,0.0,1.377908665106872,0.868421052631579,0.21717247550447605
3314.090449,3,4,0.24825986084598192,0.03858231916701732,0.0006581588433130452,0.43225517831089644,0.18954274984952885,0.08298068506696131,0.007015815247563645,0.0007052326687374465,0.0,1.4005511624016604,0.9473684210526315,0.18399531746491452
3314.242849,3,4,0.1405603144331813,0.06878423432287802,0.00019218147147566242,0.46528836956606634,0.2305076655789694,0.08824784527851881,0.004803079313786996,0.001616310035123378,0.0,1.4060765798136354,0.868421052631579,0.23478070398709694
3314.395249,3,4,0.13119342090209765,0.0647115886157154,0.0012256085669508142,0.5001834032237243,0.2475900499656449,0.044951535302294995,0.009188788591535286,0.0009556048320366969,0.0,1.3331832742967191,0.8157894736842105,0.2525933532580794
3314.547649,3,4,0.13587576011924782,0.02846864456212703,0.0028274137496901385,0.49059881933511607,0.2913980669637534,0.042048364162918656,0.006274728241230226,0.002508202865916701,0.0,1.2778917450867486,0.631578947368421,0.19920075237136264
3314.700049,3,4,0.1814299632784874,0.01935456172370862,0.0009363823734401184,0.5687044126851194,0.18541224959005206,0.03193430916879246,0.009575607927753367,0.002652513252646546,0.0,1.196217940733976,0.9736842105263158,0.3832921630950673
3314.852449,3,4,0.18974540443938656,0.021160392008916607,0.0009363823734401184,0.5397875562397725,0.1987280427973726,0.039239888213952065,0.00890762004789668,0.0014947138792627001,0.0,1.236254302670996,1.0,0.3410595134423999
3315.004849,3,4,0.2086783965902261,0.01902584018144461,0.0013803028125639288,0.4964509209289843,0.21028777923222264,0.03953690447815259,0.023590320423825972,0.0010495353525798697,0.0,1.3103225667831622,0.8421052631578947,0.28616314169676166
3315.157249,3,4,0.17565840943613567,0.032047393908872124,0.001605462288492225,0.44017186593809593,0.2733437524432268,0.05908328071026845,0.017357000784282938,0.0007328344906256905,0.0,1.3846186904921876,0.7368421052631579,0.16682811349486915
3315.309649,3,4,0.17617001398783969,0.06358791414278629,0.002450245621276901,0.32639927857749423,0.2979753634714597,0.10039167371722968,0.03204829036055658,0.000977220121356956,0.0,1.5698436971729546,0.6052631578947368,0.028423915106034536
3315.462049,4,4,0.19492656009292814,0.03770108543351349,0.002060999978942906,0.263034504203778,0.40198151866715376,0.08290254664713506,0.017392784976548534,0.0,0.0,1.4495891130194316,0.5263157894736842,0.13894701446337576
3315.614449,4,4,0.1498043548634354,0.023780237201227333,0.0011686204602811224,0.28602310596876673,0.4642171625131744,0.06051315920418666,0.012315026539512752,0.0021783332494157634,0.0,1.3326792861101586,0.47368421052631576,0.17819405654440768
3315.766849,4,4,0.17749661286496457,0.032067386608457434,0.0023551841308419737,0.25120694709899444,0.4217704904618163,0.09700042955414867,0.017601904204524777,0.0005010450762520326,0.0,1.4437867788319698,0.5789473684210527,0.17056354336282187
3315.919249,4,4,0.1387031240382516,0.03473276742329744,0.0019237023706963393,0.2343540121848277,0.47127043431294374,0.10721550029913271,0.011103928530332666,0.0006965308405177595,0.0,1.3917476253644745,0.6578947368421053,0.23691642212811603
3316.071649,4,4,0.13028646113277975,0.03492947162361404,0.002745183758025528,0.22971855283241213,0.4761454297294515,0.09595602457232474,0.029298257939359106,0.0009206184120332539,0.0,1.4248667675131652,0.7368421052631579,0.24642687689703938
