DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
242,5,0,0.24671176116234692,0.011691119391500106,0.23340243142929487,0.011712473272873518,0.01730456741706375,0.2858988260462934,0.011274645151528838,0.18200417612909864,0.0,1.5778135602299246,0.3,0.03918706488394649
243,0,0,0.3383569625442882,0.017557664514320854,0.155821273524156,0.021915401776635042,0.029428421379081058,0.24430564796968832,0.019635136260707724,0.17297949203112278,0.0,1.639791103537229,0.6,0.09405131457459989
244,0,0,0.4469381784393479,0.0222294706021452,0.050668756220982956,0.011286837668795107,0.0640139298086833,0.1853870620411721,0.05857533353460378,0.16090043168426973,0.0,1.5948271473068691,0.8333333333333334,0.2615511163981758
245,0,0,0.580010152045666,0.051370104192978244,0.028744653002066353,0.0064028251035252596,0.048246207877056545,0.12635766173221338,0.03231486329916244,0.12655353274733191,0.0,1.382957038364061,1.0,0.45345661929833403
246,0,0,0.6234295227168315,0.041177189598355556,0.024175866144637907,0.0055901876601802845,0.043355450016801064,0.10458152557325742,0.05246858316938876,0.10522167512054745,0.0,1.3086854781310595,1.0,0.518207847596284
247,0,0,0.5824262118558087,0.04273832601416293,0.035574932851396644,0.003955602537987914,0.05222327796968572,0.12355959409020607,0.03578163729335541,0.12374041738739679,0.0,1.380408862397167,1.0,0.4586857944684119
248,0,0,0.33852594438299977,0.007339850798347684,0.1937667008986956,0.005045676938793309,0.013010336400557288,0.2224460612838625,0.006419204943898323,0.21344622435284552,0.0,1.500315766715555,0.6,0.11607988309913728
249,2,0,0.16077901067003875,0.003826827483147428,0.5426696730023006,0.0012363132362808325,0.01578663888222171,0.10881116421064832,0.0007329782133313303,0.1661573943020312,0.0,1.2655102905512559,0.7666666666666667,0.37651227870026943
250,2,0,0.1254531296438946,0.0028706032005731126,0.6014296818092201,0.0011875286243718584,0.018574418539179138,0.10930533078007706,0.001401742864343534,0.13977756453834064,0.0,1.191260859234673,0.8,0.4616521172708794
251,2,0,0.12412037520945683,0.0015006537466247757,0.556289681880259,0.0004947344141036239,0.02709236808576016,0.16440106970418036,0.0009004584692025853,0.12520065849041284,0.0,1.259786720131919,0.8,0.3918886121760786
252,2,0,0.15603604963504628,0.0018616989005265782,0.48091979100148985,0.0006919792126210164,0.01962483491990074,0.1914660060548468,0.0015664238826315494,0.14783321639293737,0.0,1.3450330127145935,0.8,0.2894537849466431
253,2,2,0.17117784570138594,0.0028663819117898956,0.3433394041209315,0.0011398166809033622,0.00727470667344646,0.1933311798762614,0.004001817883225751,0.27686884715205573,0.0,1.4248652158482273,0.6333333333333333,0.06647055696887577
254,2,2,0.19288796822813803,0.0021809100035214647,0.39442053154651874,0.0007012222525153937,0.008865624511320138,0.1718817163769285,0.004044596356652331,0.22501743072440533,0.0,1.4053151215578943,0.6666666666666666,0.1694031008221134
255,2,2,0.18882129730598143,0.0013094023868374786,0.4252086829704272,0.0003243999573709827,0.006666860275094912,0.21678304440410265,0.004772987324092031,0.1561133253760933,0.0,1.3699581164494572,0.8,0.20842563856632454
256,2,2,0.09498323183210396,0.0012837646499542583,0.5220334632805391,0.0001227684286149178,0.010597469108361514,0.2997087374852283,0.0012554657537599005,0.0700150994614379,0.0,1.1764631590633783,0.8666666666666667,0.22232472579531082
257,2,2,0.07495351984367886,0.0018616989005265782,0.626742700116332,0.00036736268111563333,0.01045569916894049,0.19006100951204472,0.001297942558990004,0.09426006721837184,0.0,1.0961357340554572,0.9,0.4366816906042873
258,2,2,0.08086618475355317,0.0018616989005265782,0.6299409466009763,0.0005405688259382872,0.010561866600715992,0.18125029571290574,0.0012811470228920052,0.09369729158249213,0.0,1.0982521871006685,0.9,0.4486906508880706
259,2,2,0.04643968768156311,0.0007633540876936858,0.6929117526848803,0.0006825691619053009,0.0063740348112121805,0.13826311225216956,0.00043317900120795963,0.11413231031936802,0.0,0.9640608174373761,0.9,0.5546486404327107
260,2,2,0.06491555840310542,0.0009251691939415808,0.529117281690409,0.00026189521756161174,0.003916319838184585,0.32982277109766683,0.0007538638132073902,0.0702871407459237,0.0,1.1025428716628893,0.8,0.1992945105927421
261,5,2,0.0596361342772586,0.000605958090946694,0.337163811346737,0.0002583931384726419,0.003332388186490197,0.5308683473468961,0.0074554401254993035,0.06067952748769929,0.0,1.1030593061341296,0.7666666666666667,0.19370453600015913
262,5,2,0.05106781669930644,0.000605958090946694,0.29921289574220883,0.0003808805968882351,0.0031048988564687506,0.5772121819970425,0.009275391629695274,0.05913997638744328,0.0,1.066210357421868,0.9,0.27799928625483367
263,5,2,0.03560460656880749,0.0010467551115601894,0.2787359032105431,0.0006098003426596576,0.003789198403966013,0.6250287326794283,0.007897368558986767,0.04728763512404851,0.0,0.9839262497605619,0.9333333333333333,0.3462928294688852
264,5,2,0.021572486827195522,0.0010897785246787861,0.21610770541981886,0.0005342626011527414,0.0018298890412318048,0.7265912138714892,0.007016433747594233,0.02525822996683873,0.0,0.7966059377076757,1.0,0.5104835084516703
265,5,2,0.035973898729546386,0.0005222054375926406,0.23626811292589014,0.0011231033454384548,0.002656373191348201,0.64842433181601,0.005668321729211256,0.06936365282496297,0.0,0.9831400840004697,0.9333333333333333,0.4121562188901199
266,5,2,0.04489389130990347,0.0005222054375926406,0.322997445125235,3.246044735406437e-05,0.0022221440193399135,0.5673291022317675,0.006299671614047588,0.05570307981475987,0.0,1.0365547698248745,0.9,0.24433165710653248
267,5,2,0.05997419513702778,0.0019450897132654863,0.31809207337542045,0.0012367575164987333,0.00367333507876715,0.47518527299089686,0.011406988790237015,0.12848628739788653,0.0,1.2423593443451282,0.7333333333333333,0.1570931996154764
268,5,2,0.07319425785816426,0.002143240119190757,0.29326699538394807,0.000909749986931617,0.001980839983592359,0.531807852029861,0.007852660600549741,0.08884440403776207,0.0,1.171953650805686,0.9333333333333333,0.23854085664591296
269,5,2,0.20379975551404128,0.007502040223235544,0.21843288333667743,0.0030166715517987207,0.00527998405922835,0.3031338490919737,0.020421821476893993,0.238412994746151,0.0,1.521467456079101,0.5,0.06472085434582273
270,0,2,0.478463316497788,0.038942970980942244,0.03434799597165934,0.023344471780944263,0.04001976004578098,0.24982393452215473,0.0613214626773385,0.07373608752339192,0.0,1.521356145898616,0.8333333333333334,0.22863938197563327
271,0,2,0.5122957984684633,0.08855395604138368,0.018652011390555143,0.025247090291083026,0.037315298757036,0.22382381182555183,0.05799354481404075,0.036118488411886376,0.0,1.4672985857912368,0.9,0.28847198664291146
272,0,2,0.4199406051025038,0.12421558772208706,0.008056807780821094,0.02531775212476052,0.05079699772884372,0.2548163330566825,0.039747961638785884,0.07710795484551528,0.0,1.5809040592566619,0.8666666666666667,0.1651242720458213
273,0,2,0.47089093635188917,0.09378493039012756,0.0017835748925295028,0.1258117723347794,0.1057474938162761,0.15330464028440846,0.03688809168121977,0.011788560248770251,0.0,1.5478533049814898,0.9333333333333333,0.3175862960674807
274,0,2,0.4282379466740081,0.16625856100340947,0.0016046767104491665,0.1292081507295543,0.12570870399356399,0.13128750672556386,0.016498792852056486,0.0011956613113946045,0.0,1.5392290998828217,0.8,0.26197938567059864
275,0,3,0.45465367966329684,0.054931114436106356,0.0,0.1965634031071751,0.21313392839877376,0.06605193100071481,0.011323857917418741,0.00334208547651458,0.0,1.4162703810530006,0.8666666666666667,0.24151975126452307
276,3,3,0.2630841932361902,0.10134088864968588,0.0,0.396483917532452,0.16775694346201628,0.047837040522405824,0.019139450548838095,0.004357566048411708,0.0,1.4943941554877958,0.7666666666666667,0.1333997242962618
277,0,3,0.43638230199650796,0.03286844491559893,0.0,0.12746315085824825,0.37283408644758503,0.023559608025943042,0.006892407756116588,0.0,0.0,1.227141453668015,0.7,0.06354821554892293
278,0,3,0.3637528450025406,0.04128426361901985,0.0,0.23506105843364852,0.3020616349854992,0.050278936880327585,0.007561261078964366,0.0,0.0,1.3886701495460305,0.5,0.06169121001704142
279,3,3,0.33059885464073074,0.07143449037861083,0.0,0.3820879736653832,0.1413911102586787,0.05103556970569014,0.023315958861378383,0.00013604248952805455,0.0,1.439327964376882,0.7,0.051489119024652474
280,3,3,0.31156773862699627,0.2260049768927465,0.0,0.3227138345924791,0.08218249678563429,0.04958593426496099,0.007945018837182832,0.0,0.0,1.457164292630737,0.5333333333333333,0.011146095965482827
281,3,3,0.20095294533851074,0.2684892384383817,0.0,0.36995411368522285,0.11242437402243818,0.04422872650857845,0.003950602006868103,0.0,0.0,1.448872912378956,0.8,0.10146487524684117
282,3,3,0.18564726047875654,0.14305187174928677,0.0,0.5025872510178282,0.12077912962708949,0.04506527306239731,0.0028692140646415427,0.0,0.0,1.3483406955399913,0.8666666666666667,0.3169399905390716
283,3,3,0.3803873612861556,0.06097550559737899,0.0,0.4180736466171789,0.10655839292892234,0.03184707526643296,0.002158018303931478,0.0,0.0,1.2644447870304665,0.6,0.037686285331023306
284,3,3,0.24602930911037033,0.05700007132513502,0.0,0.4212763468117592,0.24399740017873447,0.0316635610069513,3.331156704976447e-05,0.0,0.0,1.3263223379875542,0.6666666666666666,0.17524703770138886
285,4,3,0.2540791167375847,0.032146483948366694,0.0,0.2864493522827348,0.40689170955748627,0.020308645856615966,0.00012469161721143007,0.0,0.0,1.262873534020641,0.6333333333333333,0.12044235727475144
286,3,3,0.2840606553202884,0.05738371779164913,0.0,0.39155095284710323,0.2043358990908404,0.056636194415433896,0.006032580534684808,0.0,0.0,1.4065674963876642,0.7333333333333333,0.10749029752681483
287,3,3,0.2312170163948731,0.07329438111171456,0.0,0.39972839024606893,0.2720764730134747,0.023327878647211017,0.0003558605866576076,0.0,0.0,1.3413197799844092,0.5666666666666667,0.12765191723259423
288,3,3,0.23539993591427308,0.04189014063541682,0.0,0.48868038906511113,0.15000877704795268,0.07919865499057914,0.004822102346667313,0.0,0.0,1.3344530004925244,0.9,0.253280453150838
289,3,3,0.1762718945426083,0.06019826568479635,0.0,0.55857879293538,0.1628458286590774,0.041818797007378485,0.0002864211707593415,0.0,0.0,1.231061441994996,1.0,0.38230689839277177
290,3,3,0.09650948605900411,0.0824097405663725,0.0,0.6824490494406903,0.12852030366318598,0.01001422464553202,9.719562521495334e-05,0.0,0.0,1.002772671416127,1.0,0.5539287457775043
291,3,3,0.11635134499148628,0.05463438355275713,0.0,0.6644160168861716,0.15662611422054953,0.00797214034903539,0.0,0.0,0.0,1.0096476388425568,1.0,0.5077899026656221
292,3,3,0.01729107641158437,0.0004680453015258791,0.0,0.8738411726627567,0.10571968684467371,0.0026800187794593622,0.0,0.0,0.0,0.44501066136692813,1.0,0.768121485818083
293,3,3,0.031945157368301814,0.008431800595349504,0.0,0.8743473742844561,0.07398299502854876,0.01073391524233522,0.0005587574810087139,0.0,0.0,0.513186054846432,1.0,0.8003643792559073
294,3,3,0.06030800780315072,0.00017004886941760408,0.0,0.8837961767232103,0.051425302438826,0.004161689817409963,0.00013877434798556014,0.0,0.0,0.4566700059914535,0.9,0.8234881689200596
295,3,3,0.07776426431472702,0.00066768792179061,0.0,0.8555194125148634,0.0646851310359759,0.0012247298646577644,0.00013877434798556014,0.0,0.0,0.5235652763128114,0.9,0.7777551482001364
296,3,3,0.28038556384053026,0.051494050287067834,0.0,0.4841769567470935,0.17398745263240833,0.009783890577864848,0.0001720859150353246,0.0,0.0,1.2114836853945086,0.8333333333333334,0.20379139290656323
297,3,3,0.29932400700160966,0.06855037679056473,0.0,0.42179302218249465,0.14668903042839976,0.05810597492162418,0.005537588675307048,0.0,0.0,1.3845648500401952,0.7666666666666667,0.12246901518088499
298,3,3,0.3518389765707895,0.08592746967640473,0.0,0.3635539606719003,0.15237362441478236,0.0451147611780566,0.0009063783895290492,0.0002848290985374466,0.0,1.3814103606238546,0.5333333333333333,0.011714984101110826
299,3,3,0.2079535245658125,0.057089606104238425,0.0,0.566061991459928,0.14707868885008313,0.02075177980274878,0.0010644092171892454,0.0,0.0,1.1817728860528296,0.9333333333333333,0.35810846689411546
300,3,3,0.2317419629623279,0.0773484229979874,0.0,0.5149155543088374,0.14768679411915117,0.02817675841943149,0.00013050719226471782,0.0,0.0,1.2627939628734437,0.9,0.2831735913465095
301,3,3,0.2093172386828768,0.07722482212370818,0.0,0.5818917507204584,0.11898810136773215,0.01254477553817465,3.331156704976447e-05,0.0,0.0,1.1487688325363792,0.9333333333333333,0.37257451203758163
302,3,3,0.17858205835955612,0.02968603813648968,0.0,0.666558651955576,0.11940885317767516,0.00542626923376593,0.0003381291369368971,0.0,0.0,0.9672034147660707,0.9,0.48797659359601986
303,3,3,0.05280997993430012,0.0037142304725235474,0.0,0.8274567185462757,0.10997687105287045,0.0054454767774285455,0.0005967232166018158,0.0,0.0,0.6084089189614239,0.9,0.7174798474934052
304,3,3,0.0282879372590086,0.01174501632920878,0.0,0.8498373788337532,0.09227050601835067,0.017859161559678927,0.0,0.0,0.0,0.583102332872857,1.0,0.7575668728154026
305,3,3,0.10185938472933824,0.0451261894324897,0.0,0.7405698144381871,0.09838416355631471,0.013493651475317501,0.0005667963683527886,0.0,0.0,0.8853718917258747,1.0,0.638710429708849
306,0,3,0.4404952097736473,0.0761619346396467,0.0,0.31686710166434234,0.16465634702523377,0.0017860953300799537,3.331156704976447e-05,0.0,0.0,1.2300861936332936,0.6,0.12362810810930497
307,0,3,0.4213519879055354,0.02882590112041288,0.0,0.294937729736332,0.2511915554948007,0.0036595141758691547,3.331156704976447e-05,0.0,0.0,1.194421663162895,0.6,0.12641425816920343
308,3,3,0.17469285641741925,0.10679854649664763,0.0,0.5870643636978496,0.12419302977318745,0.0072512036148959435,0.0,0.0,0.0,1.1511422167009508,1.0,0.41237150728043037
309,3,3,0.25503111604283535,0.14753872314321906,0.0,0.41203710766670415,0.17850118986251118,0.006371147888231505,0.000520715396498714,0.0,0.0,1.3398710254747555,0.5666666666666667,0.1570059916238688
310,3,3,0.03988934618928297,0.02317909130782868,0.0,0.8289556944310081,0.09079572935288353,0.014401117087712438,0.0027790216312843434,0.0,0.0,0.6665252792967147,1.0,0.7381599650781246
311,3,3,0.06368552526152024,0.03192220927281156,0.0,0.7346528741762887,0.16635148587308748,0.0019027016922072138,0.001485203724084788,0.0,0.0,0.8318352298990627,1.0,0.5683013883032012
312,3,3,0.054659859806390536,0.01417098522040482,0.0,0.8196742685660197,0.08239496728170971,0.028248484406171663,0.0008514347193035105,0.0,0.0,0.6946357882901248,1.0,0.73727930128431
313,3,3,0.16829531750041707,0.1254752660197231,0.0,0.5852315595307894,0.1033872142546026,0.017610642694467934,0.0,0.0,0.0,1.179634645500896,0.9,0.4169362420303724
314,3,3,0.3337114143006226,0.052164712526528496,0.0,0.37780925211545446,0.2317779393990181,0.0036244129218762516,0.0009122687365001224,0.0,0.0,1.2536569826716202,0.26666666666666666,0.04409783781483184
315,3,3,0.2575428729164289,0.015265525710560716,0.0,0.4518320894165941,0.27335176670735895,0.0016792806540533816,0.00032846459500392004,0.0,0.0,1.1400734378590305,0.5333333333333333,0.17848032270923514
316,3,3,0.21478983945999452,0.13250251740252536,0.0,0.48341195087594147,0.163847690612676,0.005448001648862694,0.0,0.0,0.0,1.2743289868429821,0.8333333333333334,0.26862211141594694
317,3,3,0.04211952636092379,0.00955194098020609,0.0,0.8356613974862749,0.10885338330852909,0.0032588312291455344,0.0005549206349206349,0.0,0.0,0.5920881203018185,1.0,0.7268080141777458
318,3,3,0.030335049807993193,0.014022307835483966,0.0,0.8693191094563303,0.05818758208851261,0.02813595081167989,0.0,0.0,0.0,0.5535687370880592,1.0,0.8111315273678177
319,3,3,0.028575234517397415,0.0053451360403964756,0.0,0.8635551477572608,0.05391430530757716,0.048067686568650785,0.0005424898087174663,0.0,0.0,0.5636566594486632,0.9,0.8096408424496837
320,3,3,0.0459646225127186,0.007748784417592071,0.0,0.8722952164276597,0.06151498329135648,0.011809726684006793,0.0006666666666666666,0.0,0.0,0.5272356888996935,0.9,0.8107802331363032
321,3,3,0.028137304227903417,0.004337788605761063,0.0,0.7914811977699621,0.17371366006969022,0.0010724865527308972,0.0012575627739521236,0.0,0.0,0.6289465261051121,0.9333333333333333,0.6177675377002718
322,3,3,0.02164304730802353,0.00292224355696125,0.0,0.7538068116116037,0.22020315941792326,0.00024606206565215625,0.0011786760398359694,0.0,0.0,0.6562575126311962,0.8,0.5336036521936804
323,3,3,0.048479325889078946,0.01393136332172645,0.0,0.7517783867085845,0.18408459548376357,0.001726328596846514,0.0,0.0,0.0,0.7432781804535782,1.0,0.567693791224821
324,3,3,0.040040892319597295,0.0041901173729899325,0.0,0.6931370917219576,0.2584297802092207,0.003690109003065259,0.0005120093731693029,0.0,0.0,0.7800818921938029,0.7,0.4347073115127369
325,3,3,0.08276673230694956,0.005440673920194805,0.0,0.7407095500952772,0.16977217523968488,0.0006442017712268523,0.0006666666666666666,0.0,0.0,0.7675860627994429,0.9,0.5709373748555923
326,3,3,0.2459860765704748,0.01969620909649239,0.0,0.3785480667314396,0.35271192644296095,0.0029280092795351638,0.00012971187909701734,0.0,0.0,1.1758740193111783,0.36666666666666664,0.025836140288478637
327,3,3,0.18373727876029863,0.006386852060257222,0.0,0.5668576079597842,0.24050727010457662,0.002510991115083136,0.0,0.0,0.0,1.0231052816561084,0.8,0.3263503378552076
328,3,3,0.3364612332474478,0.011174112814773433,0.0,0.4160523259690797,0.23214003510260636,0.004138981299042937,3.331156704976447e-05,0.0,0.0,1.1436467632875504,0.26666666666666666,0.0795910927216319
329,3,3,0.09612543244889274,0.0025654299904322806,0.0,0.7544133901422992,0.12340804670327253,0.009338723112102812,0.01414897760300018,0.0,0.0,0.8151396252849066,0.9,0.6310053434390267
330,3,3,0.05880169909819147,0.0019032789568990934,0.0,0.7886109308582423,0.14739673324061417,0.0007761710173437085,0.0025111868287091576,0.0,0.0,0.6686256925863089,0.9,0.6412141976176281
331,3,3,0.027644630808725732,0.01597341432789056,0.0,0.8838925557164402,0.07176323121476157,0.0007261679321819616,0.0,0.0,0.0,0.4686673745126554,1.0,0.8121293245016786
332,3,3,0.06149389286152483,0.0059715138413477566,0.0,0.7821860119660623,0.14731213267697912,0.0008259757669138822,0.001633233353998961,0.0005772395331730733,0.0,0.6970092076888627,0.9333333333333333,0.6348738792890831
333,3,3,0.07294271301310135,0.006739445537735715,0.0,0.7352834701092932,0.18408851870580734,0.0009458526340624486,0.0,0.0,0.0,0.7688911875073345,1.0,0.5511949514034858
334,0,3,0.3547084716912685,0.07213523860645478,0.0,0.28303021853256705,0.2882501468772649,0.0018426127253949398,3.331156704976447e-05,0.0,0.0,1.2850484734400824,0.5333333333333333,0.0664583248140036
335,0,3,0.40444895504614514,0.07908925894383903,0.0,0.26290406981237197,0.2503346404777661,0.0031897641528279863,3.331156704976447e-05,0.0,0.0,1.283393901340014,0.6,0.14154488523377318
336,0,3,0.42815446128497153,0.12098601338174193,0.0,0.25132896273696786,0.193251794005419,0.006108609337847606,0.00017015925305193848,0.0,0.0,1.316085366149418,0.6,0.17682549854800367
337,3,3,0.19228322222362323,0.009936806564096805,0.0,0.47238352563278546,0.3251572080903777,0.00023923748911676375,0.0,0.0,0.0,1.0844197118762737,0.8,0.14722631754240778
338,3,3,0.048969649242287895,0.007134591562087317,0.0,0.8108869228938045,0.12777178151995242,0.005237054781867692,0.0,0.0,0.0,0.643364653694822,1.0,0.6831151413738521
339,3,3,0.025032760788983224,0.02819737817617928,0.0,0.8569042886266093,0.0795954674092086,0.009703308630666714,0.0005667963683527886,0.0,0.0,0.5759188387983599,1.0,0.7773088212174006
340,3,3,0.04846373422425989,0.013785486037226855,0.0,0.7828308443289053,0.14634403008398789,0.008575905325620251,0.0,0.0,0.0,0.7194772111157546,0.9,0.6364868142449174
341,3,3,0.058450280696301676,0.007303909653861538,0.0,0.7846991939236629,0.14669752862757549,0.0028490870985984564,0.0,0.0,0.0,0.6904252059339842,0.9333333333333333,0.6380016652960875
342,3,3,0.20230665315116564,0.03485747281099693,0.0,0.38303092116676735,0.37187756418308326,0.005727282656676741,0.002200106031309878,0.0,0.0,1.2187383665178235,0.4,0.011153356983684082
343,3,3,0.283797141382356,0.12725866738816052,0.0,0.3098727491972514,0.2682891769419757,0.010431539147905199,0.0003507259423512599,0.0,0.0,1.386208015160142,0.26666666666666666,0.026075607814895374
344,0,3,0.34047079019377746,0.07911824196541757,0.0,0.2844461712962551,0.2707564976029302,0.025174987374569944,3.331156704976447e-05,0.0,0.0,1.3719373499596104,0.5333333333333333,0.05602461889752236
345,0,3,0.3373152802615538,0.09564038308486417,0.0,0.2572827474762913,0.29149974750823765,0.01822853010200338,3.331156704976447e-05,0.0,0.0,1.3730190761593288,0.5333333333333333,0.045815532753316124
346,0,3,0.31969196694946295,0.09698510142832796,0.0,0.2834847597116853,0.27687554463995434,0.022929315703519613,3.331156704976447e-05,0.0,0.0,1.390690712348169,0.5333333333333333,0.03620720723777765
347,3,3,0.3053151835173417,0.06385516777970789,0.0,0.3671765164652321,0.23129662002337129,0.03078659160211934,0.0015699206122277258,0.0,0.0,1.361707838027258,0.6666666666666666,0.06186133294789037
348,3,3,0.24043483583375924,0.08595643887262608,0.0,0.41439824757063853,0.2476219223573341,0.011458048173377252,0.00013050719226471782,0.0,0.0,1.3166955743043547,0.6333333333333333,0.16677632521330443
349,3,3,0.23213381475052533,0.09889339769051463,0.0,0.4110543331669968,0.24726574415644817,0.010522203043250435,0.00013050719226471782,0.0,0.0,1.3278588609512199,0.7333333333333333,0.16378858901054863
350,3,3,0.2349915996823445,0.09050325271474093,0.0,0.4675129051455558,0.1961237786132126,0.010689358839273976,0.00017910500487219449,0.0,0.0,1.282748105274805,0.9333333333333333,0.23252130546321131
351,3,3,0.15630516280186174,0.04696901461473673,0.0,0.6420026015885297,0.13810414871630258,0.016619072278569257,0.0,0.0,0.0,1.0597523641048026,0.9333333333333333,0.485697438786668
352,3,3,0.08683387865971685,0.019542235390730398,0.0,0.7606992423922103,0.1287698054503507,0.004154838106991874,0.0,0.0,0.0,0.7838936924860664,0.9,0.6319294369418597
353,3,3,0.09070823631997348,0.0172358954449617,0.0,0.7606115574309986,0.12615315742832106,0.005291153375744879,0.0,0.0,0.0,0.7847327657688417,0.9,0.6344584000026776
354,3,3,0.12537187682428347,0.06946598843356765,0.0,0.6266834541362203,0.17560631091212273,0.0022474884022579324,0.0006248812915479583,0.0,0.0,1.0622333794105199,0.9,0.45107714322409753
355,3,3,0.3013656975386189,0.11609244329604555,0.0,0.38492692323319194,0.19292884169833094,0.004356918680995575,0.0003291755528171731,0.0,0.0,1.3227229730712609,0.5,0.08356122569457303
356,3,3,0.3476394618248972,0.1112283175242801,0.0,0.3697073431639645,0.16491763201024023,0.006473933909568475,3.331156704976447e-05,0.0,0.0,1.3096678142704885,0.36666666666666664,0.022067881339067286
357,0,3,0.3791638245527758,0.113017960073403,0.0,0.2885865199966554,0.2096811720233346,0.009517211786781206,3.331156704976447e-05,0.0,0.0,1.3449545031907162,0.6,0.0905773045561204
358,0,3,0.3378540194894125,0.13270111749680286,0.0,0.3256716523715039,0.19528336756376882,0.008456531511462166,3.331156704976447e-05,0.0,0.0,1.3596517248472113,0.6,0.012182367117908599
359,3,3,0.31970430960027235,0.08780416588080894,0.0,0.3927862118151161,0.19290178704332386,0.006770214093429109,3.331156704976447e-05,0.0,0.0,1.2968251357112126,0.5333333333333333,0.07308190221484373
360,3,3,0.033460219458378786,0.010218052885265097,0.0,0.8374766476548097,0.10403815147604502,0.014806928525501669,0.0,0.0,0.0,0.6068642352008902,1.0,0.7334384961787647
361,3,3,0.03305066799117358,0.026248877508809176,0.0,0.8340870774144457,0.10125081200036508,0.005362565085206396,0.0,0.0,0.0,0.6194778344481024,1.0,0.7328362654140805
362,3,3,0.04782187855735997,0.0012573728835810769,0.0,0.9086646189464397,0.03725882152775625,0.004997308084862831,0.0,0.0,0.0,0.38987691858052353,0.9333333333333333,0.8608427403890797
363,3,3,0.06918593870263279,0.011613016745573124,0.0,0.8411839091481453,0.03409117333144927,0.036446940402663525,0.007479021669536051,0.0,0.0,0.6545221783968347,0.9,0.7719979704455125
364,3,3,0.07525704063998531,0.002439498417408338,0.0,0.8679428761662468,0.051404122254385363,0.002956462521974405,0.0,0.0,0.0,0.5020675669081736,0.9,0.7926858355262615
365,3,3,0.07483719683123133,0.01925816398676131,0.0,0.743134267010071,0.133783121365536,0.02869362765945467,0.0002936231469457701,0.0,0.0,0.8640888045019489,0.9,0.6093511456445351
366,3,3,0.06535615817319582,0.01134932952594218,0.0,0.8335314608152999,0.05829865010304436,0.030733899062997443,0.0007305023195203773,0.0,0.0,0.6588849330793378,0.9,0.7681753026421041
367,3,3,0.05994023452310083,0.01026448356446828,0.0,0.8389235332687375,0.06513200577169669,0.025739742871996783,0.0,0.0,0.0,0.6351407415881352,0.9,0.7737915274970408
368,3,3,0.06181562837698269,0.0019178991676469905,0.0,0.863770137449563,0.05610098331793619,0.015826655185619758,0.0005686965022511336,0.0,0.0,0.542039479443535,0.9,0.8019545090725803
369,3,3,0.05957304187117273,0.0020885083213970203,0.0,0.8943278973339548,0.02990299608871067,0.013844725430699265,0.00026283095406541297,0.0,0.0,0.4471723047530302,0.9,0.834754855462782
370,3,3,0.03796337704934495,0.016573702336449878,0.0,0.8498460229715318,0.04149764533403454,0.053355246183568385,0.0007640061250705212,0.0,0.0,0.6243107473560061,0.9,0.7964907767879634
371,3,3,0.0943613277483482,0.0765922046561995,0.0,0.6898005432013525,0.11079756244327066,0.02844836195082925,0.0,0.0,0.0,1.0207231156443939,1.0,0.5790029807580819
372,3,3,0.12222914470767522,0.08369114888515047,0.0,0.6602259257035292,0.10603176816113194,0.027724816917298445,9.719562521495334e-05,0.0,0.0,1.0768628165632275,1.0,0.537996780995854
373,3,3,0.03059026566427377,0.027789242557322933,0.0,0.791283039804443,0.14942242871262296,0.0009150232613374119,0.0,0.0,0.0,0.6819320653577947,1.0,0.6418606110918201
374,3,3,0.028047339212466715,0.0014041371139148604,0.0,0.7716035059729051,0.19881402249687644,0.00013099520383693045,0.0,0.0,0.0,0.631857361115405,0.8,0.5727894834760286
375,3,3,0.02219479765565085,0.0006082232515728437,0.0,0.9467065621528147,0.02977811245270045,0.0007123044872610391,0.0,0.0,0.0,0.2506686202952201,1.0,0.9169284497001142
376,3,3,0.012287151198286524,0.0031060445622828167,0.0,0.9465448734702554,0.03780460041059239,0.00025733035858301246,0.0,0.0,0.0,0.24993865724132272,1.0,0.908740273059663
377,3,3,0.016800368825938477,0.0020147633860418514,0.0,0.9345169742528642,0.0464847556368991,0.0001831378982565216,0.0,0.0,0.0,0.2886695334542644,1.0,0.888032218615965
378,3,3,0.025030100760091916,0.002265495745260303,0.0,0.9378246080041909,0.03476286389580107,0.00011693159465585376,0.0,0.0,0.0,0.28413513264889356,1.0,0.9030617441083898
379,3,3,0.03768981811622166,0.009411264440623731,0.0,0.852867949740864,0.09956409882646766,0.00046686887582307374,0.0,0.0,0.0,0.5364773165204756,1.0,0.7533038509143963
380,3,3,0.03904805593693402,0.009114653377924978,0.0,0.8487826704863516,0.10236001721597657,0.0006946029828127392,0.0,0.0,0.0,0.5469668224930767,1.0,0.746422653270375
381,3,3,0.021721437331177783,0.0023883298610271166,0.0,0.930459338056113,0.04273374045909529,0.00253928868230011,0.0001578656102867599,0.0,0.0,0.31595052477241636,1.0,0.8877255975970177
382,3,3,0.0158475844961087,0.0027843067052644023,0.0,0.9568791922344274,0.024230180943023153,0.0002587356211762712,0.0,0.0,0.0,0.2165208565574644,1.0,0.9326490112914042
