DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
283,0,3,0.3854670927359065,0.06940751805083138,0.0,0.3818811628405735,0.11202197546763548,0.04710345695436845,0.004118793950684684,0.0,0.0,1.3320088657713494,0.4,0.0035859298953330176
284,3,3,0.27902566500057674,0.07038952376178417,0.0,0.3796193611201503,0.22530763011135627,0.04559119687203295,6.662313409952894e-05,0.0,0.0,1.3878517834351587,0.4666666666666667,0.10059369611957358
285,4,3,0.23937625544593147,0.03940769774847435,0.0,0.311254873558222,0.38168746020386674,0.02708382209060077,0.0011898909529046164,0.0,0.0,1.3063327744406563,0.6,0.07043258664564472
286,3,3,0.3095765319919284,0.06738827614391488,0.0,0.3449275433406944,0.18867262054265438,0.08244885583438134,0.006986172146426534,0.0,0.0,1.4670002012581689,0.6,0.035351011348766004
287,3,3,0.2620840693960565,0.08967656619768746,0.0,0.3780088308965649,0.23678784861509986,0.03273096372127607,0.0007117211733152152,0.0,0.0,1.3931487012351358,0.4666666666666667,0.1159247615005084
288,3,3,0.22618333802824742,0.046487326272982035,0.0,0.44940746806931425,0.1451959896751857,0.1275255267663919,0.005200351187878728,0.0,0.0,1.4084586385510265,0.8,0.22322413004106684
289,3,3,0.16461570877997383,0.08117701523658837,0.0,0.5178381489160344,0.1574307799555236,0.07855989602079093,0.00037845109108877625,0.0,0.0,1.3355041742625793,1.0,0.3532224401360606
290,3,3,0.10369406614811034,0.1145271454466485,0.0,0.6238252424101332,0.14025848256132836,0.01769506343377962,0.0,0.0,0.0,1.124446041972727,1.0,0.4835667598488048
291,3,3,0.12596594819580284,0.07642505854361678,0.0,0.6088949349809312,0.17320549127865728,0.015508567000991716,0.0,0.0,0.0,1.1278619980923263,1.0,0.4356894437022739
292,3,3,0.021707694101754663,0.0002939987140783413,0.0,0.8532043755481499,0.11956982302528545,0.00522410861073175,0.0,0.0,0.0,0.5023834900964876,1.0,0.7336345525228645
293,3,3,0.04852875935727851,0.01599602766527144,0.0,0.8304421507824048,0.0832259465685322,0.020689600664495617,0.0011175149620174277,0.0,0.0,0.662020647267286,1.0,0.7472162042138726
294,3,3,0.11035747770710373,0.00034009773883520816,0.0,0.7932640557639147,0.08801245750975688,0.008025911280389547,0.0,0.0,0.0,0.6822869211958649,0.8,0.682906578056811
295,3,3,0.14173529742640237,0.001429173748211475,0.0,0.7554614106309565,0.09925799179844753,0.0021161263959821957,0.0,0.0,0.0,0.7404557515520823,0.8,0.6137261132045542
296,3,3,0.3307982812845839,0.05563416577042846,0.0,0.4289299249726971,0.17245734568357504,0.012113659154615838,6.662313409952894e-05,0.0,0.0,1.2469572773152038,0.8,0.09813164368811322
297,3,3,0.3318849380691706,0.07783118397262558,0.0,0.3826633370652463,0.10731539983624801,0.09277195862163222,0.007533182435077209,0.0,0.0,1.4292912669193643,0.6666666666666666,0.050778398996075724
298,0,3,0.36379902398514946,0.11736496498337873,0.0,0.3229993617526698,0.12424435491902643,0.06971720171460179,0.0013054344480988127,0.0005696581970748932,0.0,1.4420463616922476,0.6,0.04079966223247966
299,3,3,0.2383034586958863,0.07833403618324977,0.0,0.5111330288666818,0.13247440121352286,0.037626256606280786,0.002128818434378491,0.0,0.0,1.2886029069314726,1.0,0.27282957017079545
300,3,3,0.2712689217394736,0.09271250011703111,0.0,0.4559199538102062,0.12867963281923925,0.05135236837995039,6.662313409952894e-05,0.0,0.0,1.3494567299184503,0.9333333333333333,0.18465103207073263
301,3,3,0.25996904600143056,0.09172882550991558,0.0,0.5088788816469256,0.11679443718874569,0.022562186518883094,6.662313409952894e-05,0.0,0.0,1.2501139126438008,0.8666666666666667,0.24890983564549507
302,3,3,0.23512962982584595,0.037511813452997374,0.0,0.5928126993978861,0.1269129787655239,0.007234168979844089,0.00039870957790267387,0.0,0.0,1.074259133905905,0.8,0.3576830695720401
303,3,3,0.093986861200445,0.0041559163743899695,0.0,0.7627786049247125,0.1269942175123916,0.010890953554857091,0.0011934464332036315,0.0,0.0,0.7709052182276728,0.8,0.6357843874123209
304,3,3,0.039682887568610284,0.016227775154710775,0.0,0.8087021332216159,0.10100221426903852,0.03438498978602452,0.0,0.0,0.0,0.7140737133339982,1.0,0.7076999189525773
305,3,3,0.11484379565370546,0.06239068028338711,0.0,0.6808779358632041,0.11366889683148539,0.027085098631512254,0.0011335927367055773,0.0,0.0,1.0359478724768025,1.0,0.5660341402094986
306,0,3,0.4722346334982178,0.12306144156955554,0.0,0.22498443046754885,0.17826611310324772,0.0013867582273306173,6.662313409952894e-05,0.0,0.0,1.264927686965876,0.6,0.24725020303066897
307,0,3,0.44778117801485984,0.0374177685922581,0.0,0.24476967725041926,0.26487975491912197,0.005084998089241346,6.662313409952894e-05,0.0,0.0,1.2065924564858368,0.6,0.18290142309573787
308,3,3,0.2054364244206086,0.13075958105465274,0.0,0.5175171366383032,0.13519974943684404,0.011087108449591338,0.0,0.0,0.0,1.2524880425343012,0.9333333333333333,0.3120807122176946
309,3,3,0.2904098442194088,0.17633849556426692,0.0,0.35023827536507746,0.17256058540407526,0.009803002561782292,0.0006497968853892489,0.0,0.0,1.385837720386223,0.4666666666666667,0.05982843114566866
310,3,3,0.06699401220182742,0.040123567284611875,0.0,0.7710741945831576,0.08907875018017326,0.027171432487661164,0.005558043262568687,0.0,0.0,0.8528232202648017,1.0,0.6819954444029843
311,3,3,0.07304484883492217,0.033783290499339716,0.0,0.6965347907811391,0.18975820688120387,0.0032835742636776618,0.003595288739717534,0.0,0.0,0.9118708500593927,1.0,0.5067765838999352
312,3,3,0.08402079561364119,0.016394410527265358,0.0,0.7580695258007579,0.08532677061972202,0.054485628000006364,0.001702869438607021,0.0,0.0,0.8648699474951104,1.0,0.6727427551810359
313,3,3,0.19210396530743254,0.15224244776296877,0.0,0.5096388191219129,0.11549687689748311,0.030517890910202638,0.0,0.0,0.0,1.3027959035376413,0.8,0.3175348538144803
314,0,3,0.34955499137243645,0.07094305958902544,0.0,0.3033362000301151,0.268348254603536,0.006724967977566551,0.0010925264273204823,0.0,0.0,1.3110678261474171,0.6,0.046218791342321375
315,3,3,0.26957160500688826,0.023073951329812794,0.0,0.39999693151152926,0.30468323383288703,0.0021649256428516723,0.0005093526760307623,0.0,0.0,1.186126033156201,0.3333333333333333,0.09531369767864223
316,3,3,0.2186926429251622,0.18378698980004374,0.0,0.3959680528509801,0.19260705681846513,0.008945257605348962,0.0,0.0,0.0,1.3700317399424615,0.8,0.1772754099258179
317,3,3,0.056746813010213094,0.01666542101172039,0.0,0.7917978374141451,0.1274508736806737,0.006229213613406581,0.0011098412698412699,0.0,0.0,0.7176330570561085,1.0,0.6643469637334714
318,3,3,0.03717623986183776,0.016251207542249766,0.0,0.8218012332104945,0.0694617927741478,0.05530952661127029,0.0,0.0,0.0,0.6959833334684496,1.0,0.7523394404363467
319,3,3,0.04399840473878773,0.0077074201290191335,0.0,0.7841342504931638,0.06752548908360788,0.09554945593798671,0.0010849796174349326,0.0,0.0,0.7793815024932423,0.8,0.6885847945551771
320,3,3,0.08168075393308201,0.012894587830058509,0.0,0.8003443681499361,0.08207009114075464,0.023010198946168434,0.0,0.0,0.0,0.7309364606493383,0.8,0.7182742770091814
321,3,3,0.05097733804858231,0.006088311914025974,0.0,0.7363222186774002,0.20406177173857745,0.0013685674068431436,0.0011817922145709136,0.0,0.0,0.7494779109832925,0.8666666666666667,0.5322604469388228
322,3,3,0.03303191586099762,0.0027233651522082635,0.0,0.722798274777248,0.24021624407037293,0.0002061813928346826,0.0010240187463386057,0.0,0.0,0.7147698359944389,0.8,0.4825820307068751
323,3,3,0.08111517885659919,0.022901709543149653,0.0,0.7037492631917514,0.18908384194558386,0.0031500064629158757,0.0,0.0,0.0,0.8705682897798033,1.0,0.5146654212461674
324,3,3,0.05737098760343308,0.0015846995570732547,0.0,0.6353269146103506,0.29923400112227244,0.005459378360531928,0.0010240187463386057,0.0,0.0,0.8589196672842809,0.6,0.3360929134880782
325,3,3,0.14425696939019175,0.005840486063819686,0.0,0.6764370470806079,0.17247974465370403,0.0009857528116765523,0.0,0.0,0.0,0.883724111466255,0.8,0.503957302426904
326,3,3,0.2366822156846047,0.023160631258920743,0.0,0.3693693171826657,0.36876495878607524,0.001956253953634139,6.662313409952894e-05,0.0,0.0,1.1768706612636537,0.26666666666666666,0.0006043583965904542
327,3,3,0.1826364936949088,0.006950052361191586,0.0,0.5276117802294801,0.2819027511589937,0.0008989225554259151,0.0,0.0,0.0,1.045664651271308,0.8,0.24570902907048636
328,3,3,0.30724048605182464,0.014436479404177647,0.0,0.42333957294836055,0.25126009473758465,0.0036567437239530365,6.662313409952894e-05,0.0,0.0,1.15587480556945,0.3333333333333333,0.11609908689653592
329,3,3,0.09828769090986147,0.0,0.0,0.6771073620692512,0.18025403141869492,0.0173027229792879,0.027048192622904442,0.0,0.0,0.9687227342727495,0.8,0.49685333065055626
330,3,3,0.08146056838087247,0.001118356207241817,0.0,0.7141417181565646,0.198173753461006,8.323013689677946e-05,0.005022373657418315,0.0,0.0,0.8004423407930454,0.8,0.5159679646955586
331,3,3,0.047024496923465255,0.03194682865578112,0.0,0.8271356204916416,0.09245034711530827,0.001442706813803573,0.0,0.0,0.0,0.6403210372905779,1.0,0.7346852733763333
332,3,3,0.09996889026288448,0.008470208927090548,0.0,0.7051136679195505,0.18038396463286288,0.001642322483267414,0.003266466707997922,0.0011544790663461466,0.0,0.8629692973737104,0.8666666666666667,0.5247297032866877
333,3,3,0.09493150216609528,0.009811571948589979,0.0,0.660518518750053,0.23292883445489548,0.0018095726803661724,0.0,0.0,0.0,0.8936425586070227,1.0,0.4275896842951575
334,0,3,0.3574405148435877,0.09507790788396125,0.0,0.2665577835123285,0.2780183595353853,0.0028388110906377275,6.662313409952894e-05,0.0,0.0,1.317057930433252,0.4666666666666667,0.0794221553082024
335,0,3,0.3951334477796735,0.09790447237455074,0.0,0.25542360696207117,0.2457619731960373,0.005709876553567805,6.662313409952894e-05,0.0,0.0,1.3180467410888932,0.6,0.13970984081760235
336,0,3,0.3863088883854812,0.1415314735182838,0.0,0.2707289533281324,0.19203889910768462,0.00932516252631828,6.662313409952894e-05,0.0,0.0,1.3590082385388687,0.6,0.11557993505734881
337,3,3,0.18057931191333115,0.01093436450813479,0.0,0.4301750347312189,0.3779144836322378,0.0003968052150775576,0.0,0.0,0.0,1.0921861579032095,0.8,0.05226055109898109
338,3,3,0.06716905532740927,0.0070204635480213,0.0,0.7599793054019008,0.15565514405437816,0.010176031668290545,0.0,0.0,0.0,0.7610147124402545,1.0,0.6043241613475226
339,3,3,0.03308424323366021,0.04975325206524198,0.0,0.8082422087380674,0.08867816386043628,0.019108539365888588,0.0011335927367055773,0.0,0.0,0.7322943243651974,1.0,0.7195640448776311
340,3,3,0.08218978815321784,0.024993261795807457,0.0,0.6954130401494404,0.18026172830085413,0.01714218160068015,0.0,0.0,0.0,0.9287361591373342,0.8,0.5151513118485862
341,3,3,0.09738084223124358,0.00965893060803828,0.0,0.7219998683464063,0.16527181366767507,0.005688545146636563,0.0,0.0,0.0,0.8337278220609392,0.8666666666666667,0.5567280546787312
342,4,3,0.2044734321664205,0.04325823537247583,0.0,0.34439902864991434,0.3959049733329686,0.007760126756381487,0.004204203721839298,0.0,0.0,1.2550798854053506,0.5333333333333333,0.05150594468305425
343,0,3,0.31017082946713553,0.13877316435656525,0.0,0.2777161473422869,0.257027327872087,0.015005185891219118,0.001307345070706203,0.0,0.0,1.4138416782126157,0.4666666666666667,0.032454682124848644
344,0,3,0.35045481712562265,0.08700794126138049,0.0,0.27306183075702106,0.2518809512321052,0.037527836489771045,6.662313409952894e-05,0.0,0.0,1.4054874887472653,0.7333333333333333,0.07739298636860159
345,0,3,0.31822907030822684,0.10324094013239808,0.0,0.27402919721776636,0.27932033327236105,0.02511383593514795,6.662313409952894e-05,0.0,0.0,1.402944263118828,0.6,0.03890873703586578
346,0,3,0.30243761067427727,0.11440843133630055,0.0,0.2951628469106529,0.2559708580942518,0.03195362985041793,6.662313409952894e-05,0.0,0.0,1.4293617904558782,0.6,0.007274763763624348
347,3,3,0.30950516302750675,0.07602269861627184,0.0,0.35288727163340006,0.21145142856405444,0.04757577280040026,0.0025576653583666937,0.0,0.0,1.4151401600289373,0.7333333333333333,0.04338210860589331
348,3,3,0.23248681779844782,0.0970698023284453,0.0,0.3929011531702033,0.2603896776931545,0.01708592587564945,6.662313409952894e-05,0.0,0.0,1.3531715217444704,0.6,0.13251147547704878
349,3,3,0.23648884922378766,0.11434367605864443,0.0,0.37455537371713715,0.2599168479986858,0.014628629867645482,6.662313409952894e-05,0.0,0.0,1.3694148917348183,0.7333333333333333,0.11463852571845135
350,3,3,0.24627870162984958,0.10748984880065024,0.0,0.43395383007685495,0.19801076600957623,0.014200230348969434,6.662313409952894e-05,0.0,0.0,1.3288421276179578,1.0,0.18767512844700537
351,3,3,0.17059788356818736,0.06947232951847823,0.0,0.571136631255089,0.1587499689880045,0.03004318667024084,0.0,0.0,0.0,1.2043451019715201,0.8666666666666667,0.40053874768690156
352,3,3,0.12944994164062446,0.0322165111546655,0.0,0.6785310052883038,0.1516631649204981,0.00813937699590812,0.0,0.0,0.0,0.9636890823626121,0.8,0.5268678403678057
353,3,3,0.1374171827692369,0.020717418623886007,0.0,0.6727158167489187,0.1593602473200456,0.009789334537912647,0.0,0.0,0.0,0.9577087866199225,0.8,0.5133555694288731
354,3,3,0.15394872444770058,0.09662070910683639,0.0,0.5334257610778493,0.2123653496917994,0.002389693092718332,0.0012497625830959166,0.0,0.0,1.2009104089934781,0.8,0.3210604113860499
355,3,3,0.3138892527882274,0.1355191745494471,0.0,0.3351793858158455,0.20758977465651554,0.007164061084330109,0.0006583511056343462,0.0,0.0,1.3675183499545551,0.4,0.02129013302761812
356,3,3,0.334301403117652,0.1263732381076702,0.0,0.3522322248981789,0.1793736069289161,0.0076529038134834065,6.662313409952894e-05,0.0,0.0,1.3413906521037817,0.3333333333333333,0.017930821780526907
357,0,3,0.3696289463049124,0.11612692288352647,0.0,0.27705786158888795,0.21998131516830252,0.01713833092027108,6.662313409952894e-05,0.0,0.0,1.3769477608509284,0.6,0.09257108471602443
358,0,3,0.3253164724775697,0.16130899700615872,0.0,0.2905738166712311,0.20733020047879566,0.01540389023214544,6.662313409952894e-05,0.0,0.0,1.4098787418457097,0.6,0.03474265580633856
359,0,3,0.33006858653025756,0.1080453800620361,0.0,0.3170688113650154,0.23314594966971122,0.011604649238880275,6.662313409952894e-05,0.0,0.0,1.3623225979148446,0.4,0.012999775165242144
360,3,3,0.04517566547263681,0.013659370583327316,0.0,0.7822213504944296,0.13094768426161993,0.02799592918798636,0.0,0.0,0.0,0.7570053695882115,1.0,0.6512736662328097
361,3,3,0.052195078205279834,0.05047438045773007,0.0,0.7666223755023531,0.120281113559669,0.010427052274967954,0.0,0.0,0.0,0.8109178197137463,1.0,0.6463412619426842
362,3,3,0.08539624624461693,0.0013333333333333333,0.0,0.8462540364042135,0.05733267494481284,0.009683709073023317,0.0,0.0,0.0,0.5690240864196662,0.8666666666666667,0.7608577901595965
363,3,3,0.1049380577599219,0.009397162279472121,0.0,0.7594875584214347,0.04438916930431338,0.06761086470331103,0.014177187531546936,0.0,0.0,0.870118435444919,0.8,0.6545495006615127
364,3,3,0.13787004300341016,0.0017238215074122938,0.0,0.7914163938867487,0.06363660484615301,0.005353136756275843,0.0,0.0,0.0,0.672576181543868,0.8,0.6535463508833386
365,3,3,0.10492505842126688,0.015418574698341066,0.0,0.6816225862192312,0.14421959270117526,0.05322694166609405,0.0005872462938915402,0.0,0.0,1.0018986795831186,0.8,0.537402993518056
366,3,3,0.09879682511532942,0.008840852263583159,0.0,0.7517939963378223,0.08296845100764245,0.05641641933255314,0.0011834559430696342,0.0,0.0,0.8616739043275627,0.8,0.6529971712224929
367,3,3,0.09176329561689987,0.011320198207934704,0.0,0.7554109646720847,0.09599677495387235,0.045508766549208234,0.0,0.0,0.0,0.847374040852709,0.8,0.6594141897182123
368,3,3,0.10727067097518315,0.0035785930916497565,0.0,0.7842555391015719,0.07235396545700441,0.03140383837008846,0.0011373930045022673,0.0,0.0,0.7566270633104952,0.8,0.6769848681263887
369,3,3,0.10367652997973635,0.0016508657061863458,0.0,0.8266881289185176,0.04001883462718138,0.02743997886024748,0.0005256619081308259,0.0,0.0,0.6343320697655251,0.8,0.7230115989387813
370,3,3,0.05293209308707472,0.022947928339159873,0.0,0.7667656290205217,0.05366724318181945,0.10244829505742487,0.0012388113139992839,0.0,0.0,0.8444887614954524,0.8,0.6643173339630968
371,3,3,0.12360120123678923,0.09888069521250498,0.0,0.604363567860504,0.11947087541309011,0.053683660277111626,0.0,0.0,0.0,1.2023950780699357,1.0,0.4807623666237148
372,3,3,0.14797671050727465,0.11093254420074274,0.0,0.5832164406678881,0.10677951348132173,0.05109479114277275,0.0,0.0,0.0,1.231954036044022,1.0,0.43523973016061346
373,3,3,0.043314797122569505,0.05229217330374907,0.0,0.7187593130858971,0.18381329901566973,0.0018204174721144736,0.0,0.0,0.0,0.8504746441270632,1.0,0.5349460140702273
374,3,3,0.040801001759033104,0.0015453886480003426,0.0,0.7283738761037921,0.22927973348917455,0.0,0.0,0.0,0.0,0.7090643346134905,0.8,0.4990941426146176
375,3,3,0.03611606022031867,0.0012164465031456874,0.0,0.9251015052791726,0.0364129984810753,0.0011529895162878672,0.0,0.0,0.0,0.32855795872932503,1.0,0.8886885067980973
376,3,3,0.018051960827172746,0.0059345786978733,0.0,0.9172581030400513,0.05825032576829698,0.0005050316666056747,0.0,0.0,0.0,0.3515558618009528,1.0,0.8590077772717543
377,3,3,0.02850261407690591,0.0023510505318356965,0.0,0.8938456116724287,0.07526778125564998,3.294246317970986e-05,0.0,0.0,0.0,0.4109808289052297,1.0,0.8185778304167788
378,3,3,0.04257243372879154,0.0025263958472875243,0.0,0.900989896963389,0.05367741027122043,0.0002338631893117075,0.0,0.0,0.0,0.4023795220760138,1.0,0.8473124866921686
379,3,3,0.05925730700249425,0.011822232124797752,0.0,0.8018076781636191,0.12646749380232744,0.0006452889067616591,0.0,0.0,0.0,0.6632719580676633,1.0,0.6753401843612916
380,3,3,0.06061182355785265,0.009822232124797754,0.0,0.7996578729844633,0.12880731421214534,0.0011007571207409899,0.0,0.0,0.0,0.6655814546325391,1.0,0.670850558772318
381,3,3,0.036083696170472565,0.0024432867686823368,0.0,0.8978639488656821,0.05821475960998918,0.00507857736460022,0.0003157312205735198,0.0,0.0,0.42620894887233685,1.0,0.8396491892556929
382,3,3,0.025159571841362385,0.002896342724523252,0.0,0.9392757349119727,0.032150879279789144,0.0005174712423525424,0.0,0.0,0.0,0.28284790339779775,1.0,0.9071248556321836
383,3,3,0.05021567243799965,0.0012164465031456874,0.0,0.8939038765044365,0.04931505117634922,0.005348953378069025,0.0,0.0,0.0,0.4350332711490946,1.0,0.8436882040664369
384,3,3,0.06110108460746872,0.0005965548504079782,0.0,0.8733775059597726,0.050734725187155806,0.011835869473699776,0.002354259921495318,0.0,0.0,0.5114703385368964,1.0,0.8122764213523038
385,3,3,0.03011176348774629,5.6296048510877747e-05,0.0012015682904559857,0.8414258346036608,0.10332289419935128,0.0238816433702749,0.0,0.0,0.0,0.5831071386571484,0.8666666666666667,0.7381029404043096
386,3,3,0.04628664513513096,0.0005452921926875554,0.0,0.7754155083561404,0.1618297108372864,0.011494504548489971,0.004428338930264616,0.0,0.0,0.7136230759337545,0.8,0.613585797518854
387,3,3,0.11017772706648939,0.0024797174865445514,0.0,0.6834773228550954,0.1881978020921902,0.004055121476357657,0.011612309023322644,0.0,0.0,0.9064124889539338,1.0,0.49527952076290527
388,3,3,0.12456377397616299,0.0017736752532734258,0.0,0.6600807609712989,0.19797322356270142,0.004013653601761689,0.011594912634801764,0.0,0.0,0.9393575908437124,0.9333333333333333,0.46210753740859745
389,3,3,0.07274726038714632,0.0,0.0,0.7648571046431195,0.1559452713253946,0.005852161707963393,0.0005982019363762103,0.0,0.0,0.7199963482436238,1.0,0.6089118333177249
390,3,3,0.15103463631546768,0.007109271973775298,0.0,0.5412874543603898,0.294408266768524,0.004145371296863753,0.0020149992849796366,0.0,0.0,1.048149195089057,0.8,0.24687918759186583
391,4,3,0.18753331889903227,0.004897169788764536,0.0,0.38508471514602216,0.4114193068417709,0.005757324617008135,0.005308164707402093,0.0,0.0,1.130322732699502,0.4,0.026334591695748755
392,3,3,0.1623204570226908,0.010031173438133487,0.0,0.44011727722513233,0.3753529015821154,0.005695933970605349,0.0064822567613224925,0.0,0.0,1.1324054291461354,0.8,0.06476437564301696
393,3,3,0.07585643053481574,0.0011100417067693297,0.0,0.706313060648631,0.20974409768627253,0.0032571604751190594,0.0037192089483923598,0.0,0.0,0.8158138519552753,1.0,0.4965689629623584
394,3,3,0.08799488868592105,0.0025951087358537907,0.0,0.7254079089251131,0.18340389171673574,0.0,0.0005982019363762103,0.0,0.0,0.7776968348584228,1.0,0.5420040172083773
395,3,3,0.2814647706779478,0.0032971837594945185,0.0047468428462501015,0.39405629647829216,0.30683984168955863,0.005661876791430144,0.003933187757026729,0.0,0.0,1.181622480697886,0.8,0.08721645478873352
396,0,3,0.3938496982926734,0.011097907558963905,0.0,0.2318007141562532,0.33655733580101727,0.024798538539810826,0.0018958056512813383,0.0,0.0,1.225868533476183,0.6,0.057292362491656146
397,0,3,0.43884458705055973,0.018663178713239213,0.0,0.21544190285474904,0.31038923025806214,0.015020576357485885,0.0016405247659039808,0.0,0.0,1.2031705397743553,0.6,0.1284553567924976
398,0,3,0.3908816302329408,0.026482625723164493,0.0,0.2662625036954874,0.308843189832866,0.005689182602030429,0.001840867913510905,0.0,0.0,1.2195460935104663,0.6,0.0820384404000748
399,0,3,0.36439744585385014,0.01469280374337335,0.0,0.25284238152036703,0.34519085054796794,0.01749615442021898,0.0053803639142226325,0.0,0.0,1.243590706361775,0.6,0.0192065953058822
400,0,3,0.45530142977362187,0.020335502537724467,0.0,0.11851030644296107,0.393082559320257,0.007963392887962408,0.0048068090374732125,0.0,0.0,1.1213761790686854,0.6,0.06221887045336488
401,0,3,0.4392077810131386,0.009876342880495916,0.0,0.12287553277686411,0.4148076131166231,0.012742522696783425,0.0004902075160947637,0.0,0.0,1.0889314047825458,0.6,0.0244001678965155
402,4,3,0.36596673447420447,0.01084510585001819,0.0,0.2416569002890912,0.37159568090137557,0.008496851623089231,0.0014387268622212466,0.0,0.0,1.1779373277629646,0.4,0.0056289464271711
403,4,3,0.14465449637999198,0.00406539828318902,0.0,0.39807152859058925,0.4411060534093623,0.006459539693855436,0.005642983643012215,0.0,0.0,1.091548094134235,0.4,0.04303452481877307
404,3,3,0.07273321425573419,0.008501507969617588,0.0,0.6442470366147862,0.2566917557720133,0.01607882476747888,0.0017476606203697734,0.0,0.0,0.9409958592608438,0.8,0.3875552808427729
405,4,3,0.09736169713387582,0.029327664525681852,0.0,0.37741152616982304,0.46473354053145055,0.025544439710620426,0.005621131928548249,0.0,0.0,1.176973209886023,0.4666666666666667,0.08732201436162751
406,4,3,0.13962538607485483,0.01997309699447425,0.0,0.2661553850776614,0.5155490903211014,0.05863041839780855,6.662313409952894e-05,0.0,0.0,1.2138676617831061,1.0,0.24939370524344
407,3,3,0.3054472104032564,0.007548037765947842,0.0,0.342930633016967,0.3067284958407596,0.017499101136348776,0.019846521836720456,0.0,0.0,1.2772274389105553,0.6,0.036202137176207405
408,4,3,0.16276642230460484,0.013935538638004723,0.0,0.2608858704090606,0.5074728474178921,0.05054431387332876,0.003308273647756592,0.0010867337093524785,0.0,1.226994610646905,1.0,0.24658697700883153
409,4,3,0.30077233818274735,0.008987270103500271,0.0,0.26901305593113206,0.3891521829643467,0.030402318567184634,0.0016728342510889031,0.0,0.0,1.2410820353671204,0.5333333333333333,0.08837984478159938
410,0,3,0.36712233747200973,0.02996007794664884,0.0,0.1868394684548527,0.3602401718516489,0.030418928400493598,0.023629715943811736,0.0017892999305343766,0.0,1.3602611869631158,0.6,0.006882165620360814
411,4,3,0.2831984389534156,0.037663634220745326,0.0,0.2486120244401876,0.4083734082460514,0.01935586459783426,0.002796629541765863,0.0,0.0,1.285345040746219,0.5333333333333333,0.12517496929263577
412,0,3,0.5026488548256199,0.05117079763601207,0.0,0.22748007356125577,0.20938574924211048,0.00487456455456275,0.004439960180438993,0.0,0.0,1.2120847970216493,0.6666666666666666,0.27516878126436417
413,0,3,0.4748521593472193,0.03495376483210575,0.0,0.21431045516553865,0.26059268714589356,0.013223694358543267,0.002067239150699374,0.0,0.0,1.2214064116754078,0.8,0.21425947220132574
414,0,3,0.5313789440663654,0.017698232178152487,0.0,0.15190736928351792,0.2131816683017784,0.042826554852894036,0.04300723131729183,0.0,0.0,1.2933895271301363,0.6,0.318197275764587
415,0,3,0.42338835678962106,0.016289193151518198,0.0013182514656657944,0.10603650217153908,0.3180977343226583,0.12011174470199056,0.014690647318501275,6.757007850570722e-05,0.0,1.359195411791016,0.8,0.10529062246696275
416,4,3,0.3115650975459439,0.018650740848928624,8.965079955030736e-05,0.1062449658224473,0.3950630869620258,0.13664486529518552,0.02928593244238131,0.002455660283537209,0.0,1.4336611308618037,0.6,0.08349798941608189
417,4,3,0.32746568362618483,0.010572200005966904,0.000242369538173288,0.08832526581423812,0.4633540236525088,0.09191019908587018,0.018062688198552182,6.757007850570722e-05,0.0,1.279007994028206,0.4,0.13588834002632394
418,4,3,0.3350252345756078,0.05833776788205675,0.0014933433525184008,0.13841560451824902,0.34138125283236237,0.06630364706706936,0.029217615737870958,0.029825534034265334,0.0,1.5703678794998401,0.4,0.006356018256754581
419,0,3,0.4305244231194859,0.022588879933458827,0.0009942962459650998,0.08012832256865307,0.31486708432286975,0.07715263696647678,0.007913539199847794,0.06583081764324285,0.0,1.4364949464391064,0.8666666666666667,0.11565733879661616
420,0,3,0.5381504236877999,0.009450206898865747,0.0021566781978243988,0.08134774301074839,0.31123150549474404,0.03972540902938238,0.005944619428916377,0.01199341425171876,0.0,1.1697842944134569,1.0,0.22691891819305582
421,0,3,0.5910431274727347,0.008672264791883178,0.002251224853445297,0.056949839431337725,0.29348691649925396,0.03694062553339821,0.004945643070786486,0.005710358347160545,0.0,1.066294035542683,1.0,0.29755621097348073
422,4,3,0.37178699246931507,0.0075351592912299755,8.965079955030736e-05,0.08775388735685358,0.4823403432121306,0.03866749476188875,0.011826472109031583,0.0,0.0,1.1489836769489243,0.4,0.11055335074281553
423,4,3,0.3254855747725364,0.034462629209738485,0.0004670563228067319,0.10641155052203051,0.4434593245642659,0.07419067813674493,0.015523186471877013,0.0,0.0,1.341631595521036,0.8,0.11797374979172948
424,4,3,0.21831319476422476,0.030699360921968625,0.0,0.2010537186272577,0.45875191274032334,0.0862462459582157,0.004300400327545564,0.0006351666604642352,0.0,1.3586430399186784,0.8666666666666667,0.2404387179760986
425,3,3,0.14397192592458194,0.026597380350940013,0.0,0.46420942021265077,0.33381233317685305,0.027853006894505976,0.0035559334404682377,0.0,0.0,1.2177876703369956,0.6,0.13039708703579772
426,3,3,0.15751996939031343,0.015527331021756694,0.0,0.5292274267852615,0.25213841876090093,0.012759013785168055,0.03282784025659924,0.0,0.0,1.2077644012166477,0.8,0.27708900802436054
427,3,3,0.10221353753899208,0.006900733336753132,0.0,0.7383272570836273,0.1490224908898961,0.0023395772779790797,0.0011964038727524204,0.0,0.0,0.7973518320804155,1.0,0.5893047661937312
