DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
293,3,3,0.031174377332018638,0.026505504021303593,0.0,0.5577912024935064,0.3810754096066433,0.0034535065465277196,0.0,0.0,0.0,0.9171867240790041,1.0,0.17671579288686312
294,3,3,0.016428231497536538,0.03863573533526289,0.0,0.6275759862750601,0.31258311892808055,0.0046167704450674986,8.201465025154616e-05,7.814286874084209e-05,0.0,0.8754237141401972,1.0,0.3149928673469795
295,3,3,0.025241429567003964,0.026431209281380683,0.0011756011334516897,0.5848516409114342,0.35703302480188065,0.003956202461233666,0.0010372868554944094,0.0002736049881205903,0.0,0.9095208919891714,1.0,0.2278186161095535
296,3,3,0.021012937300665908,0.010712286497361799,0.0,0.7160095249667698,0.24801692789281682,0.00372637019320453,0.000521953149180781,0.0,0.0,0.7395347933198925,1.0,0.467992597073953
297,3,3,0.03152513729735538,0.016559586398444,0.0,0.7392186505128607,0.19973678359266833,0.007769143319024441,0.005190698879646649,0.0,0.0,0.7870263095682094,1.0,0.5394818669201924
298,3,3,0.013409515273566881,0.01190208416739968,0.0,0.8455008507612529,0.11818031129152207,0.004267358151842727,0.0067398803544152786,0.0,0.0,0.5618174141010088,1.0,0.7273205394697309
299,3,3,0.016989622393821072,0.010328764504716629,0.0,0.8166415375656974,0.1459406094001041,0.005166113274040736,0.004933352861619726,0.0,0.0,0.6161601070569903,1.0,0.6707009281655932
300,3,3,0.01653054660568022,0.009011808385647531,0.0,0.7389247085518017,0.2262713883227112,0.004694449101793784,0.0045670990323650185,0.0,0.0,0.719848483575424,1.0,0.5126533202290905
301,3,3,0.02136758563753281,0.009978931001666897,0.0,0.7971998492963207,0.16633046623925393,0.004324198717307467,0.0007989691079180549,0.0,0.0,0.6364354918157618,1.0,0.6308693830570667
302,3,3,0.018822560253808258,0.011448155712643676,0.0,0.775009757884563,0.18696347437340433,0.004951471840731477,0.0028045799348486015,0.0,0.0,0.6797550933921305,1.0,0.5880462835111587
303,3,3,0.016352424835786212,0.010143529369555445,0.0,0.8382173831001336,0.1290373636563041,0.005307091559020825,0.0009422074791994007,0.0,0.0,0.5603493393126936,1.0,0.7091800194438295
304,3,3,0.014715146027470512,0.013498530292833441,0.0,0.8171078107787588,0.14325536508395745,0.007810131742291154,0.0036130160746882176,0.0,0.0,0.6218152399153823,1.0,0.6738524456948014
305,3,3,0.025399103975520015,0.016500215002852404,0.0,0.7839816217601213,0.16656307794656755,0.0038633416879370083,0.0036926396270015407,0.0,0.0,0.6925066330914715,1.0,0.6174185438135538
306,3,3,0.034661892057610125,0.01282469829906821,0.0,0.751969308888977,0.18806830549347628,0.010048973458140412,0.00079145837807714,0.0016353634246504061,0.0,0.76338823609169,1.0,0.5639010033955006
307,3,3,0.013105945416360223,0.025956318036727193,0.00020052423776640733,0.7920158458600394,0.1639462620579423,0.003394262977619814,0.000980036389819613,0.00040080502372493945,0.0,0.6636440640808485,1.0,0.6280695838020971
308,3,3,0.011245514520287892,0.022554796082943262,0.0,0.8856426099823511,0.07532010272114993,0.0052369766932676256,0.0,0.0,0.0,0.46582798934578684,1.0,0.8103225072612011
309,3,3,0.01860179336434954,0.05629795107343102,0.0002947157822446981,0.8525531052904705,0.062049708952056803,0.009919555514323792,0.0002831700231234772,0.0,0.0,0.5950501389743598,1.0,0.7905033963384136
310,3,3,0.05312661513633146,0.036221698949270555,0.0,0.7206729131181979,0.18320257754436622,0.006776195251833536,0.0,0.0,0.0,0.8569557934427399,1.0,0.5374703355738317
311,3,3,0.03678784675930823,0.04003889178743538,0.0,0.6054893070817796,0.31174276168378245,0.005941192687694563,0.0,0.0,0.0,0.9479353139110732,1.0,0.29374654539799716
312,3,3,0.01883399424123854,0.03341540044868347,0.0,0.8293630723934395,0.09925394678209333,0.01696330367173875,0.0020430824272016537,0.00012720003560434911,0.0,0.6557847495079223,1.0,0.7301091256113462
313,3,3,0.008143439352418116,0.02865222868846802,0.0,0.875961419763066,0.07561738656556595,0.01162552563048172,0.0,0.0,0.0,0.5040043164945743,1.0,0.8003440331975
314,3,3,0.012260401544962203,0.034969326733552734,0.0,0.6607412742893913,0.28604194690683055,0.005987050525263265,0.0,0.0,0.0,0.8336888600462198,1.0,0.3746993273825608
315,3,3,0.02645005127984058,0.0342240698211676,0.0,0.7778310402166513,0.15428530151054645,0.007209537171793765,0.0,0.0,0.0,0.7309186725965813,1.0,0.6235457387061049
316,3,3,0.018716339129911663,0.029442206887985975,0.0,0.637876725631838,0.31128465432124935,0.0026019311602742245,0.0,7.814286874084209e-05,0.0,0.8445579552032163,1.0,0.3265920713105886
317,3,3,0.049847983409335196,0.026498640093348704,0.0,0.49175306159010673,0.4287381007464625,0.003162214160746782,0.0,0.0,0.0,0.9760317993493943,1.0,0.06301496084364422
318,3,3,0.018679000175325432,0.025977597834168708,0.0,0.5353077530036736,0.4174761966406361,0.0024774376959444907,8.201465025154616e-05,0.0,0.0,0.8840164639967194,1.0,0.11783155636303749
319,3,3,0.05683869669064889,0.028750743518337077,0.0,0.5833149479950143,0.3278510258543679,0.0032445859416317412,0.0,0.0,0.0,0.9636613497275976,1.0,0.2554639221406464
320,3,3,0.029511697310892437,0.03354580654980643,0.0,0.6276908551498241,0.30665503913672926,0.0025145872024959523,8.201465025154616e-05,0.0,0.0,0.8884709693380325,1.0,0.3210358160130949
321,3,3,0.0515585011994659,0.01282469829906821,0.0,0.5640275268244975,0.3509088783677821,0.01672652289563832,0.002318508988897384,0.0016353634246504061,0.0,0.9921981757258229,1.0,0.2131186484567154
322,3,3,0.01915864527921921,0.025053490280732907,0.0,0.8855143580133396,0.05782959558136858,0.00887432034599645,0.003569590499342816,0.0,0.0,0.5026772656729604,1.0,0.827684762431971
323,3,3,0.015858202134967362,0.009011808385647531,0.0,0.8062102535425765,0.16137927629520907,0.005074191428365754,0.0024662682132335274,0.0,0.0,0.6177978465089953,1.0,0.6448309772473674
324,3,3,0.020798525565102578,0.011527645978581677,0.0,0.7616094562244938,0.2004930087272027,0.00462915602541934,0.0009422074791994007,0.0,0.0,0.6930360927373371,1.0,0.5611164474972912
325,3,3,0.02223694894966453,0.012848669993181698,0.0,0.6111178712151372,0.34639920301537397,0.00628996904066723,0.0009801377503707786,0.00012720003560434911,0.0,0.8485914894590587,1.0,0.2647186681997632
326,3,3,0.01659213812215449,0.022037511940834448,0.0011756011334516897,0.8163611598402971,0.13456164629810272,0.0031581449305230764,0.00532341050190889,0.000790387232727029,0.0,0.6472463521215872,1.0,0.6817995135421944
327,3,3,0.018638311286111434,0.021295640665741435,0.0,0.7445680667818184,0.21330853871639707,0.00210742789967978,8.201465025154616e-05,0.0,0.0,0.7191343968596273,1.0,0.5312595280654213
328,3,3,0.02519767168419017,0.03131377798765474,0.0,0.6141903020675561,0.32602211289266964,0.0031159778489369717,8.201465025154616e-05,7.814286874084209e-05,0.0,0.8854974637450634,1.0,0.28816818917488646
329,3,3,0.08922650863257502,0.0240060423548398,0.0,0.6898392924481435,0.19266179145992046,0.004266365104521015,0.0,0.0,0.0,0.9018476854027244,1.0,0.497177500988223
330,3,3,0.022223193177765232,0.02274507459999024,0.0,0.6401779852008761,0.3101700336796501,0.004683713341718157,0.0,0.0,0.0,0.8443919086258715,1.0,0.330007951521226
331,3,3,0.016861145003826194,0.02381260342783667,0.0,0.7089194921766254,0.2434942918345945,0.006912467557116857,0.0,0.0,0.0,0.780078689724846,1.0,0.46542520034203094
332,3,3,0.01840904767414826,0.030610426849062275,0.0,0.6425700790625172,0.305885923313911,0.002446380231620304,0.0,7.814286874084209e-05,0.0,0.8422431675967368,1.0,0.33668415574860616
333,3,3,0.01424034301875772,0.027608930936385046,0.0,0.7176504111608789,0.2374418670376354,0.002898290327350292,8.201465025154616e-05,7.814286874084209e-05,0.0,0.7575964276072447,1.0,0.48020854412324354
334,3,3,0.01819440786910859,0.027344047112264725,0.0,0.579487211113468,0.37273171740705885,0.0021606018478482303,8.201465025154616e-05,0.0,0.0,0.8693713252822017,1.0,0.20675549370640917
335,3,3,0.029023151096936955,0.020464539892206954,0.0,0.5723916104448236,0.37601641260739666,0.0020222713083841632,8.201465025154616e-05,0.0,0.0,0.8827824990852206,1.0,0.1963751978374269
336,3,3,0.03627626685296814,0.021508468778334802,0.00020052423776640733,0.683487810772197,0.25084932804987536,0.006692493339415822,0.0007115029813215425,0.0002736049881205903,0.0,0.852507131109961,1.0,0.43263848272232164
337,3,3,0.026992057684661206,0.013480000177933526,0.0,0.6424041385255218,0.30381523167128593,0.009704700110910664,0.0019685084050361104,0.0016353634246504061,0.0,0.8695269955324257,1.0,0.33858890685423587
338,3,3,0.021012937300665908,0.010712286497361799,0.0,0.7156366517615048,0.2483898010980818,0.00372637019320453,0.000521953149180781,0.0,0.0,0.7399297349167867,1.0,0.467246850663423
339,3,3,0.018523732175088427,0.011374282624075699,0.0,0.8288475288013859,0.13245021906164092,0.0046770288542539755,0.004127208483554467,0.0,0.0,0.5958982124117262,1.0,0.696397309739745
340,3,3,0.017789681917881488,0.010666826217041821,0.0,0.8092194513977984,0.15620657093604434,0.005525831603128614,0.0004644378925005915,0.00012720003560434911,0.0,0.6148505399777985,1.0,0.6530128804617541
341,3,3,0.015007899534025393,0.009011808385647531,0.0,0.730704553109212,0.23343865331060798,0.004338663345059615,0.007498422315447096,0.0,0.0,0.7346234613287472,1.0,0.497265899798604
342,3,3,0.013904349262402504,0.014953397184184517,0.0,0.8066163469474783,0.15330294656048668,0.006837258396605879,0.004385701648841904,0.0,0.0,0.6410358244678561,1.0,0.6533134003869916
343,3,3,0.014797268135970152,0.01499344092362396,0.0,0.8772322410808968,0.08307914568298715,0.006328313677178648,0.003569590499342816,0.0,0.0,0.4990750013405819,1.0,0.7941530953979097
344,3,3,0.01143596796737536,0.039696535736322154,0.0,0.8866343600058423,0.05001581334306105,0.003952200642759179,0.008265122304639872,0.0,0.0,0.49721754192913403,1.0,0.8366185466627812
345,3,3,0.02019361249802599,0.04042351805728517,0.0,0.8606425098571631,0.06554675768419316,0.007764431462392665,0.005429170440939369,0.0,0.0,0.5823116235789446,1.0,0.7950957521729699
346,3,3,0.016883797683463275,0.014666630551849191,0.0,0.7808525645076002,0.18010772685440676,0.003885408572993637,0.0019685084050361104,0.0016353634246504061,0.0,0.6770571809055342,1.0,0.6007448376531934
347,3,3,0.016941493502492837,0.03802137701373356,0.0011756011334516897,0.8280518350634783,0.10713899719245186,0.006176569522263159,0.002093321548403448,0.00040080502372493945,0.0,0.6443468535820823,1.0,0.7209128378710264
348,3,3,0.00887147778262346,0.028445695801481794,0.0,0.8839277071755999,0.07538058984658609,0.0033745293937083643,0.0,0.0,0.0,0.4663162177411786,1.0,0.8085471173290137
349,3,3,0.009949887927380894,0.05028659556102579,0.0,0.8537882760871511,0.08310916304054143,0.002866077383900632,0.0,0.0,0.0,0.5547114478639003,1.0,0.7706791130466097
350,3,3,0.01615388637691376,0.03405714290583742,0.0,0.8682618435443423,0.07815542959941701,0.0033716975734891484,0.0,0.0,0.0,0.5228155903423597,1.0,0.7901064139449253
351,3,3,0.03417913161314575,0.03372849885929697,0.0,0.820574757265948,0.10592992627613744,0.00558768598547138,0.0,0.0,0.0,0.6587768763593447,1.0,0.7146448309898106
352,3,3,0.014550666848721807,0.02739216609542049,0.0,0.8279728168946653,0.127730950168273,0.0022713853426677435,8.201465025154616e-05,0.0,0.0,0.5938417164768838,1.0,0.7002418667263923
353,3,3,0.011139175239049707,0.02013898638619788,0.0,0.7339478875628483,0.23271844334590155,0.0019734928157507884,8.201465025154616e-05,0.0,0.0,0.7081122386818854,1.0,0.5012294442169468
354,3,3,0.012346461448695348,0.02457593019575798,0.0,0.8700333107729619,0.08368286133367593,0.005827972806732235,0.002044504970041914,0.0014889584721341652,0.0,0.5263952382582269,1.0,0.7863504494392859
355,3,3,0.015215711348584201,0.029850614271387677,0.0,0.8175583420859857,0.11158452358620634,0.023712256908057616,0.0019513517641738488,0.00012720003560434911,0.0,0.6799327833944351,1.0,0.7059738184997794
356,3,3,0.012092320092475304,0.022529460878357655,0.0,0.8852898050990289,0.07246292032631678,0.00555781372488436,0.0019404798433319632,0.00012720003560434911,0.0,0.4790165623539483,1.0,0.8128268847727121
357,3,3,0.013160098026892242,0.013257157880552713,0.0,0.917504904325494,0.04914159169091715,0.006201371776757179,0.0006076762637819372,0.00012720003560434911,0.0,0.37852784481560997,1.0,0.8683633126345769
358,3,3,0.012509931680363268,0.01049826794005538,0.0,0.8375527912234539,0.13357207883555608,0.005275292392466122,0.0004644378925005915,0.00012720003560434911,0.0,0.5523871839286174,1.0,0.7039807123878978
359,3,3,0.01513832889172985,0.009059204754036633,0.0,0.8158932806607363,0.14905035584541215,0.0046407573168327125,0.00621807253125213,0.0,0.0,0.6122999271246536,1.0,0.6668429248153241
360,3,3,0.011002737943835288,0.11665045990064384,0.0,0.7855459869615128,0.08199280888791839,0.0021508042654137575,0.002657202040676121,0.0,0.0,0.7239050051072224,1.0,0.668895527060869
361,3,3,0.012872910412189006,0.11238962346995873,0.0,0.8249213592639247,0.04303936286341206,0.002812063091693013,0.0039646808988222275,0.0,0.0,0.6342906821761397,1.0,0.712531735793966
362,3,3,0.01602532752492467,0.14419118932975136,0.0,0.7758504615234179,0.05669981103244285,0.0020619533383310715,0.005171257251132168,0.0,0.0,0.7450959413256504,1.0,0.6316592721936665
363,3,3,0.009717565812240805,0.06386334278269208,0.0,0.8728874150485265,0.04437380650623663,0.0032717903182963755,0.005886079532007518,0.0,0.0,0.526563684232604,1.0,0.8090240722658344
364,3,3,0.023774012110362692,0.02390556091343193,0.0,0.8753560320818968,0.07150920879650789,0.003910173595408879,0.001193264645530113,0.0003517478568614324,0.0,0.5158252978668165,1.0,0.8038468232853889
365,3,3,0.013084307278961538,0.022904792150341344,0.0,0.8648305702557163,0.09699466423233755,0.0021036514323915026,8.201465025154616e-05,0.0,0.0,0.5088649322547222,1.0,0.7678359060233788
366,3,3,0.017276335576480714,0.06082383317142224,0.0002947157822446981,0.8788892600879187,0.03572009299024024,0.00671259236856981,0.0002831700231234772,0.0,0.0,0.5111873150227378,1.0,0.8180654269164964
367,3,3,0.011412528139884455,0.0857959713615925,0.0002947157822446981,0.8558348142960259,0.03757956160595341,0.008799238791175406,0.0002831700231234772,0.0,0.0,0.5646460592032565,1.0,0.7700388429344334
368,3,3,0.009146927255999316,0.047405260065653654,0.0002947157822446981,0.8619565154033971,0.0692287254191974,0.01168468605038421,0.0002831700231234772,0.0,0.0,0.5570866426895883,1.0,0.7927277899841997
369,3,3,0.02101218921050797,0.024518959552404396,0.0,0.8052561715867471,0.1449894464040075,0.004223233246332693,0.0,0.0,0.0,0.6495783401247262,1.0,0.6602667251827397
370,3,3,0.01549695395103468,0.033592418420498836,0.0,0.8669314152077322,0.08143549229961514,0.002543720121118699,0.0,0.0,0.0,0.5217978925526038,1.0,0.7854959229081171
371,3,3,0.01603890405290398,0.044664984773904105,9.650210129684678e-05,0.9044661224651644,0.027704486205504003,0.006745830378102947,0.0002831700231234772,0.0,0.0,0.43222605646962464,1.0,0.8598011376912603
372,3,3,0.011507210931443338,0.024936632576772904,0.0,0.9228163257601635,0.03554898797993278,0.005190842751687242,0.0,0.0,0.0,0.3634836830230596,1.0,0.8872673377802307
373,3,3,0.01111862597656535,0.03816427182136582,0.0,0.8955673323592069,0.04824777441229797,0.006901995430563771,0.0,0.0,0.0,0.4540448695311621,1.0,0.8473195579469089
374,3,3,0.01307039356396005,0.03730006570886522,0.0,0.8776413924493421,0.06990521612906332,0.0020009174985174036,8.201465025154616e-05,0.0,0.0,0.49310638321113687,1.0,0.8077361763202788
375,3,3,0.025301154326884966,0.02136127904462118,0.0,0.7738519252675863,0.17723245548082348,0.0021711712298320726,8.201465025154616e-05,0.0,0.0,0.6943356761055923,1.0,0.5966194697867628
376,3,3,0.015163149801635153,0.024979832988351377,0.00020052423776640733,0.8354737883091009,0.1191714127313947,0.0039441693120575,0.0007935176315730887,0.0002736049881205903,0.0,0.5908166274314477,1.0,0.7163023755777063
377,3,3,0.012664362719724397,0.06645073630825336,0.0011756011334516897,0.8377476482300475,0.07650855950455715,0.0038284814664997576,0.0012238056137409334,0.00040080502372493945,0.0,0.6210439633161593,1.0,0.7612390887254904
378,3,3,0.05750583840482989,0.034662862864246045,0.0004147962076876763,0.7904205314724123,0.07872470899238142,0.014960709218501551,0.022535058210075856,0.0007754946298651964,0.0,0.8238926784933005,1.0,0.7116958224800309
379,3,3,0.015091186026972842,0.014056389860261087,0.0,0.8517686125683449,0.10916009230351796,0.005590858379289455,0.002570297401358437,0.0017625634602547553,0.0,0.5571767755360156,1.0,0.7426085202648269
380,3,3,0.0126859616807233,0.011993177909598543,0.0,0.874238714506509,0.09172092970986483,0.0044733686747643045,0.003526089082009799,0.001361758436529816,0.0,0.49817394264648096,1.0,0.7825177847966442
381,3,3,0.013166503440308472,0.012267770402125339,0.0,0.8799180874671854,0.08549795370177027,0.003839355845247283,0.00394857070683306,0.001361758436529816,0.0,0.48602192155583557,1.0,0.7944201337654151
382,3,3,0.018141158438378865,0.016668773279838848,0.0,0.8283730763217174,0.12938902506044303,0.0037353272726200868,0.0036926396270015407,0.0,0.0,0.6031155115976592,1.0,0.6989840512612744
383,3,3,0.014747167738446374,0.011615505422100858,0.0,0.8601919204696101,0.10331930363372004,0.004679630371428865,0.005446472364693568,0.0,0.0,0.531504066346857,1.0,0.7568726168358901
384,3,3,0.016936984710526428,0.011495304599249008,0.0,0.863687087037388,0.09623084942891802,0.005062799036266816,0.006586975187651357,0.0,0.0,0.5321002729874573,1.0,0.7674562376084699
385,3,3,0.0171211676159745,0.012465946732095013,0.0,0.8766060067370643,0.0858442195910258,0.004393068824497103,0.003569590499342816,0.0,0.0,0.49447301627230367,1.0,0.7907617871460385
386,3,3,0.01526364976651791,0.01967106898226206,0.0,0.8529451383252145,0.10352298115925145,0.005027571267410933,0.003569590499342816,0.0,0.0,0.5582981564410421,1.0,0.749422157165963
387,3,3,0.013246067535003625,0.009476780284084425,0.0,0.8757464488312628,0.09282379878278842,0.004321202918018585,0.004385701648841904,0.0,0.0,0.4856054224547085,1.0,0.7829226500484744
388,3,3,0.012691807235809987,0.011376563169985204,0.0,0.8212647051379651,0.14575297937363021,0.004583656844905095,0.004330288237704192,0.0,0.0,0.597008747902174,1.0,0.6755117257643349
389,3,3,0.02019793713436835,0.0242139608695848,0.0,0.7977777719457114,0.14719964806287186,0.0056773291258436775,0.004933352861619726,0.0,0.0,0.6867430565423136,1.0,0.6505781238828395
390,3,3,0.03189547182933017,0.01765630007025465,0.0,0.7130449201631226,0.22858019240886365,0.006356847315194845,0.0024662682132335274,0.0,0.0,0.8066398936214711,1.0,0.484464727754259
391,3,3,0.04173991164144982,0.01871646247652078,0.0,0.6581962619800786,0.27368075927187635,0.0070749667019689684,0.0004644378925005915,0.00012720003560434911,0.0,0.8766995217536484,1.0,0.3845155027082023
392,3,3,0.05083768666783181,0.011615505422100858,0.0,0.7158120279851082,0.21072320072812575,0.005225963976855467,0.005785615219977434,0.0,0.0,0.8279340105471247,1.0,0.5050888272569825
393,3,3,0.015800924550166268,0.012234400707623702,0.0,0.844501640211369,0.11650476098620027,0.005647944401277585,0.00394857070683306,0.001361758436529816,0.0,0.5726797538277304,1.0,0.7279968792251688
394,3,3,0.015899890914606123,0.024448904774355296,0.0011756011334516897,0.8059901950813492,0.14595014963821998,0.004276707810999322,0.001906802790156924,0.0003517478568614324,0.0,0.657297623216687,1.0,0.6600400454431292
395,3,3,0.012300065504719399,0.022097272491053015,0.0,0.7845364400943659,0.1784624623327092,0.002443602058159813,8.201465025154616e-05,7.814286874084209e-05,0.0,0.6524816339670928,1.0,0.6060739777616566
396,3,3,0.02000451947364653,0.028132850235684497,0.0,0.7876182552178985,0.15827975768492888,0.005804459868848979,8.201465025154616e-05,7.814286874084209e-05,0.0,0.6899183143547818,1.0,0.6293384975329697
397,3,3,0.02083395750109628,0.023615253502215248,0.0,0.6642523992341545,0.2843859222054169,0.006912467557116857,0.0,0.0,0.0,0.8328313644870324,1.0,0.37986647702873755
398,3,3,0.016430662258382456,0.022303304538470247,0.0,0.699182400189111,0.2575300752535013,0.004553557760534555,0.0,0.0,0.0,0.7764472236608835,1.0,0.44165232493560974
399,3,3,0.012471769917488459,0.03564358853772959,0.0,0.7134067288963291,0.2366073688056176,0.0018705438428350304,0.0,0.0,0.0,0.7672268354488281,1.0,0.47679936009071144
400,3,3,0.018394119578020122,0.03451165717845888,0.0,0.767560373278979,0.17695029442715468,0.0025015408871355365,8.201465025154616e-05,0.0,0.0,0.714944677638488,1.0,0.5906100788518243
401,3,3,0.017207739927364463,0.03600697342243572,0.0,0.8383475625720372,0.10473613783232949,0.003701586245832779,0.0,0.0,0.0,0.5944553822346546,1.0,0.7336114247397078
402,3,3,0.0407883749367779,0.15705625436955198,0.0,0.6090226447801306,0.18508830226040104,0.007962409002886679,8.201465025154616e-05,0.0,0.0,1.0747294555159206,1.0,0.4239343425197295
403,3,3,0.08215799316112032,0.08424200948257399,0.0,0.6702074656155772,0.155607692802747,0.007624681418988755,8.201465025154616e-05,7.814286874084209e-05,0.0,1.0101240288181803,1.0,0.5145997728128302
404,3,3,0.12642680283608404,0.0684898862389124,0.00020052423776640733,0.6471829558157779,0.14062121271194875,0.014844798243576327,0.0005935853190250818,0.0016402345969089432,0.0,1.0816834079801148,1.0,0.5065617431038292
405,3,3,0.06778831762315868,0.07252829232804679,0.0,0.5933641566867706,0.1546712721732757,0.10474596248384149,0.005540240268376971,0.001361758436529816,0.0,1.2452340209306296,1.0,0.43869288451349486
406,3,3,0.05340396863697208,0.21951400968388946,0.00011944468511759352,0.4767652957235095,0.15914403572392322,0.08158307409368586,0.009407491889667557,6.267956323493393e-05,0.0,1.3850185445390646,1.0,0.25725128603962005
407,4,3,0.10835893358682323,0.20043165401743102,0.00011944468511759352,0.22716485405062814,0.37173989185330675,0.06787543131667534,0.02419552308482821,0.00011426740518973212,0.0,1.5422447679739184,1.0,0.1445750378026786
408,4,3,0.30761080382107386,0.05631904519089098,0.00011944468511759352,0.1432225549616758,0.3228167673137116,0.12407392946171707,0.04505352765607366,0.0007839269097393902,0.0,1.5732681185486965,0.6666666666666666,0.015205963492637753
409,0,3,0.42128250916744747,0.05249124778290034,0.00011944468511759352,0.1487516066063976,0.26950336088687954,0.07328445877974886,0.03390613592834458,0.0006612361631639329,0.0,1.4678704499051864,1.0,0.15177914828056793
410,4,3,0.32143006522337925,0.046175539167003926,0.00011944468511759352,0.14821424712259776,0.3981379464161361,0.058204878911009506,0.02705664231159204,0.0006612361631639329,0.0,1.4255541486803556,1.0,0.07670788119275684
411,0,4,0.32883517438821797,0.0884863783576832,0.00011944468511759352,0.15408963882408908,0.3169612240923441,0.05745585427779734,0.053559282451544364,0.0004930029232061008,0.0,1.558399341438072,1.0,0.011873950295873847
412,0,4,0.37640293130073216,0.057990233641287275,0.00011944468511759352,0.111552430271165,0.33558293986102844,0.07375518823873259,0.04410382907873078,0.0004930029232061008,0.0,1.4787598679453624,1.0,0.04081999143970372
413,4,4,0.3056638171512212,0.03677668655261718,0.00011944468511759352,0.15946585938575253,0.37962359007683594,0.0753195589543725,0.04253804027087662,0.0004930029232061008,0.0,1.4781431568147438,1.0,0.07395977292561473
414,0,4,0.3838632358551302,0.04194698106856797,0.00011944468511759352,0.14969760118425943,0.30183895562244445,0.05866806373071778,0.06337271493055653,0.0004930029232061008,0.0,1.4924585679072209,1.0,0.08202428023268576
415,0,4,0.3676607547722204,0.061514736976461426,0.00011944468511759352,0.16610010512653034,0.2909064688339427,0.06200119164575756,0.05120429503676385,0.0004930029232061008,0.0,1.5261961158100725,1.0,0.07675428593827766
416,4,4,0.15640883252901072,0.061599254637826985,0.00011944468511759352,0.33411353373069314,0.3776428229754674,0.060318583561273044,0.009507217860324857,0.00029031002028640017,0.0,1.412984909032418,1.0,0.04352928924477428
417,0,4,0.39656162006123097,0.06531327151888631,0.01000937924340542,0.08358210913039094,0.14471465378713935,0.17389410216437307,0.011016938223559437,0.1149079258710145,0.0,1.6807426948537127,1.0,0.2226675178968579
418,0,4,0.3715075285994875,0.08772222168092803,0.025481925055292756,0.07801570411210694,0.17157585587334348,0.19339572573442054,0.024545429699614634,0.04775560924480596,0.0,1.7303059545484971,1.0,0.17811180286506695
419,0,4,0.41555536863761877,0.08971860420749289,0.019044193782960104,0.09129898606068416,0.14339931207982884,0.18808090166446176,0.013224044490914764,0.039678589076038724,0.0,1.6532068560709714,1.0,0.227474466973157
420,0,4,0.5256181947922908,0.036892213609332265,0.0,0.12495301544343729,0.16912890039351894,0.13741068949108504,0.0011128940653470957,0.004884092204988576,0.0,1.3265306377605786,1.0,0.35648929439877186
421,3,4,0.24855368433223016,0.06561058143041877,0.0073402860566354035,0.34172207209581057,0.22437118865110753,0.10092259436556107,0.0001346988084541304,0.011344894259782523,0.0,1.5465171737287662,1.0,0.09316838776358041
422,3,4,0.19085986942986563,0.10220289990471308,0.0057433136572193405,0.3253417260384459,0.22891838043960896,0.1342633849021487,0.0001346988084541304,0.01253572681954418,0.0,1.6073682878847655,1.0,0.09642334559883695
423,3,4,0.19220216479100596,0.08390517939455745,0.0057433136572193405,0.3401960134112157,0.2535047806164212,0.11177812250158199,0.0001346988084541304,0.01253572681954418,0.0,1.5702808023708095,1.0,0.08669123279479451
424,3,4,0.21069281475020862,0.04157084775768282,0.0057433136572193405,0.40022602265470925,0.21448045109987712,0.11318986868237972,0.0001346988084541304,0.013961982589469022,0.0,1.4941085549592585,1.0,0.18574557155483212
425,3,4,0.25455846439236224,0.038748440985331555,0.01920919627470338,0.42244421215859146,0.19340599085713242,0.062428278138374343,0.0001346988084541304,0.009070718385050696,0.0,1.448968489248851,1.0,0.16788574776622922
426,0,4,0.31678972550139073,0.030592911448961497,0.042191709603291855,0.29511942015003534,0.14849318601291797,0.1492028799831324,0.0030034630458382274,0.014606704254431927,0.0,1.6107832791567294,0.6666666666666666,0.02167030535135539
427,3,4,0.29531957036979634,0.03720687137481891,0.008580560461452818,0.35924552756975564,0.22775156947533773,0.06893388561221996,0.0001346988084541304,0.002827316328164588,0.0,1.4303857337573913,1.0,0.0639259571999593
428,3,4,0.3004435876414033,0.033710372513972665,0.008580560461452818,0.34792140289427737,0.23708290921416078,0.06929915213811426,0.0001346988084541304,0.002827316328164588,0.0,1.4277333431276937,1.0,0.04747781525287409
429,3,4,0.30634214036654717,0.04470570422901741,0.005303406903400382,0.30641564023627116,0.26335774953281754,0.07091334359532754,0.0001346988084541304,0.002827316328164588,0.0,1.44840089385794,0.0,7.349986972399192e-05
430,0,4,0.3697284666810788,0.09284548400585374,0.0,0.1943063130114641,0.16545636663315252,0.1758803259585524,0.0001346988084541304,0.0016483449014446626,0.0,1.5219859315937578,1.0,0.1754221536696147
431,0,4,0.30756745100818333,0.18828513029176538,0.007177455851551975,0.08461641175659569,0.1569684583753229,0.2426913435501968,0.005400938803922037,0.007292810362461753,0.0,1.6198323248862934,0.6666666666666666,0.06487610745798653
432,0,4,0.42909814398849805,0.04336197183268219,0.003263403263403263,0.2047094788143882,0.15580059772942886,0.16198336066170085,0.0001346988084541304,0.0016483449014446626,0.0,1.438786137140461,1.0,0.22438866517410985
433,0,4,0.38971577318381395,0.044227851512550896,0.0010467883367130568,0.2483358490101624,0.16391290849111148,0.14295639625630654,0.0001346988084541304,0.009669734400887748,0.0,1.47883268311766,1.0,0.14137992417365156
